profile_id_a,userName_a,profile_id_b,userName_b,platform_a,platform_b,ground_truth,probability,model_result,correct
googleplus_vballphil,vballphil,twitter_vballphil,vballphil,googleplus,twitter,SAME_PERSON,1.0,SAME_PERSON,True
twitter_modchik,modchik,instagram_marion_villette,marion_villette,twitter,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_nathanjurgensen,nathanjurgensen,instagram_natanoj86,natanoj86,googleplus,instagram,DIFFERENT_PERSON,0.0349,DIFFERENT_PERSON,True
twitter_fotos_hochzeit,fotos_hochzeit,instagram_royersm,royersm,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
instagram_ayamuz,ayamuz,twitter_ayamuz,ayamuz,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_apetersen,apetersen,instagram_hemanthg4,hemanthg4,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_davidcornejo,davidcornejo,instagram_davidyancey,davidyancey,googleplus,instagram,DIFFERENT_PERSON,0.1414,DIFFERENT_PERSON,True
twitter_shiva,shiva,instagram_esperanza4hire,esperanza4hire,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_matthiasfromm,matthiasfromm,instagram_tronvolta,tronvolta,googleplus,instagram,DIFFERENT_PERSON,0.0295,DIFFERENT_PERSON,True
twitter_lazcorp,lazcorp,instagram_sam1meta,sam1meta,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_cousindirk,cousindirk,instagram_yannabeatrice,yannabeatrice,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
instagram_stephencefalo,stephencefalo,twitter_respros,respros,instagram,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_ianspare,ianspare,twitter_joaoanzanello,joaoanzanello,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_michaelkunz,michaelkunz,instagram_badlog,badlog,googleplus,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
instagram_megtay,megtay,twitter_meganvtaylor,meganvtaylor,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
twitter_archylover,archylover,instagram_equilibriuman,equilibriuman,twitter,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
instagram_egyptoknuckles,egyptoknuckles,twitter_egyptoknuckles,egyptoknuckles,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
twitter_jessyamada,jessyamada,instagram_andes360,andes360,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_jacobtell,jacobtell,instagram_keetsa_mattress,keetsa_mattress,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_flyzipper,flyzipper,instagram_inigop,inigop,twitter,instagram,DIFFERENT_PERSON,0.0295,DIFFERENT_PERSON,True
twitter_the_corey,the_corey,instagram_ashelam,ashelam,twitter,instagram,DIFFERENT_PERSON,0.0103,DIFFERENT_PERSON,True
googleplus_carlobisda,carlobisda,twitter_carlesbove,carlesbove,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
instagram_skovalyov,skovalyov,twitter_skovalyov,skovalyov,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_davidjacomenorato,davidjacomenorato,twitter_billadams,billadams,googleplus,twitter,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_josecalzada,josecalzada,instagram_hyp3rstrike,hyp3rstrike,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_dinorhymestyle,dinorhymestyle,twitter_jclaresfoto,jclaresfoto,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_daniel_spawn,daniel_spawn,instagram_peterliu47,peterliu47,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_guidix,guidix,instagram_chrisbaglieri,chrisbaglieri,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
instagram_tristanearl,tristanearl,twitter_tristanearl,tristanearl,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
twitter_nebudovce,nebudovce,instagram_strangeline,strangeline,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_caroljew,caroljew,twitter_chrispirillo,chrispirillo,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_mmohsinnaeem,mmohsinnaeem,instagram_deflemonkid,deflemonkid,googleplus,instagram,DIFFERENT_PERSON,0.0476,DIFFERENT_PERSON,True
twitter_dordaz,dordaz,instagram_bennymahendra,bennymahendra,twitter,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
instagram_slacabos,slacabos,twitter_ephtys,ephtys,instagram,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_davequickrocks,davequickrocks,twitter_davermx,davermx,googleplus,twitter,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
twitter_fripp,fripp,instagram_philiphan,philiphan,twitter,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_rgerocha,rgerocha,twitter_esavestheworld,esavestheworld,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_roxannedarling,roxannedarling,twitter_jamesderouselle,jamesderouselle,googleplus,twitter,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_codyshankman,codyshankman,twitter_codytatman,codytatman,googleplus,twitter,DIFFERENT_PERSON,0.2776,DIFFERENT_PERSON,True
instagram_thomassixt,thomassixt,twitter_thomasseifert,thomasseifert,instagram,twitter,DIFFERENT_PERSON,0.642,DIFFERENT_PERSON,True
googleplus_mustafacevik1986,mustafacevik1986,twitter_devskiis,devskiis,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_simonorono,simonorono,instagram_andrewsfg,andrewsfg,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_danopia,danopia,instagram_andrecedik,andrecedik,twitter,instagram,DIFFERENT_PERSON,0.0091,DIFFERENT_PERSON,True
googleplus_michaeldimatteo,michaeldimatteo,instagram_prestonpardy,prestonpardy,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_jessmartnezgonzlez,jessmartnezgonzlez,twitter_dirceu_santos,dirceu_santos,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_esperanzafernndez,esperanzafernndez,instagram_espelina,espelina,googleplus,instagram,SAME_PERSON,0.8883,UNCERTAIN,False
googleplus_carriebeets,carriebeets,instagram_carriebisme,carriebisme,googleplus,instagram,SAME_PERSON,0.9277,SAME_PERSON,True
googleplus_johnpoconnell,johnp.oconnell,twitter_sertxusanchez,sertxusanchez,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_johnkoetsierplus,johnkoetsierplus,instagram_cheryldlee,cheryldlee,googleplus,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_kylemaggard,kylemaggard,twitter_albertmarch,albertmarch,googleplus,twitter,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_johnsuder,johnsuder,instagram_johnzajaros,johnzajaros,googleplus,instagram,DIFFERENT_PERSON,0.022,DIFFERENT_PERSON,True
twitter_ironshawna,ironshawna,instagram_mozartherbert,mozartherbert,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_joemaffia,joemaffia,instagram_lucas_bernard,lucas_bernard,twitter,instagram,DIFFERENT_PERSON,0.0028,DIFFERENT_PERSON,True
googleplus_brandonbrooker,brandonbrooker,instagram_altaide_jf,altaide_jf,googleplus,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_svenknoch,svenknoch,instagram_marcvyler,marcvyler,googleplus,instagram,DIFFERENT_PERSON,0.008,DIFFERENT_PERSON,True
instagram_monicafperez,monicafperez,twitter_monanicoara,monanicoara,instagram,twitter,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
googleplus_ruhanirabin,ruhanirabin,twitter_marigoldsloft,marigoldsloft,googleplus,twitter,DIFFERENT_PERSON,0.022,DIFFERENT_PERSON,True
googleplus_emiescudero,emiescudero,twitter_emiesam,emiesam,googleplus,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_andreamayeredoloeyi,andreamayer-edoloeyi,instagram_tdufres,tdufres,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_tejesnayak,tejesnayak,instagram_xeskox,xeskox,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_colingallagher,colingallagher,instagram_nataschaljubic,nataschaljubic,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_vballphil,vballphil,instagram_stefanjez,stefanjez,googleplus,instagram,DIFFERENT_PERSON,0.0028,DIFFERENT_PERSON,True
googleplus_stefanexilkielerwinkler,stefanexilkielerwinkler,instagram_joeyfeith,joeyfeith,googleplus,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_ebrahimhasan,ebrahimhasan,twitter_salmanfarizy,salmanfarizy,googleplus,twitter,DIFFERENT_PERSON,0.022,DIFFERENT_PERSON,True
googleplus_andrebrown,andrebrown,instagram_kaibree,kaibree,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_jesusmier,jesusmier,twitter_penofdoom,penofdoom,googleplus,twitter,DIFFERENT_PERSON,0.2776,DIFFERENT_PERSON,True
googleplus_gerhardheinrich,gerhardheinrich,instagram_danilodelara,danilodelara,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_dimitarmihaylov,dimitarmihaylov,twitter_weswyatt,weswyatt,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_abdelrahmanalsaifi,abdelrahmanalsaifi,twitter_ajuece,ajuece,googleplus,twitter,DIFFERENT_PERSON,0.0028,DIFFERENT_PERSON,True
googleplus_gokakaako,gokakaako,instagram_zookeeperrick,zookeeperrick,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_katelynblock,katelynblock,twitter_balaoinfo,balaoinfo,googleplus,twitter,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_samanjafari,samanjafari,twitter_arcreyes,arcreyes,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_filipbrocke,filipbrocke,twitter_b_rock_e,b_rock_e,googleplus,twitter,SAME_PERSON,0.125,DIFFERENT_PERSON,False
googleplus_sidseldorphjensen,sidseldorphjensen,twitter_averagebuddha,averagebuddha,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_cyxhorse,cyxhorse,instagram_raphaelrighetto,raphaelrighetto,twitter,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_jacoboxrieder,jacoboxrieder,instagram_myles,myles,googleplus,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
twitter_derfrankie,derfrankie,instagram_idsphotography,idsphotography,twitter,instagram,DIFFERENT_PERSON,0.0295,DIFFERENT_PERSON,True
googleplus_ceciliacorral,ceciliacorral,instagram_winniekepala,winniekepala,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_polkascenezine,polkascenezine,instagram_sillyocean,sillyocean,twitter,instagram,DIFFERENT_PERSON,0.0203,DIFFERENT_PERSON,True
twitter_daniel_spawn,daniel_spawn,instagram_gswalter,gswalter,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_muntasserhamzellohjwanjwan,muntasserhamzellohjwanjwan,instagram_falconphotography,falconphotography,googleplus,instagram,DIFFERENT_PERSON,0.0103,DIFFERENT_PERSON,True
googleplus_andreamayeredoloeyi,andreamayer-edoloeyi,twitter_kevineriley,kevineriley,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_cassiov1ru5,cassiov1ru5,instagram_thangmania,thangmania,twitter,instagram,DIFFERENT_PERSON,0.0203,DIFFERENT_PERSON,True
twitter_s0uls,s0uls,instagram_tauvaga,tauvaga,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_danpancamo,danpancamo,instagram_sandysandmeyer,sandysandmeyer,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_michaelsaffle,michaelsaffle,twitter_mickfealty,mickfealty,googleplus,twitter,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_otrarove,otrarove,twitter_weswyatt,weswyatt,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_richardosterloh,richardosterloh,instagram_jessnort,jessnort,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_stephenornelas,stephenornelas,twitter_themattdavison,themattdavison,googleplus,twitter,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_toddcribb,toddcribb,twitter_ambo,ambo,googleplus,twitter,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_gaylelawrence,gaylelawrence,instagram_akwyz,akwyz,googleplus,instagram,DIFFERENT_PERSON,0.0203,DIFFERENT_PERSON,True
googleplus_iliasbenjelloun,iliasbenjelloun,twitter_iliasb,iliasb,googleplus,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_fukiohayashi,fukiohayashi,instagram_funkybass,funkybass,googleplus,instagram,SAME_PERSON,0.1414,DIFFERENT_PERSON,False
instagram_sandwichlegend,sandwichlegend,twitter_liannefarbes,liannefarbes,instagram,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_carlhan,carlhan,twitter_carmelyne,carmelyne,googleplus,twitter,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
twitter_steve_squires,steve_squires,instagram_friedelfeiner,friedelfeiner,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_rahmatsaja,rahmatsaja,twitter_jarvisemerald,jarvisemerald,googleplus,twitter,DIFFERENT_PERSON,0.0028,DIFFERENT_PERSON,True
googleplus_narateketram,narateketram,twitter_laliam,laliam,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_simonamelani,simonamelani,twitter_dinem,dinem,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_bahadrtezer,bahadrtezer,instagram_kevinrfoote,kevinrfoote,googleplus,instagram,DIFFERENT_PERSON,0.0091,DIFFERENT_PERSON,True
googleplus_ljstubbs,ljstubbs,instagram_ljstubbs,ljstubbs,googleplus,instagram,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_lazarusross,lazarusross,instagram_psychic_waves,psychic_waves,googleplus,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_serantes,serantes,twitter_farmerkit,farmerkit,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
twitter_royamazigh,royamazigh,instagram_dangordon,dangordon,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_jagudeye,jagudeye,instagram_tdufres,tdufres,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_andreipiftor,andreipiftor,instagram_andrewstuart1,andrewstuart1,googleplus,instagram,DIFFERENT_PERSON,0.0203,DIFFERENT_PERSON,True
googleplus_graysonstebbins,graysonstebbins,twitter_thestreepher,thestreepher,googleplus,twitter,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_christinejoseph,christinejoseph,instagram_suziinoz,suziinoz,googleplus,instagram,DIFFERENT_PERSON,0.1414,DIFFERENT_PERSON,True
googleplus_michafuss,michafuss,instagram_yakobusan,yakobusan,googleplus,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_leahmoon,leahmoon,twitter_leanderwattig,leanderwattig,googleplus,twitter,DIFFERENT_PERSON,0.0377,DIFFERENT_PERSON,True
googleplus_stephenornelas,stephenornelas,twitter_colleenpence,colleenpence,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_ametsign,ametsign,instagram_du57in,du57in,twitter,instagram,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
googleplus_jessmartnezgonzlez,jessmartnezgonzlez,instagram_blackse,blackse,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
instagram_mduartec,mduartec,twitter_mduartec,mduartec,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
instagram_plusjack,plusjack,twitter_jackintosh,jackintosh,instagram,twitter,DIFFERENT_PERSON,0.3636,DIFFERENT_PERSON,True
googleplus_sherrybrinkcarync,sherrybrinkcarync,twitter_anie,anie,googleplus,twitter,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
twitter_ialzeer,ialzeer,instagram_ndstrupler,ndstrupler,twitter,instagram,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
googleplus_eliranazulay,eliranazulay,twitter_creeseworks,creeseworks,googleplus,twitter,DIFFERENT_PERSON,0.0028,DIFFERENT_PERSON,True
googleplus_codypchristian,codypchristian,instagram_kadehara,kadehara,googleplus,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_danielaguilerajimenez,danielaguilerajimenez,instagram_escoti9,escoti9,googleplus,instagram,SAME_PERSON,0.2776,DIFFERENT_PERSON,False
googleplus_labibalaith,labibalaith,instagram_jl_redondo,jl_redondo,googleplus,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
twitter_kangumot,kangumot,instagram_bbundy09,bbundy09,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_timhoward,timhoward,instagram_renatafzpacheco,renatafzpacheco,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_manosgerakinis,manosgerakinis,twitter_marcusnelson,marcusnelson,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_jasonbush,jasonbush,instagram_konqrunner,konqrunner,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_mmudd1969,mmudd1969,instagram_madmaxi_ar,madmaxi_ar,twitter,instagram,DIFFERENT_PERSON,0.0476,DIFFERENT_PERSON,True
googleplus_rafaelknpfer,rafaelknpfer,twitter_rafaelknupfer,rafaelknupfer,googleplus,twitter,SAME_PERSON,1.0,SAME_PERSON,True
instagram_mattduncan,mattduncan,twitter_walkdesign,walkdesign,instagram,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
instagram_charldurand,charldurand,twitter_chadnewman,chadnewman,instagram,twitter,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_pauljroberts,pauljroberts,instagram_umarquez,umarquez,googleplus,instagram,DIFFERENT_PERSON,0.0203,DIFFERENT_PERSON,True
twitter_whfrank,whfrank,instagram_scottstead,scottstead,twitter,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
twitter_camilom1,camilom1,instagram_angelfrancia,angelfrancia,twitter,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_alexandervlachosgreateralexander,alexandervlachosgreateralexander,instagram_wendytroupe,wendytroupe,googleplus,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_stephenbonner,stephenbonner,twitter_larousche,larousche,googleplus,twitter,DIFFERENT_PERSON,0.0091,DIFFERENT_PERSON,True
googleplus_seriezlambo,seriezlambo,instagram_seriezlambo,seriezlambo,googleplus,instagram,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_jeronimomolina,jeronimomolina,twitter_taniagarron,taniagarron,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_lukedonegan,lukedonegan,instagram_tjgraf,tjgraf,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_ideasandrew,ideasandrew,instagram_cuitzil,cuitzil,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_riestifadryona,riestifadryona,instagram_faheemalik,faheemalik,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_davidmena,davidmena,twitter_siberian,siberian,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_katherinemaund,katherinemaund,twitter_katsagun,katsagun,googleplus,twitter,DIFFERENT_PERSON,0.0349,DIFFERENT_PERSON,True
googleplus_joshuaparker,joshuaparker,instagram_petewarrior,petewarrior,googleplus,instagram,DIFFERENT_PERSON,0.0103,DIFFERENT_PERSON,True
googleplus_erickfuenteselerick,erickfuentes-elerick,instagram_mozfan,mozfan,googleplus,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
twitter_questjames,questjames,instagram_georgedearing,georgedearing,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_ericasmith,ericasmith,instagram_stephawie,stephawie,twitter,instagram,DIFFERENT_PERSON,0.0103,DIFFERENT_PERSON,True
twitter_supertoph,supertoph,instagram_ponpe,ponpe,twitter,instagram,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
googleplus_corn,corn,instagram_coryclaxon,coryclaxon,googleplus,instagram,DIFFERENT_PERSON,0.375,DIFFERENT_PERSON,True
googleplus_garyhyams,garyhyams,twitter_ghimarketing,ghimarketing,googleplus,twitter,SAME_PERSON,0.0096,DIFFERENT_PERSON,False
twitter_scootermagruder,scootermagruder,instagram_francopolis,francopolis,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_jesusmier,jesusmier,twitter_jirka_22,jirka_22,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
twitter_charlie_arrhh,charlie_arrhh,instagram_motohp,motohp,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
instagram_carlosoleaga,carlosoleaga,twitter_radiocarla,radiocarla,instagram,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_leeharmon,leeharmon,instagram_leeharmon,leeharmon,googleplus,instagram,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_richardoles,richardoles,twitter_rich5370,rich5370,googleplus,twitter,SAME_PERSON,1.0,SAME_PERSON,True
twitter_lazarusross,lazarusross,instagram_amandablain,amandablain,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_divergentimage,divergentimage,instagram_saramations,saramations,googleplus,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_genesedavisofficial,genesedavisofficial,twitter_tomboates,tomboates,googleplus,twitter,DIFFERENT_PERSON,0.0028,DIFFERENT_PERSON,True
googleplus_ceciliacorral,ceciliacorral,instagram_pugofwar,pugofwar,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_joleene_naylor,joleene_naylor,instagram_sovaness,sovaness,twitter,instagram,DIFFERENT_PERSON,0.0091,DIFFERENT_PERSON,True
googleplus_fotografhochzeit,fotografhochzeit,twitter_jasonriemens,jasonriemens,googleplus,twitter,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
