profile_id_a,profile_id_b,entity_id_a,label,username_jaro,username_token_sort,username_levenshtein,username_both_empty,fullname_jaro,fullname_token_sort,fullname_levenshtein,fullname_both_empty,bio_jaro,bio_token_sort,bio_levenshtein,bio_both_empty,bio_tfidf_cosine,url_exact_match,url_domain_match,same_platform,location_sim,userName_a,platform_a,userName_b,platform_b
googleplus_cndidosalesgomes,twitter_candidosales,candidosales,1,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.0,1.0,1.0,1.0,0.0,0.6000000000000001,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.36,cndidosalesgomes,googleplus,candidosales,twitter
twitter_defaultmovie,instagram_whatleydude,swarmster,0,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.403448275862069,0.2644628099173554,0.2644628099173554,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,defaultmovie,twitter,whatleydude,instagram
instagram_alexorlowski,twitter_alex_orlowski,alexorlowski,1,0.96,0.96,0.96,0.0,0.9,0.6190476190476191,0.6190476190476191,0.0,0.3703703703703704,0.3703703703703704,0.3703703703703704,0.0,0.0,0.0,0.0,0.0,0.3,alexorlowski,instagram,alex_orlowski,twitter
twitter_anamariasuarez,instagram_vizworld,anamariasuarezamaya,0,0.225,0.1818181818181817,0.1818181818181817,0.0,0.225,0.1666666666666666,0.1666666666666666,0.0,0.3134328358208955,0.3134328358208955,0.3134328358208955,0.0,0.0,0.0,0.0,0.0,0.45,anamariasuarez,twitter,vizworld,instagram
googleplus_jeffcormier,instagram_librasnake77,jffcrmr,0,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.0,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.0,0.4,0.0387096774193548,0.0387096774193548,0.0,0.0,0.0,0.0,0.0,1.0,jeffcormier,googleplus,librasnake77,instagram
googleplus_fabioakita1990,twitter_orlando_tv,akitaonrails,0,0.25,0.25,0.25,0.0,0.4909090909090908,0.3870967741935484,0.3870967741935484,0.0,0.4,0.0413793103448275,0.0413793103448275,0.0,0.0,0.0,0.0,0.0,1.0,fabioakita1990,googleplus,orlando_tv,twitter
googleplus_paulwatson,instagram_polanri,paulwatson,0,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.0,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0.4,0.047244094488189,0.047244094488189,0.0,0.0,0.0,0.0,0.0,1.0,paulwatson,googleplus,polanri,instagram
googleplus_juancarlos,twitter_nunonsantos,hinchadelatlas,0,0.4761904761904761,0.4761904761904761,0.4761904761904761,0.0,0.3,0.2580645161290322,0.2580645161290322,0.0,0.4,0.0491803278688525,0.0491803278688525,0.0,0.0,1.0,1.0,0.0,0.0,juancarlos,googleplus,nunonsantos,twitter
googleplus_paolobarbaglia,instagram_byteforbyte,paolobarbaglia,0,0.24,0.24,0.24,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.4105263157894736,0.3523316062176166,0.3523316062176166,0.0,0.0,0.0,0.0,0.0,1.0,paolobarbaglia,googleplus,byteforbyte,instagram
googleplus_pullbackvalores_espullback,instagram_lgarland1,espullback,0,0.36,0.25,0.25,0.0,0.4909090909090908,0.3636363636363636,0.3636363636363636,0.0,0.3720930232558139,0.3720930232558139,0.3720930232558139,0.0,0.0,0.0,0.0,0.0,1.0,pullbackvalores,googleplus,lgarland1,instagram
googleplus_chandanchaurasiam,twitter_idreamxyz,chandanchaurasia,1,0.45,0.3076923076923077,0.3076923076923077,0.0,1.0,1.0,1.0,0.0,0.5,0.1989795918367347,0.1989795918367347,0.0,0.0,0.0,0.0,0.0,0.5,chandanchaurasiam,googleplus,idreamxyz,twitter
twitter_albertojauregui,instagram_mikesingletary,albertojauregui,0,0.3448275862068966,0.3448275862068966,0.3448275862068966,0.0,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.0,0.4252873563218391,0.4252873563218391,0.4252873563218391,0.0,0.0,0.0,0.0,0.0,0.3,albertojauregui,twitter,mikesingletary,instagram
googleplus_maravalverdemguez,twitter_ongzb,valverdemiguez,0,0.4,0.1818181818181817,0.1818181818181817,0.0,0.24,0.1333333333333333,0.1333333333333333,0.0,0.3828358208955224,0.3788968824940047,0.3788968824940047,0.0,0.0,0.0,0.0,0.0,0.9,maravalverdemguez,googleplus,ongzb,twitter
googleplus_wylieswanson,instagram_jeremyteff,wylieswanson,0,0.1818181818181817,0.1818181818181817,0.1818181818181817,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.3697478991596639,0.3697478991596639,0.3697478991596639,0.0,0.0,0.0,0.0,0.0,1.0,wylieswanson,googleplus,jeremyteff,instagram
googleplus_andreacallahan,instagram_kevingoldsmith,andreacallahan,0,0.2142857142857143,0.2142857142857143,0.2142857142857143,0.0,0.2666666666666667,0.2666666666666667,0.2666666666666667,0.0,0.4,0.05,0.05,0.0,0.0,0.0,0.0,0.0,1.0,andreacallahan,googleplus,kevingoldsmith,instagram
googleplus_daniellemarshalldanimarshall,twitter_danilomaraschi,daniellemarshall,0,0.6666666666666667,0.5238095238095238,0.5238095238095238,0.0,0.6827586206896552,0.5217391304347826,0.5217391304347826,0.0,0.28125,0.1309823677581864,0.1309823677581864,0.0,0.0,0.0,0.0,0.0,0.3,daniellemarshalldanimarshall,googleplus,danilomaraschi,twitter
twitter_ahsanddn,instagram_emredjan,AhsanDDN,0,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.419548872180451,0.3720930232558139,0.3720930232558139,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,ahsanddn,twitter,emredjan,instagram
googleplus_joshjandrain,instagram_josepajares,joshjandrain,0,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.0,0.5,0.5,0.5,0.0,0.4,0.0171428571428571,0.0171428571428571,0.0,0.0,0.0,0.0,0.0,1.0,joshjandrain,googleplus,josepajares,instagram
googleplus_tomasdanielbelvedere,twitter_joshdirks,s0uls,0,0.4,0.3448275862068966,0.3448275862068966,0.0,0.4736842105263159,0.3870967741935484,0.3870967741935484,0.0,0.4026315789473683,0.3375527426160337,0.3375527426160337,0.0,0.0,0.0,0.0,0.0,0.45,tomasdanielbelvedere,googleplus,joshdirks,twitter
googleplus_mattstefl,instagram_petuvas,mattstefl,0,0.25,0.25,0.25,0.0,0.225,0.1333333333333333,0.1333333333333333,0.0,0.4,0.0392156862745097,0.0392156862745097,0.0,0.0,0.0,0.0,0.0,1.0,mattstefl,googleplus,petuvas,instagram
twitter_johnnydgood,instagram_leegunter,jonathanlopez,0,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.0,0.1818181818181817,0.1818181818181817,0.1818181818181817,0.0,0.3836065573770492,0.3359999999999999,0.3359999999999999,0.0,0.0,0.0,0.0,0.0,0.45,johnnydgood,twitter,leegunter,instagram
googleplus_ahmadfaizar,instagram_ahmadfaizar,ahmadfaizar,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.4,0.0233463035019455,0.0233463035019455,0.0,0.0,0.0,0.0,0.0,1.0,ahmadfaizar,googleplus,ahmadfaizar,instagram
instagram_nicholasgvdelucca,twitter_nicholasdelucca,nicholasdelucca,1,0.9375,0.9375,0.9375,0.0,0.7071428571428571,0.6666666666666667,0.6666666666666667,0.0,0.4,0.0594059405940594,0.0594059405940594,0.0,0.0,0.0,0.0,0.0,0.3,nicholasgvdelucca,instagram,nicholasdelucca,twitter
googleplus_vincenzopallotta,instagram_ankurjangra,vincenzopallotta,0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.2758620689655172,0.2758620689655172,0.2758620689655172,0.0,0.2727272727272727,0.0720930232558139,0.0720930232558139,0.0,0.0,0.0,0.0,0.0,1.0,vincenzopallotta,googleplus,ankurjangra,instagram
googleplus_luispedrazagomara,twitter_pitisoft,luispedraza,0,0.3,0.24,0.24,0.0,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.0,0.4,0.0425531914893616,0.0425531914893616,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,luispedrazagomara,googleplus,pitisoft,twitter
twitter_w00t,instagram_lewko,j0hn,0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.4,0.0428571428571428,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.45,w00t,twitter,lewko,instagram
googleplus_adityaawalsrilestari,instagram_christa,awalalala,0,0.6428571428571429,0.3703703703703704,0.3703703703703704,0.0,0.375,0.2702702702702703,0.2702702702702703,0.0,0.2814814814814814,0.1864864864864864,0.1864864864864864,0.0,0.0,0.0,0.0,0.0,1.0,adityaawalsrilestari,googleplus,christa,instagram
twitter_marcobubba,instagram_anibaldelatorre,marcobubba,0,0.36,0.24,0.24,0.0,0.3857142857142858,0.2222222222222222,0.2222222222222222,0.0,0.4,0.0408163265306122,0.0408163265306122,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,marcobubba,twitter,anibaldelatorre,instagram
twitter_simplesyrup,instagram_alfonsoroa,TopherV,0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.4235294117647059,0.303030303030303,0.303030303030303,0.0,0.36,0.2419354838709677,0.2419354838709677,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,simplesyrup,twitter,alfonsoroa,instagram
googleplus_sergioarroyosailing,twitter_tim,sergeioarroyo,0,0.3,0.0909090909090909,0.0909090909090909,0.0,0.4153846153846154,0.3414634146341463,0.3414634146341463,0.0,0.3848580441640379,0.3848580441640379,0.3848580441640379,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,sergioarroyosailing,googleplus,tim,twitter
googleplus_nono,instagram_jimmymck78,JorgeESantos,0,0.0,0.0,0.0,0.0,0.36,0.2105263157894736,0.2105263157894736,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,nono,googleplus,jimmymck78,instagram
googleplus_carlamoreno,twitter_beaxo,carlamoreno,0,0.45,0.25,0.25,0.0,0.45,0.3333333333333333,0.3333333333333333,0.0,0.2842105263157894,0.1079365079365078,0.1079365079365078,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,carlamoreno,googleplus,beaxo,twitter
googleplus_meganeaves,twitter_alexbedoya,meganeaves,0,0.3,0.3,0.3,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.4,0.0465116279069767,0.0465116279069767,0.0,0.0,0.0,0.0,0.0,0.45,meganeaves,googleplus,alexbedoya,twitter
twitter_yannabeatrice,instagram_emi1027,yannawilson,0,0.2571428571428571,0.1999999999999999,0.1999999999999999,0.0,0.3,0.1333333333333333,0.1333333333333333,0.0,0.3287671232876712,0.3287671232876712,0.3287671232876712,0.0,0.0,1.0,1.0,0.0,0.45,yannabeatrice,twitter,emi1027,instagram
googleplus_iainkmacleod,instagram_djsenior,boostventilator,0,0.3272727272727273,0.1999999999999999,0.1999999999999999,0.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.4,0.0127659574468085,0.0127659574468085,0.0,0.0,0.0,0.0,0.0,1.0,iainkmacleod,googleplus,djsenior,instagram
googleplus_fernandocastro11,twitter_farlegend,fmrcastro,0,0.45,0.3199999999999999,0.3199999999999999,0.0,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.0,0.4,0.0441176470588234,0.0441176470588234,0.0,0.0,0.0,0.0,0.0,0.45,fernandocastro11,googleplus,farlegend,twitter
googleplus_kyleoliver,instagram_kylemadson,kyleoliver,0,0.5,0.5,0.5,0.0,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0.4,0.0223048327137546,0.0223048327137546,0.0,0.0,0.0,0.0,0.0,1.0,kyleoliver,googleplus,kylemadson,instagram
googleplus_andreamayeredoloeyi,twitter_sarahledesma,andreame,0,0.45,0.3870967741935484,0.3870967741935484,0.0,0.4909090909090908,0.4242424242424242,0.4242424242424242,0.0,0.4037383177570094,0.3422818791946308,0.3422818791946308,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,andreamayer-edoloeyi,googleplus,sarahledesma,twitter
twitter_m0nkeybrains,instagram_zacharydupuis,georgecastro,0,0.24,0.24,0.24,0.0,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.0,0.391304347826087,0.2452830188679244,0.2452830188679244,0.0,0.0,0.0,0.0,0.0,0.0,m0nkeybrains,twitter,zacharydupuis,instagram
googleplus_sherrybrinkcarync,instagram_stickgrinder,sherrybrink,0,0.3448275862068966,0.3448275862068966,0.3448275862068966,0.0,0.2285714285714285,0.2285714285714285,0.2285714285714285,0.0,0.4049999999999999,0.3366733466933868,0.3366733466933868,0.0,0.0,0.0,0.0,0.0,1.0,sherrybrinkcarync,googleplus,stickgrinder,instagram
googleplus_rgerocha,twitter_red_rog,redrog,1,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.0,0.6000000000000001,0.3076923076923077,0.3076923076923077,0.0,0.48,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,rgerocha,googleplus,red_rog,twitter
instagram_williammanning,twitter_williammanning,billmanning,1,1.0,1.0,1.0,0.0,0.814814814814815,0.814814814814815,0.814814814814815,0.0,0.9,0.711864406779661,0.711864406779661,0.0,0.0,1.0,1.0,0.0,0.6000000000000001,williammanning,instagram,williammanning,twitter
googleplus_michaelangeloilagan,instagram_michellebracken,mikeyil,0,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,michaelangeloilagan,googleplus,michellebracken,instagram
googleplus_ibrahimoubahmane,twitter_blaked13,ibrahimoubahmane,0,0.36,0.25,0.25,0.0,0.4137931034482759,0.4137931034482759,0.4137931034482759,0.0,0.423,0.2745098039215686,0.2745098039215686,0.0,0.0,0.0,0.0,0.0,0.45,ibrahimoubahmane,googleplus,blaked13,twitter
googleplus_philjengkane,instagram_beachdeng,PhilJengKane,0,0.3809523809523809,0.3809523809523809,0.3809523809523809,0.0,0.5294117647058824,0.4347826086956521,0.4347826086956521,0.0,0.3951219512195121,0.3422053231939164,0.3422053231939164,0.0,0.0,0.0,0.0,0.0,1.0,philjengkane,googleplus,beachdeng,instagram
googleplus_bogdanzyryanov,instagram_haohmaru,bzyryanov,0,0.3375,0.2727272727272727,0.2727272727272727,0.0,0.3,0.2608695652173913,0.2608695652173913,0.0,0.39,0.2550335570469798,0.2550335570469798,0.0,0.0,0.0,0.0,0.0,1.0,bogdanzyryanov,googleplus,haohmaru,instagram
googleplus_johnswords,instagram_aitoramoros,swords,0,0.3809523809523809,0.3809523809523809,0.3809523809523809,0.0,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.0,0.3535714285714286,0.1984126984126983,0.1984126984126983,0.0,0.0,0.0,0.0,0.0,1.0,johnswords,googleplus,aitoramoros,instagram
googleplus_internetsweden,instagram_intercer,internetsweden,0,0.72,0.5454545454545454,0.5454545454545454,0.0,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.0,0.2,0.0618556701030927,0.0618556701030927,0.0,0.0,0.0,0.0,0.0,1.0,internetsweden,googleplus,intercer,instagram
googleplus_pablogmezgrau,twitter_wahyu_winoto,nogaret,0,0.16,0.16,0.16,0.0,0.1481481481481481,0.1481481481481481,0.1481481481481481,0.0,0.4,0.127659574468085,0.127659574468085,0.0,0.0,0.0,0.0,0.0,0.45,pablogmezgrau,googleplus,wahyu_winoto,twitter
googleplus_juanjopastor,instagram_juanjob,juanjopastor,0,0.8307692307692308,0.631578947368421,0.631578947368421,0.0,0.64,0.64,0.64,0.0,0.3306122448979592,0.2797927461139896,0.2797927461139896,0.0,0.0,0.0,0.0,0.0,1.0,juanjopastor,googleplus,juanjob,instagram
googleplus_matheusfernandesblog,twitter_ronrecord,matheusfsantos,0,0.3176470588235294,0.2758620689655172,0.2758620689655172,0.0,0.36,0.25,0.25,0.0,0.36,0.3414634146341463,0.3414634146341463,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,matheusfernandesblog,googleplus,ronrecord,twitter
googleplus_narateketram,instagram_polsanti,narate,0,0.2769230769230769,0.1999999999999999,0.1999999999999999,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.3898089171974522,0.3587786259541985,0.3587786259541985,0.0,0.0,0.0,0.0,0.0,1.0,narateketram,googleplus,polsanti,instagram
googleplus_isabeldomnguezitxavel,instagram_itxavel,itxavel,1,0.9,0.5,0.5,0.0,0.967741935483871,0.967741935483871,0.967741935483871,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,isabeldomnguez-itxavel,googleplus,itxavel,instagram
googleplus_adamchristianson,instagram_jameslano,adamchristianson,0,0.48,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.3705882352941176,0.1768707482993197,0.1768707482993197,0.0,0.0,0.0,0.0,0.0,1.0,adamchristianson,googleplus,jameslano,instagram
googleplus_manecovalls,instagram_oracio,Maneco,0,0.45,0.3529411764705882,0.3529411764705882,0.0,0.4,0.4,0.4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,manecovalls,googleplus,oracio,instagram
googleplus_ulricwilfred,twitter_frankygee3,shamansir,0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.0,0.3763636363636364,0.2815884476534296,0.2815884476534296,0.0,0.0,0.0,0.0,0.0,0.3,ulricwilfred,googleplus,frankygee3,twitter
googleplus_dreyco,instagram_dreycothewyrm,golusda,1,0.9,0.631578947368421,0.631578947368421,0.0,0.45,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,dreyco,googleplus,dreycothewyrm,instagram
googleplus_volkergbbels,twitter_volkergoebbels,VolkerGoebbels,1,0.923076923076923,0.923076923076923,0.923076923076923,0.0,1.0,1.0,1.0,0.0,0.7107438016528927,0.7107438016528927,0.7107438016528927,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,volkergbbels,googleplus,volkergoebbels,twitter
googleplus_joemaffia,instagram_ipvijay,joemaffia,0,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.2689655172413793,0.1340482573726541,0.1340482573726541,0.0,0.0,0.0,0.0,0.0,1.0,joemaffia,googleplus,ipvijay,instagram
googleplus_eleonorarossi,instagram_aorcsik,elfolen,0,0.5538461538461539,0.4,0.4,0.0,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.0,0.3917995444191344,0.3917995444191344,0.3917995444191344,0.0,0.0,0.0,0.0,0.0,1.0,eleonorarossi,googleplus,aorcsik,instagram
twitter_scottayres,instagram_jeeuno,scottayres,0,0.225,0.125,0.125,0.0,0.225,0.1176470588235294,0.1176470588235294,0.0,0.3681818181818182,0.2521008403361344,0.2521008403361344,0.0,0.0,0.0,0.0,0.0,0.36,scottayres,twitter,jeeuno,instagram
instagram_christiantoledophotography,twitter_ctoledophoto,christiantoledophotography,1,0.825,0.631578947368421,0.631578947368421,0.0,0.9,0.7272727272727273,0.7272727272727273,0.0,0.6545454545454545,0.6545454545454545,0.6545454545454545,0.0,0.0,1.0,1.0,0.0,0.3,christiantoledophotography,instagram,ctoledophoto,twitter
googleplus_seanmahoney,twitter_kengao,seanmahoney,0,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.0,0.45,0.4444444444444444,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,seanmahoney,googleplus,kengao,twitter
googleplus_nfxusnfluance,twitter_tranduyhung,nfxus,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3199999999999999,0.3199999999999999,0.3199999999999999,0.0,0.35,0.303030303030303,0.303030303030303,0.0,0.0,0.0,0.0,0.0,0.4,nfxusnfluance,googleplus,tranduyhung,twitter
googleplus_muratztrk,instagram_pancamo,ozturkmurat,0,0.125,0.125,0.125,0.0,0.1904761904761904,0.1904761904761904,0.1904761904761904,0.0,0.2,0.1379310344827586,0.1379310344827586,0.0,0.0,0.0,0.0,0.0,1.0,muratztrk,googleplus,pancamo,instagram
twitter_peregeis,instagram_dramaqueenspotion,peregeis,0,0.3375,0.3199999999999999,0.3199999999999999,0.0,0.54,0.5333333333333333,0.5333333333333333,0.0,0.4,0.2318840579710145,0.2318840579710145,0.0,0.0,0.0,1.0,0.0,0.45,peregeis,twitter,dramaqueenspotion,instagram
googleplus_danielvilabril,instagram_danbilen,danielvilabril,0,0.6923076923076923,0.5454545454545454,0.5454545454545454,0.0,0.6428571428571429,0.5833333333333333,0.5833333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,danielvilabril,googleplus,danbilen,instagram
googleplus_lesliepasserino,instagram_presljf,LesliePasserino,0,0.4909090909090908,0.2727272727272727,0.2727272727272727,0.0,0.3243243243243243,0.3243243243243243,0.3243243243243243,0.0,0.3529411764705882,0.202020202020202,0.202020202020202,0.0,0.0,0.0,0.0,0.0,1.0,lesliepasserino,googleplus,presljf,instagram
googleplus_daveclarke1,twitter_nicolelapin,daveclarketv,0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.4090909090909091,0.3076923076923077,0.3076923076923077,0.0,0.3812500000000001,0.2619047619047618,0.2619047619047618,0.0,0.0,0.0,0.0,0.0,0.45,daveclarke1,googleplus,nicolelapin,twitter
googleplus_catturner,instagram_crazyipod,catturner,0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.369098712446352,0.369098712446352,0.369098712446352,0.0,0.0,0.0,0.0,0.0,1.0,catturner,googleplus,crazyipod,instagram
googleplus_sergeykovalyov,instagram_skovalyov,skovalyov,1,0.8470588235294118,0.782608695652174,0.782608695652174,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,sergeykovalyov,googleplus,skovalyov,instagram
googleplus_harrydouglas433,twitter_sciguy14,harrydouglas,0,0.3,0.1739130434782608,0.1739130434782608,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4069264069264069,0.4069264069264069,0.4069264069264069,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,harrydouglas433,googleplus,sciguy14,twitter
twitter_yaqui,instagram_yoshi_habla,yaqui,0,0.36,0.25,0.25,0.0,0.3130434782608696,0.2702702702702703,0.2702702702702703,0.0,0.4049999999999999,0.1744966442953019,0.1744966442953019,0.0,0.0,0.0,0.0,0.0,0.4,yaqui,twitter,yoshi_habla,instagram
googleplus_larissabakker,twitter_johndezember,larissabakker,0,0.24,0.24,0.24,0.0,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.0,0.4,0.0431654676258992,0.0431654676258992,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,larissabakker,googleplus,johndezember,twitter
googleplus_mindanaoanirene,twitter_deanwo,mindanaoan,0,0.6000000000000001,0.3809523809523809,0.3809523809523809,0.0,0.3857142857142858,0.3199999999999999,0.3199999999999999,0.0,0.4107142857142857,0.4107142857142857,0.4107142857142857,0.0,0.0,0.0,0.0,0.0,0.45,mindanaoanirene,googleplus,deanwo,twitter
googleplus_joemoran,instagram_selfmathematiks,joemoran,0,0.3857142857142858,0.2608695652173913,0.2608695652173913,0.0,0.4,0.3076923076923077,0.3076923076923077,0.0,0.4138686131386861,0.3358490566037735,0.3358490566037735,0.0,0.0,0.0,0.0,0.0,1.0,joemoran,googleplus,selfmathematiks,instagram
googleplus_daviddcsmall,twitter_kirkaug,dcsmall,0,0.2571428571428571,0.2105263157894736,0.2105263157894736,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.4604651162790698,0.3076923076923077,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,daviddcsmall,googleplus,kirkaug,twitter
googleplus_jimhickshomepro,instagram_ericalynnyoung,jimhicks,0,0.2068965517241379,0.2068965517241379,0.2068965517241379,0.0,0.2769230769230769,0.16,0.16,0.0,0.4,0.1224489795918367,0.1224489795918367,0.0,0.0,0.0,0.0,0.0,1.0,jimhickshomepro,googleplus,ericalynnyoung,instagram
