profile_id_a,profile_id_b,sim_score,probability,decision
twitter_marta_bustos,instagram_marioarrabal,0.6722222222222222,0.04195804,NO_MATCH
twitter_richmonddewan,instagram_hiddenzebra,0.6722222222222222,0.04195804,NO_MATCH
instagram_steveneyes,googleplus_stephaniebrown,0.6722222222222222,0.04195804,NO_MATCH
instagram_madmaxi_ar,googleplus_maddalenafaedo,0.6722222222222222,0.04195804,NO_MATCH
instagram_androm63,googleplus_andreasalvarsson,0.6722222222222222,0.04195804,NO_MATCH
twitter_christmanbowers,instagram_cbrocious,0.6722222222222222,0.04195804,NO_MATCH
googleplus_alexsantosa,instagram_tatosanmartin,0.6722222222222222,0.04195804,NO_MATCH
googleplus_joopaulobeirucha,instagram_jpcapelo,0.6722222222222222,0.04195804,NO_MATCH
instagram_gerarddaduya,twitter_gerlofdubois,0.6722222222222222,0.04195804,NO_MATCH
instagram_anderssv,googleplus_andriewongsopage,0.6722222222222222,0.04195804,NO_MATCH
instagram_stephenleeathome,googleplus_stevensu,0.6722222222222222,0.04195804,NO_MATCH
instagram_berlinhennig,googleplus_bertboerland,0.6722222222222222,0.04195804,NO_MATCH
instagram_hannoliiva,twitter_hannahesellers,0.6722222222222222,0.04195804,NO_MATCH
instagram_marcinnes,twitter_marisa_sabatini,0.6722222222222222,0.04195804,NO_MATCH
googleplus_marianoaragunde,instagram_markkoeks,0.6722222222222222,0.04195804,NO_MATCH
twitter_chriskink,googleplus_christopherhyde,0.6722222222222222,0.04195804,NO_MATCH
twitter_carmenmg5,googleplus_carlajeanlauter,0.6722222222222222,0.04195804,NO_MATCH
googleplus_matthewurenovich,twitter_mattstkc,0.6722222222222222,0.04195804,NO_MATCH
googleplus_johnpoconnell,instagram_johnmknight,0.6722222222222222,0.04195804,NO_MATCH
instagram_marcosba,googleplus_marijnoosterveld,0.6722222222222222,0.04195804,NO_MATCH
googleplus_thethtaroo,twitter_thewholeshbang,0.6722222222222222,0.04195804,NO_MATCH
instagram_thepatrickowen,twitter_thesandrah,0.6722222222222222,0.04195804,NO_MATCH
googleplus_marijnoosterveld,instagram_marime65,0.6722222222222222,0.04195804,NO_MATCH
googleplus_anaelisafuentes,twitter_anapaulaa,0.6722222222222222,0.04195804,NO_MATCH
googleplus_timothyashtrlyon,instagram_timbroom,0.6722222222222222,0.04195804,NO_MATCH
googleplus_johnnydeezal,instagram_johnclifford,0.6722222222222222,0.04195804,NO_MATCH
instagram_alexurrea,googleplus_alessandrasassi,0.6722222222222222,0.04195804,NO_MATCH
twitter_michael_j_clark,googleplus_michafuss,0.6722222222222222,0.04195804,NO_MATCH
instagram_shazasalem,twitter_shamilpokharel,0.6722222222222222,0.04195804,NO_MATCH
instagram_danreid,googleplus_danielescobariano,0.6722222222222222,0.04195804,NO_MATCH
twitter_karljavellana,instagram_karinlynn68,0.6722222222222222,0.04195804,NO_MATCH
twitter_indranilchanda,instagram_indumental,0.6722222222222222,0.04195804,NO_MATCH
googleplus_ashwanikartik,instagram_ash2romanos,0.6722222222222222,0.04195804,NO_MATCH
instagram_markkoeks,twitter_marcelotalassuh,0.6722222222222222,0.04195804,NO_MATCH
googleplus_anaelisafuentes,twitter_anakin522,0.6722222222222222,0.04195804,NO_MATCH
googleplus_anaelisafuentes,instagram_anakin522,0.6722222222222222,0.04195804,NO_MATCH
instagram_kristysvihlikova,googleplus_kristinavernerpedersen,0.6721403508771929,0.04195804,NO_MATCH
instagram_rappscott,googleplus_scootorimcsquirrel,0.6720987654320988,0.04195804,NO_MATCH
instagram_harsha2085,googleplus_haraldkrassnitzer,0.6720987654320988,0.04195804,NO_MATCH
googleplus_carolinaquezada,instagram_perfectspade,0.6720987654320988,0.04195804,NO_MATCH
googleplus_danilogonzalez,instagram_diyadventurer,0.6720987654320988,0.04195804,NO_MATCH
googleplus_carlajeanlauter,instagram_perfectspade,0.6720987654320988,0.04195804,NO_MATCH
googleplus_carlhartenstein,instagram_perfectspade,0.6720987654320988,0.04195804,NO_MATCH
googleplus_carolinedeleuze,instagram_perfectspade,0.6720987654320988,0.04195804,NO_MATCH
googleplus_scootorimcsquirrel,instagram_twister65,0.6720987654320988,0.04195804,NO_MATCH
twitter_ryangambrill,instagram_masonryan,0.6720821661998132,0.04195804,NO_MATCH
instagram_thefitboy,twitter_thetechbox,0.6720647773279351,0.04195804,NO_MATCH
googleplus_marknielsen,twitter_marvelle,0.6720647773279351,0.04195804,NO_MATCH
twitter_alecker,googleplus_alexanderairey,0.6720634920634921,0.04195804,NO_MATCH
twitter_martinsagan,googleplus_marwasayed,0.6720634920634921,0.04195804,NO_MATCH
twitter_carl_rahn,googleplus_carlosoleaga,0.6720634920634921,0.04195804,NO_MATCH
instagram_sandyadriadi,googleplus_sanievans,0.6720634920634921,0.04195804,NO_MATCH
twitter_alecker,googleplus_alexanderson87,0.6720634920634921,0.04195804,NO_MATCH
googleplus_matthewraspe,instagram_mattdanna,0.6720634920634921,0.04195804,NO_MATCH
googleplus_davewalter,twitter_davidgerzof,0.6720634920634921,0.04195804,NO_MATCH
twitter_carl_rahn,instagram_carlosgamboa,0.6720634920634921,0.04195804,NO_MATCH
twitter_carl_rahn,googleplus_carijansenau,0.6720634920634921,0.04195804,NO_MATCH
instagram_garethjonesca,twitter_gardegeo,0.6720634920634921,0.04195804,NO_MATCH
twitter_leobejarano,instagram_lschomberg,0.6720634920634921,0.04195804,NO_MATCH
googleplus_juanguerrero,twitter_jfbermejo,0.6720634920634921,0.04195804,NO_MATCH
twitter_daresayer,instagram_darkfireguns,0.6720634920634921,0.04195804,NO_MATCH
twitter_charlietash,instagram_chaacattac,0.6720634920634921,0.04195804,NO_MATCH
googleplus_mandyhowerton,instagram_manishmo,0.6720634920634921,0.04195804,NO_MATCH
googleplus_marciehull,instagram_mariocolque,0.6720634920634921,0.04195804,NO_MATCH
googleplus_marcusalexander,twitter_marcodeantoni,0.6720430107526881,0.04195804,NO_MATCH
twitter_valleegoldteam,googleplus_valentinajolie,0.6720430107526881,0.04195804,NO_MATCH
googleplus_tracykendrick,twitter_tracyreneejones,0.6720430107526881,0.04195804,NO_MATCH
twitter_danielwoolnough,googleplus_danielcceresplus,0.6720430107526881,0.04195804,NO_MATCH
instagram_alexbedoya,googleplus_alexandruboros,0.6720430107526881,0.04195804,NO_MATCH
twitter_stefangrozdanov,googleplus_stephaniemong,0.6720430107526881,0.04195804,NO_MATCH
instagram_carolinedeleuze,googleplus_carlosgonzalezmancebo,0.6720430107526881,0.04195804,NO_MATCH
googleplus_christophersacco,twitter_christiangiollo,0.6720430107526881,0.04195804,NO_MATCH
googleplus_martinpombo,twitter_martitrinidad,0.6720430107526881,0.04195804,NO_MATCH
googleplus_aprilguenther,twitter_aprillynnescott,0.6720430107526881,0.04195804,NO_MATCH
instagram_carmenmelgoza,googleplus_carlajeanlauter,0.6720430107526881,0.04195804,NO_MATCH
googleplus_jorgecisneros,instagram_jorgeluisgatica,0.6720430107526881,0.04195804,NO_MATCH
googleplus_jorgecisneros,twitter_jorgeluisgatica,0.6720430107526881,0.04195804,NO_MATCH
twitter_kevinjosephtran,googleplus_kevinmcnamara,0.6720430107526881,0.04195804,NO_MATCH
twitter_jorgeluisgatica,instagram_jorgecarvalho,0.6720430107526881,0.04195804,NO_MATCH
googleplus_jorgeluisgatica,instagram_jorgecarvalho,0.6720430107526881,0.04195804,NO_MATCH
instagram_matheus_fsantos,googleplus_matthewurenovich,0.6720430107526881,0.04195804,NO_MATCH
googleplus_marianoaragunde,instagram_martinrob,0.6720430107526881,0.04195804,NO_MATCH
instagram_themichaelshane,googleplus_theresaganchorre,0.6720430107526881,0.04195804,NO_MATCH
instagram_michaelgiova,googleplus_michellemcivorcohen,0.6720430107526881,0.04195804,NO_MATCH
googleplus_scottdunsmore,twitter_scottylikescake,0.6720430107526881,0.04195804,NO_MATCH
instagram_michaelgiova,googleplus_michelejohnstonlash,0.6720430107526881,0.04195804,NO_MATCH
twitter_andrewjamesreid,googleplus_andriewongsopage,0.6720430107526881,0.04195804,NO_MATCH
googleplus_robertocamarajr,instagram_robertheadley,0.6720430107526881,0.04195804,NO_MATCH
instagram_marime65,googleplus_markamkramer,0.6720430107526881,0.04195804,NO_MATCH
instagram_diego_ozpy,googleplus_diegogancedo77,0.6720430107526881,0.04195804,NO_MATCH
twitter_daniellej_08,googleplus_danielcceresplus,0.6720430107526881,0.04195804,NO_MATCH
instagram_valentmustamin,twitter_valleegoldteam,0.6720430107526881,0.04195804,NO_MATCH
twitter_daniiel89,googleplus_danielwoolnough,0.6720430107526881,0.04195804,NO_MATCH
instagram_shanonaryder,googleplus_shanangreenhough,0.6720430107526881,0.04195804,NO_MATCH
twitter_daniellej_08,googleplus_danielarocha,0.6720430107526881,0.04195804,NO_MATCH
twitter_carlaesconc,googleplus_carolinasilva,0.6720430107526881,0.04195804,NO_MATCH
twitter_chriskink,instagram_cxgarcia,0.6720330237358101,0.04195804,NO_MATCH
googleplus_andrjonas,twitter_godsnews,0.6720330237358101,0.04195804,NO_MATCH
googleplus_davidmasparres,twitter_davidatkinson89,0.6720306513409962,0.04195804,NO_MATCH
instagram_marisa_sabatini,googleplus_marnitawiggins,0.6720306513409962,0.04195804,NO_MATCH
twitter_marisa_sabatini,googleplus_marisafewtrell,0.6720306513409962,0.04195804,NO_MATCH
googleplus_jaredholmquist,twitter_jared_parmenter,0.6720306513409962,0.04195804,NO_MATCH
googleplus_matthewhessler,instagram_matheus_fsantos,0.6720306513409962,0.04195804,NO_MATCH
instagram_marisa_sabatini,googleplus_marisafewtrell,0.6720306513409962,0.04195804,NO_MATCH
twitter_ignacio_barraza,googleplus_ignaciovilloch,0.6720306513409962,0.04195804,NO_MATCH
googleplus_patrickharrison0,twitter_patrickdeuley,0.6720306513409962,0.04195804,NO_MATCH
twitter_michaeldching,googleplus_michellebeaulieu,0.6720306513409962,0.04195804,NO_MATCH
googleplus_christinestrobel,twitter_chrisdhartley,0.6720306513409962,0.04195804,NO_MATCH
twitter_marisa_sabatini,googleplus_marnitawiggins,0.6720306513409962,0.04195804,NO_MATCH
googleplus_shanangreenhough,twitter_shawntkeating,0.6720306513409962,0.04195804,NO_MATCH
googleplus_shanangreenhough,instagram_shawntkeating,0.6720306513409962,0.04195804,NO_MATCH
twitter_climatecote,instagram_socalvillaguy,0.6720306513409962,0.04195804,NO_MATCH
instagram_andrea_durham,googleplus_andreasalvarsson,0.6720306513409962,0.04195804,NO_MATCH
twitter_andysym,googleplus_andiashten,0.6720142602495542,0.04195804,NO_MATCH
twitter_codyanne,googleplus_codygough,0.6720142602495542,0.04195804,NO_MATCH
googleplus_daveknight,instagram_idaveml,0.6720142602495542,0.04195804,NO_MATCH
googleplus_mandymarie,twitter_manan19,0.6720142602495542,0.04195804,NO_MATCH
googleplus_mandymarie,instagram_manan19,0.6720142602495542,0.04195804,NO_MATCH
instagram_andysym,googleplus_andiashten,0.6720142602495542,0.04195804,NO_MATCH
twitter_jongdavis,instagram_jgordyan,0.6720142602495542,0.04195804,NO_MATCH
googleplus_jamiruppert,instagram_jcware,0.6720142602495542,0.04195804,NO_MATCH
googleplus_rodrigomaldonadotorres,twitter_rodrigobispo,0.6720142602495542,0.04195804,NO_MATCH
googleplus_luisarmandorojaspalacios,twitter_tionazo,0.6719864176570458,0.04195804,NO_MATCH
instagram_andresrojascifuentes,googleplus_andrejnajdoski,0.6719660837307897,0.04195804,NO_MATCH
googleplus_nikolaygelkov,instagram_nikos,0.671957671957672,0.04195804,NO_MATCH
twitter_paulerland,instagram_pdzierba,0.671957671957672,0.04195804,NO_MATCH
googleplus_nikolaygelkov,twitter_nikolira,0.671957671957672,0.04195804,NO_MATCH
twitter_denikasep,instagram_curlydena,0.671957671957672,0.04195804,NO_MATCH
googleplus_andreaschristiansiahaan,twitter_antealvarsson,0.671957671957672,0.04195804,NO_MATCH
instagram_javidayz,googleplus_javieraragnmartinez,0.671957671957672,0.04195804,NO_MATCH
instagram_danielap17,googleplus_dankimco,0.671957671957672,0.04195804,NO_MATCH
twitter_davboyle2,googleplus_davigides,0.671957671957672,0.04195804,NO_MATCH
googleplus_robtrahan,twitter_justrobyn,0.671957671957672,0.04195804,NO_MATCH
googleplus_chrismccordjediknight,twitter_christmanbowers,0.671957671957672,0.04195804,NO_MATCH
googleplus_alexstanford,twitter_asamur,0.671957671957672,0.04195804,NO_MATCH
googleplus_davideesposto84,instagram_davelaplante,0.671957671957672,0.04195804,NO_MATCH
googleplus_chrismccordjediknight,instagram_christmanbowers,0.671957671957672,0.04195804,NO_MATCH
twitter_carlaesconc,instagram_carlospcmx,0.671957671957672,0.04195804,NO_MATCH
googleplus_erindrought,instagram_erogers,0.671957671957672,0.04195804,NO_MATCH
googleplus_joealtman,instagram_tronvolta,0.671957671957672,0.04195804,NO_MATCH
googleplus_denarosko,instagram_curlydena,0.671957671957672,0.04195804,NO_MATCH
instagram_davyadams,googleplus_davidruiz,0.671957671957672,0.04195804,NO_MATCH
googleplus_markmyles,instagram_margs,0.671957671957672,0.04195804,NO_MATCH
googleplus_brandonchiang,instagram_brasonja,0.671957671957672,0.04195804,NO_MATCH
twitter_erindrought,instagram_erogers,0.671957671957672,0.04195804,NO_MATCH
googleplus_mikelcal,twitter_mikeyb2001,0.671957671957672,0.04195804,NO_MATCH
googleplus_jorgecampos,instagram_jorfonseca,0.671957671957672,0.04195804,NO_MATCH
instagram_tomgallant,twitter_wtmaynor,0.671957671957672,0.04195804,NO_MATCH
instagram_marcpolitik,twitter_marla_c,0.671957671957672,0.04195804,NO_MATCH
googleplus_andreashumala,instagram_asszem,0.6719298245614036,0.04195804,NO_MATCH
twitter_sametsafak,instagram_ses770227,0.6719298245614035,0.04195804,NO_MATCH
instagram_brunoesque,googleplus_nickmarus,0.6719298245614035,0.04195804,NO_MATCH
twitter_andrewjamesreid,instagram_ajma,0.6719298245614035,0.04195804,NO_MATCH
twitter_thegingersnaps,googleplus_samanthavillenave,0.671889400921659,0.04195804,NO_MATCH
googleplus_christophersacco,instagram_roadzy,0.6718614718614718,0.04195804,NO_MATCH
instagram_daniel008,googleplus_danilogonzalez,0.6718092566619914,0.04195804,NO_MATCH
instagram_abdullahtaha,twitter_hassantawab,0.6718092566619914,0.04195804,NO_MATCH
instagram_micampioni,googleplus_michelledavis,0.6718092566619914,0.04195804,NO_MATCH
twitter_riccardotm,googleplus_richmathieson,0.6718092566619914,0.04195804,NO_MATCH
instagram_riccardotm,googleplus_richmathieson,0.6718092566619914,0.04195804,NO_MATCH
googleplus_theresaganchorre,twitter_the_neuner,0.6717948717948717,0.04195804,NO_MATCH
googleplus_andryalamsyah,instagram_dciandy,0.6717948717948717,0.04195804,NO_MATCH
googleplus_andreastbner,instagram_androm63,0.6717948717948717,0.04195804,NO_MATCH
twitter_timokn,googleplus_timwebb,0.6717948717948717,0.04195804,NO_MATCH
instagram_nicoguyon,googleplus_nicoletteorlemans,0.6717948717948717,0.04195804,NO_MATCH
twitter_maurockms,googleplus_maureenfoleycioni,0.6717948717948717,0.04195804,NO_MATCH
instagram_davidmgrimes,googleplus_demember,0.6717948717948717,0.04195804,NO_MATCH
googleplus_robarismendi,twitter_robertovillino,0.6717948717948717,0.04195804,NO_MATCH
googleplus_andrewreid28,twitter_radioand,0.6717948717948717,0.04195804,NO_MATCH
instagram_marcpolitik,twitter_marisa_sabatini,0.6717948717948717,0.04195804,NO_MATCH
instagram_anacarol3005,googleplus_carolinasilva,0.6717948717948717,0.04195804,NO_MATCH
googleplus_chrisenglishj,twitter_chluehr,0.6717948717948717,0.04195804,NO_MATCH
googleplus_andreachocarro,instagram_studybreaksandre,0.6717948717948717,0.04195804,NO_MATCH
googleplus_kengao,instagram_kenwork,0.6717948717948717,0.04195804,NO_MATCH
googleplus_samanthasicairos,twitter_sametsafak,0.6717948717948717,0.04195804,NO_MATCH
instagram_stephintoronto,twitter_steve_weston,0.6717948717948717,0.04195804,NO_MATCH
instagram_stephintoronto,googleplus_steveweidner,0.6717948717948717,0.04195804,NO_MATCH
googleplus_brianmonroe,instagram_bshamblen,0.6717948717948717,0.04195804,NO_MATCH
twitter_carol_davila,instagram_cbacelar,0.6717948717948717,0.04195804,NO_MATCH
googleplus_chrisparkin,instagram_cbrocious,0.6717948717948717,0.04195804,NO_MATCH
instagram_masamirock,googleplus_masyudidua,0.6717948717948717,0.04195804,NO_MATCH
twitter_mateustinoco,googleplus_matthewstephens,0.6716900808854832,0.04195804,NO_MATCH
googleplus_matthewraspe,instagram_matsgulbrandsen,0.6716900808854832,0.04195804,NO_MATCH
twitter_danielrhorton,googleplus_daniellemarshalldanimarshall,0.6716747967479675,0.04195804,NO_MATCH
googleplus_shawnaholman,twitter_shadytaha4,0.6716732542819499,0.04195804,NO_MATCH
instagram_cinderflame,twitter_cindyvirden,0.6716732542819499,0.04195804,NO_MATCH
instagram_apennysfo,twitter_aburson,0.6716666666666667,0.04195804,NO_MATCH
googleplus_jeffsandhu,twitter_j_macd,0.6716666666666667,0.04195804,NO_MATCH
instagram_jeffsandhu,twitter_j_macd,0.6716666666666667,0.04195804,NO_MATCH
instagram_christopherichert,googleplus_richardcassidy,0.6716294458229942,0.04195804,NO_MATCH
instagram_christopherichert,googleplus_richardfurlong,0.6716294458229942,0.04195804,NO_MATCH
googleplus_chrisparkin,instagram_shrimpchip,0.6715506715506715,0.04195804,NO_MATCH
googleplus_erikmacpherson,instagram_erogers,0.6715506715506715,0.04195804,NO_MATCH
instagram_marime65,googleplus_markuseichler,0.6715506715506715,0.04195804,NO_MATCH
googleplus_roderickdeal,twitter_rockaz360,0.6715506715506715,0.04195804,NO_MATCH
googleplus_katerynatopol,twitter_katharts,0.6715506715506715,0.04195804,NO_MATCH
instagram_micblazek,googleplus_michaelnuccitelli,0.6715384615384615,0.04195804,NO_MATCH
googleplus_bryankramer,twitter_lifeasbryan,0.6715151515151515,0.04195804,NO_MATCH
twitter_davidkenny,instagram_davelaplante,0.6715151515151515,0.04195804,NO_MATCH
googleplus_mariabeltranar,instagram_marime65,0.6715151515151515,0.04195804,NO_MATCH
twitter_johhardwick,instagram_johnporcaro,0.6715151515151515,0.04195804,NO_MATCH
instagram_micblazek,twitter_michaeldching,0.6715151515151515,0.04195804,NO_MATCH
twitter_johhardwick,instagram_johnwhitney,0.6715151515151515,0.04195804,NO_MATCH
googleplus_alidapepino,twitter_agleibowitz,0.6715151515151515,0.04195804,NO_MATCH
googleplus_davidkenny,instagram_davelaplante,0.6715151515151515,0.04195804,NO_MATCH
instagram_joselopezarcos,googleplus_josephmansi,0.6715151515151515,0.04195804,NO_MATCH
twitter_petestuns,instagram_fulltimecasual,0.6714975845410628,0.04195804,NO_MATCH
twitter_the_majk,instagram_michael_pashaev,0.6714975845410628,0.04195804,NO_MATCH
instagram_themarina,twitter_cosmicvalkyrie,0.6714975845410628,0.04195804,NO_MATCH
googleplus_michaelplaceres,twitter_mahansen,0.6714975845410628,0.04195804,NO_MATCH
instagram_lilypads,twitter_lovebeyondwords,0.6714975845410628,0.04195804,NO_MATCH
googleplus_kristinmillis,twitter_k_hannings,0.6714975845410628,0.04195804,NO_MATCH
googleplus_andymcmillanepic,instagram_acarvin,0.6714975845410628,0.04195804,NO_MATCH
instagram_chris_julian,twitter_cpzimmerman,0.6714975845410628,0.04195804,NO_MATCH
instagram_chrisfreitag,twitter_infusedgeek,0.6714975845410628,0.04195804,NO_MATCH
googleplus_christianpfeifer,instagram_chr_lib,0.6714975845410628,0.04195804,NO_MATCH
instagram_marcpolitik,twitter_marta_bustos,0.6714975845410628,0.04195804,NO_MATCH
twitter_davidatkinson89,googleplus_davideciambelli,0.6714975845410628,0.04195804,NO_MATCH
googleplus_alexanderairey,instagram_xkitamura,0.6714975845410628,0.04195804,NO_MATCH
twitter_iamunafraid,instagram_samvillenave,0.6714975845410628,0.04195804,NO_MATCH
googleplus_christophersacco,twitter_chluehr,0.6714975845410628,0.04195804,NO_MATCH
instagram_alex_mafteiu,googleplus_alexanderulanovsky,0.6714975845410628,0.04195804,NO_MATCH
instagram_chrismarkdavis,twitter_cgarridoc,0.6714975845410628,0.04195804,NO_MATCH
twitter_stefangrozdanov,googleplus_stefanocirimele,0.6714975845410628,0.04195804,NO_MATCH
instagram_letang,twitter_lethyciavf,0.6714285714285714,0.04195804,NO_MATCH
googleplus_robertomastropasqua,instagram_robgoates,0.6714285714285714,0.04195804,NO_MATCH
instagram_joshbrez,googleplus_josemuga,0.6714285714285714,0.04195804,NO_MATCH
googleplus_amyrogers,instagram_amyasti,0.6714285714285714,0.04195804,NO_MATCH
