pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_instagram,RF,griff,griff,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,eltounsi54,eltounsi54,1,1.0,1.0,0.0,0.625,1
pairs_twitter_instagram,RF,jtroyer,jtroyer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,elliottv,elliottv,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,irenekimmel,irenekimmel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jonathanfleming,jonathanfleming,1,1.0,1.0,0.8125,0.888889,1
pairs_twitter_instagram,RF,arthas,arthas,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,stephyates,stephyates,1,1.0,0.071429,1.0,0.47619,1
pairs_twitter_instagram,RF,brianblock,brianblock,1,1.0,1.0,0.833333,0.882353,1
pairs_twitter_instagram,RF,akurjata,akurjata,1,1.0,1.0,0.433333,0.516129,1
pairs_twitter_instagram,RF,jiyaadsabiq,jiyaadsabiq,1,1.0,0.75,0.0,0.526316,1
pairs_twitter_instagram,RF,lenhattrieu,lenhattrieu,1,1.0,1.0,0.318182,0.533333,1
pairs_twitter_instagram,RF,jamesbaker,jamesbaker,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,edwardloh,edwardloh,1,0.673333,0.25,0.391304,0.322581,1
pairs_twitter_instagram,RF,trevorellestad,trevorellestad,1,1.0,0.0,1.0,0.555556,1
pairs_twitter_instagram,RF,lalquier,lalquier,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,vbco,vbco,1,1.0,0.857143,1.0,0.894737,1
pairs_twitter_instagram,RF,spanoghe,spanoghe,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,andrescarceller,andrescarceller,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,kikaps,kikaps,1,1.0,1.0,0.842105,0.869565,1
pairs_twitter_instagram,RF,jnxyz,jnxyz,1,1.0,1.0,0.190476,0.37037,1
pairs_twitter_instagram,RF,s0uls,s0uls,1,1.0,1.0,0.875,0.904762,1
pairs_twitter_instagram,RF,gaufgang,gaufgang,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,beckymaew,beckymaew,1,0.883333,0.333333,0.333333,0.6,1
pairs_twitter_instagram,RF,ivanl,ivanl,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,rodrigobispo,rodrigobispo,1,1.0,1.0,0.666667,0.7,1
pairs_twitter_instagram,RF,cesarnovelo,cesarnovelo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,tsanghon,tsanghon,1,1.0,0.857143,0.214286,0.421053,1
pairs_twitter_instagram,RF,phoole,phoole,1,1.0,0.714286,0.0,0.352941,1
pairs_twitter_instagram,RF,ryanthompson,thompsontanya,0,0.983333,0.769231,0.344828,0.354839,0
pairs_twitter_instagram,RF,corporatephotographer,corporatephotographer,1,1.0,0.0,0.0,0.575758,1
pairs_twitter_instagram,RF,chrispgriffin,chrispgriffin,1,1.0,1.0,0.0,0.461538,1
pairs_twitter_instagram,RF,lisizhe,lisizhe,1,1.0,1.0,0.9,0.933333,1
pairs_twitter_instagram,RF,teppeimisue,teppeimisue,1,1.0,1.0,0.0,0.714286,1
pairs_twitter_instagram,RF,janekimberly,janekimberly,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,marisafewtrell,marisafewtrell,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,chriswright,chriswright,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,natejtaylor,natejtaylor,1,1.0,1.0,0.833333,0.875,1
pairs_twitter_instagram,RF,christhedj,christhedj,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,owengeronimo,owengeronimo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mnegrini,mnegrini,1,1.0,1.0,0.933333,1.0,1
pairs_twitter_instagram,RF,alliebeau,alliebeau,1,1.0,1.0,0.391304,0.48,1
pairs_twitter_instagram,RF,ru0905,ru0905,1,1.0,0.666667,0.6,0.571429,1
pairs_twitter_instagram,RF,sercanparan,sercanparan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jigsha,jigsha,1,1.0,1.0,0.407407,0.428571,1
pairs_twitter_instagram,RF,eryk,eryk,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,philipcheang,philipcheang,1,1.0,0.076923,1.0,0.619048,1
pairs_twitter_instagram,RF,laurentbuanec,laurentbuanec,1,1.0,0.052632,1.0,0.583333,1
pairs_twitter_instagram,RF,iwatatakuma,iwatatakuma,1,1.0,1.0,0.0,0.727273,1
pairs_twitter_instagram,RF,lesliepasserino,lesliepasserino,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,iamlfb,iamlfb,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,van2fabiola,van2fabiola,1,1.0,1.0,0.0,0.588235,1
pairs_twitter_instagram,RF,mariakarpenko,mariakarpenko,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mariarti,mariarti,1,1.0,0.625,0.375,0.583333,1
pairs_twitter_instagram,RF,msdark,msdark,1,1.0,1.0,0.708333,0.8,1
pairs_twitter_instagram,RF,jenbalisi,jensissel,0,0.88,0.333333,0.2,0.263158,0
pairs_twitter_instagram,RF,philjengkane,philjengkane,1,1.0,1.0,0.0,0.342857,1
pairs_twitter_instagram,RF,stefandan,stefandan,1,1.0,0.888889,1.0,0.785714,1
pairs_twitter_instagram,RF,alvaropascual84,alvaropascual84,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,josefnemec,rkpost,0,0.99,0.5,0.0,0.235294,1
pairs_twitter_instagram,RF,juancabrera,juancabrera,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,djquietstorm,djquietstorm,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,celivingston,celivingston,1,1.0,1.0,0.538462,0.769231,1
pairs_twitter_instagram,RF,timberrymd,pamperry,0,0.96,0.333333,0.235294,0.285714,0
pairs_twitter_instagram,RF,minasuka,minasuka,1,1.0,1.0,0.285714,0.5,1
pairs_twitter_instagram,RF,dennissmith,dennissmith,1,1.0,1.0,0.172414,0.333333,1
pairs_twitter_instagram,RF,jeromeoliu,jeromeoliu,1,1.0,1.0,0.090909,0.411765,1
pairs_twitter_instagram,RF,ocramen,ocramen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,nancycole,nancycole,1,1.0,0.5,1.0,0.833333,1
pairs_twitter_instagram,RF,feinnecchi,feinnecchi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mikemagan,mikemagan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,leegunter,leegunter,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,davidredelberger,davidredelberger,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jannic,jannic,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,panjim,brianlhughes,0,0.816667,0.384615,0.0625,0.217391,0
pairs_twitter_instagram,RF,ilansdee,ilansdee,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,seanrainer,seanrainer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,abigailharenberg,abigailharenberg,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,franziskakaterbaum,franziskakaterbaum,1,1.0,0.785714,0.214286,0.444444,1
pairs_twitter_instagram,RF,liamodowd,liamodowd,1,1.0,0.25,1.0,0.625,1
pairs_twitter_instagram,RF,kevinsutton,kevinsutton,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,eugg,eugg,1,0.94,0.142857,0.5,0.5,1
pairs_twitter_instagram,RF,cyriljones,cyriljones,1,1.0,0.0,1.0,0.586207,1
pairs_twitter_instagram,RF,anast,anast,1,1.0,1.0,0.928571,0.952381,1
pairs_twitter_instagram,RF,anjummalkana,anjummalkana,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,scobleizer,scobleizer,1,1.0,1.0,0.366667,0.457143,1
pairs_twitter_instagram,RF,zalmenkurinsky,zalmenkurinsky,1,1.0,0.222222,1.0,0.75,1
pairs_twitter_instagram,RF,marionvillette,marionvillette,1,1.0,0.8,0.0,0.631579,1
pairs_twitter_instagram,RF,hacen,hacen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jralexander,jralexander,1,1.0,1.0,0.0,0.4,1
pairs_twitter_instagram,RF,andiashten,andiashten,1,1.0,1.0,0.125,0.423077,1
pairs_twitter_instagram,RF,teritemme,teritemme,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jonashalmstad,jonashalmstad,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,goranhalusa,goranhalusa,1,1.0,0.454545,0.0,0.368421,1
pairs_twitter_instagram,RF,francktourneret,francktourneret,1,0.98,0.347826,1.0,0.607143,1
pairs_twitter_instagram,RF,gustt,gustt,1,1.0,0.230769,1.0,0.809524,1
pairs_twitter_instagram,RF,stjon,stjon,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,yazeedaloyoun,yazeedaloyoun,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,allards,allards,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,phi303,phi303,1,1.0,0.428571,1.0,0.75,1
pairs_twitter_instagram,RF,nancielovesphotography,lamkevinp,0,0.8,0.375,0.066667,0.235294,0
pairs_twitter_instagram,RF,darcast,darcast,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,larslentz,larslentz,1,1.0,0.444444,1.0,0.454545,1
pairs_twitter_instagram,RF,kkristopherkimbrew,christopherichert,0,0.996667,0.5,0.142857,0.285714,0
pairs_twitter_instagram,RF,craiglambie,craiglambie,1,1.0,0.416667,1.0,0.8125,1
pairs_twitter_instagram,RF,dertoco,dertoco,1,0.933333,0.5,0.0,0.173913,1
pairs_twitter_instagram,RF,nicoletoderas,nicoletoderas,1,1.0,1.0,0.083333,0.481481,1
pairs_twitter_instagram,RF,marieiscool,marieiscool,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,thecrazygm,thecrazygm,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,akronohiohomes,akronohiohomes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mikedarcyhughes,mikedarcyhughes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jirocer,jirocer,1,1.0,1.0,0.5,0.666667,1
pairs_twitter_instagram,RF,joebuglione,andrewzander,0,0.642092,0.125,0.0,0.09375,1
pairs_twitter_instagram,RF,soulsailor,soulsailor,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,matthiaslechner,matthiaslechner,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,grantstern,grantstern,1,1.0,1.0,0.416667,0.481481,1
pairs_twitter_instagram,RF,briseeley,briseeley,1,1.0,0.727273,0.375,0.4,1
pairs_twitter_instagram,RF,nicholasbohac,nicholasbohac,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,dheras,dheras,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,letylabo,letylabo,1,1.0,1.0,0.461538,0.764706,1
pairs_twitter_instagram,RF,gege2ge,gege2ge,1,1.0,0.5,1.0,0.916667,1
pairs_twitter_instagram,RF,johanmede,johanmede,1,1.0,1.0,0.764706,0.826087,1
pairs_twitter_instagram,RF,queenesther,janehamill,0,0.636667,0.0,0.12,0.1,1
pairs_twitter_instagram,RF,tollerton,tollerton,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,danielrdelpino,danielrdelpino,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,elishaparris,elishaparris,1,1.0,1.0,0.647059,0.736842,1
pairs_twitter_instagram,RF,xandergamble,xandergamble,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,hyperbreed,hyperbreed,1,0.996667,0.692308,0.037037,0.366667,1
pairs_twitter_instagram,RF,alexndrsn87,alexndrsn87,1,1.0,0.277778,1.0,0.545455,1
pairs_twitter_instagram,RF,akirareiko,akirareiko,1,1.0,1.0,0.371429,0.560976,1
pairs_twitter_instagram,RF,petrbelik,petrbelik,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,valuedmerchants,valuedmerchants,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,vivian,vivian,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,tylorsweeney,tylorsweeney,1,1.0,0.833333,1.0,0.8125,1
pairs_twitter_instagram,RF,jotaypunto,jotaypunto,1,1.0,1.0,0.727273,0.846154,1
pairs_twitter_instagram,RF,hardiyantorico,hardiyantorico,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,carolinhinz,carolinhinz,1,1.0,1.0,0.625,0.684211,1
pairs_twitter_instagram,RF,jessydior,jessydior,1,1.0,0.7,0.0,0.35,1
pairs_twitter_instagram,RF,dygrafi,dygrafi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jesschg,jesschg,1,0.996667,1.0,0.192308,0.322581,1
pairs_twitter_instagram,RF,drmikec,drmikec,1,1.0,0.05,1.0,0.6,1
pairs_twitter_instagram,RF,ashleycheretes,ashleycheretes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,chadbordes,chadbordes,1,1.0,1.0,0.3,0.846154,1
pairs_twitter_instagram,RF,hatemzidi,hatemzidi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ronsela,ronsela,1,1.0,0.666667,1.0,0.769231,1
pairs_twitter_instagram,RF,leovillanova,leovillanova,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,albertcorbett,albertcorbett,1,1.0,1.0,0.416667,0.541667,1
pairs_twitter_instagram,RF,tomaszkrela,tomaszkrela,1,1.0,1.0,0.666667,0.6875,1
pairs_twitter_instagram,RF,pon,pon,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,civix,civix,1,1.0,1.0,0.448276,0.542857,1
pairs_twitter_instagram,RF,xgasso,xgasso,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,luxedesignnyc,luxedesignnyc,1,1.0,1.0,0.0,0.481481,1
pairs_twitter_instagram,RF,tselliott,tselliott,1,1.0,1.0,0.636364,0.846154,1
pairs_twitter_instagram,RF,nogaret,garethevans,0,1.0,0.444444,0.0,0.363636,1
pairs_twitter_instagram,RF,jessicamclaughlin,jessicamclaughlin,1,1.0,0.058824,1.0,0.571429,1
pairs_twitter_instagram,RF,fgac,fgac,1,0.89,1.0,0.137931,0.205882,1
pairs_twitter_instagram,RF,anomosity,anomosity,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,markbarner,markbarner,1,1.0,1.0,0.5,0.625,1
pairs_twitter_instagram,RF,fullo,fullo,1,1.0,0.571429,0.25,0.333333,1
pairs_twitter_instagram,RF,marquesstewart,marquesstewart,1,1.0,0.0,1.0,0.583333,1
pairs_twitter_instagram,RF,sergiovenuto,sergiovenuto,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,laliam,laliam,1,1.0,0.625,1.0,0.909091,1
pairs_twitter_instagram,RF,sergioredondo,sergioredondo,1,1.0,1.0,0.923077,0.9375,1
pairs_twitter_instagram,RF,kosodesign,felipemendoza,0,1.0,0.416667,0.416667,0.4,1
pairs_twitter_instagram,RF,cancunstudios,cancunstudios,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,calebkinchlow,calebkinchlow,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ferranbrooks,ferranbrooks,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,cdnstevequinn,cdnstevequinn,1,1.0,0.692308,1.0,0.666667,1
pairs_twitter_instagram,RF,hippik,hippik,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,georgedearing,georgedearing,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ericwheeler,ericwheeler,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,oiradario,oiradario,1,1.0,1.0,0.125,0.588235,1
pairs_twitter_instagram,RF,falkschmidt,falkschmidt,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,noahwieder,noahwieder,1,1.0,1.0,0.428571,0.888889,1
pairs_twitter_instagram,RF,minkrott,minkrott,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_instagram,RF,lunaaskar,lunaaskar,1,1.0,0.625,0.6,0.666667,1
pairs_twitter_instagram,RF,mattlevinson,mattlevinson,1,1.0,1.0,0.25,0.875,1
pairs_twitter_instagram,RF,vubui,vubui,1,0.996667,1.0,0.238095,0.333333,1
pairs_twitter_instagram,RF,deborahpagliuca,deborahpagliuca,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,maxfabrizi,maxfabrizi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,erikaperugachi,erikaperugachi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,rileyb,rileyb,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,germanogurgel,germanogurgel,1,0.966667,0.352941,0.5,0.4,1
pairs_twitter_instagram,RF,anibalgoransky,anibalgoransky,1,1.0,0.041667,1.0,0.482759,1
pairs_twitter_instagram,RF,parisprimeau,parisprimeau,1,1.0,1.0,0.0,0.923077,1
pairs_twitter_instagram,RF,mindanaoan,mindanaoan,1,1.0,1.0,0.5,0.652174,1
pairs_twitter_instagram,RF,charismatikasd,charismatikasd,1,1.0,1.0,0.458333,0.576923,1
pairs_twitter_instagram,RF,johnmichaelvasquez,johnmichaelvasquez,1,1.0,1.0,0.785714,0.875,1
pairs_twitter_instagram,RF,feixiao,feixiao,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jakenelko,jakenelko,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,fbadenes,fbadenes,1,1.0,1.0,0.764706,0.875,1
pairs_twitter_instagram,RF,focusedtiff,kiatinsley,0,0.99,0.461538,0.0,0.206897,1
pairs_twitter_instagram,RF,joseparis,joseparis,1,1.0,0.8,0.45,0.48,1
pairs_twitter_instagram,RF,richstaples,richstaples,1,1.0,1.0,0.423077,0.482759,1
pairs_twitter_instagram,RF,gesteves,gesteves,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mensan98th,mensan98th,1,1.0,1.0,0.0,0.375,1
pairs_twitter_instagram,RF,thefergie,thefergie,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,greghauenstein,greghauenstein,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,cherieannturpin,cherieannturpin,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,tarikraiss,tarikraiss,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,poetinthepantry,poetinthepantry,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,randallcurtis,randallcurtis,1,1.0,0.277778,1.0,0.608696,1
pairs_twitter_instagram,RF,ngiraldo,ngiraldo,1,0.936667,0.15,0.428571,0.52,1
pairs_twitter_instagram,RF,katherinebartlett,katherinebartlett,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,technonizm,technonizm,1,1.0,1.0,0.416667,0.695652,1
pairs_twitter_instagram,RF,catherinegreen,catherinegreen,1,1.0,0.416667,0.307692,0.4375,1
pairs_twitter_instagram,RF,davidbustamantetoledo,davidbustamantetoledo,1,1.0,1.0,0.772727,0.814815,1
pairs_twitter_instagram,RF,juanmamiguens,juanmamiguens,1,1.0,1.0,0.681818,0.76,1
pairs_twitter_instagram,RF,wouterdeheij,wouterdeheij,1,1.0,0.454545,1.0,0.941176,1
pairs_twitter_instagram,RF,harshankola,harshankola,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,xines,tomviturino,0,0.95,0.411765,0.0,0.32,1
pairs_twitter_instagram,RF,bradfriedman,bradfriedman,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,gnowynnad,gnowynnad,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,authenticseacoast,authenticseacoast,1,1.0,0.705882,0.708333,0.703704,1
pairs_twitter_instagram,RF,dmisto,dmisto,1,1.0,1.0,0.444444,0.517241,1
pairs_twitter_instagram,RF,tinoxiii,tinoxiii,1,1.0,1.0,0.0,0.241379,1
pairs_twitter_instagram,RF,candyspendervanrood,candyspendervanrood,1,1.0,0.75,0.45,0.5,1
pairs_twitter_instagram,RF,janetholthilton,lynette,0,0.64,0.0,0.086957,0.114286,1
pairs_twitter_instagram,RF,rachelhermosura,rachelhermosura,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,arndal,arndal,1,1.0,1.0,0.52381,0.590909,1
pairs_twitter_instagram,RF,alessandrodilella,alessandrodilella,1,1.0,0.857143,1.0,0.952381,1
pairs_twitter_instagram,RF,djjy,djjy,1,0.983333,1.0,0.2,0.304348,1
pairs_twitter_instagram,RF,klassy,klassy,1,0.903333,0.714286,0.0,0.151515,1
pairs_twitter_instagram,RF,dpencilpusher,dpencilpusher,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jennlevine,jennlevine,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,omerabdellatif,omerabdellatif,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mauraneill,mauraneill,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,brunoassis,brunoassis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,knerq,knerq,1,1.0,1.0,0.714286,0.846154,1
pairs_twitter_instagram,RF,jakefaulkner,jakefaulkner,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,lablondeblafarde,lablondeblafarde,1,1.0,1.0,0.0,0.222222,1
pairs_twitter_instagram,RF,timbr,timbr,1,0.993333,0.2,0.407407,0.4,1
pairs_twitter_instagram,RF,chrisgoulet,chrisgoulet,1,1.0,1.0,0.75,0.857143,1
pairs_twitter_instagram,RF,bordzgor,bordzgor,1,1.0,1.0,0.521739,0.64,1
pairs_twitter_instagram,RF,markrbuckley,markrbuckley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,nabeelalwazzan,nabeelalwazzan,1,1.0,0.3,0.875,0.625,1
pairs_twitter_instagram,RF,mickou,mickou,1,1.0,1.0,0.777778,0.818182,1
pairs_twitter_instagram,RF,webgrrl,webgrrl,1,0.99,0.666667,0.428571,0.368421,1
pairs_twitter_instagram,RF,gkampolis,gkampolis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,injction,injction,1,1.0,1.0,0.25,0.5,1
pairs_twitter_instagram,RF,amarocreative,amarocreative,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,gagis,gagis,1,1.0,1.0,0.941176,0.954545,1
pairs_twitter_instagram,RF,emaforo,emaforo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,craigweich,craigweich,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,kazu721010,kazu721010,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mofeedbhr,mofeedbhr,1,1.0,1.0,0.333333,0.526316,1
pairs_twitter_instagram,RF,imregmeligmeijling,imregmeligmeijling,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,danaron,davidemontanaro,0,0.993333,0.428571,0.157895,0.304348,0
pairs_twitter_instagram,RF,metawops,metawops,1,1.0,1.0,0.384615,0.666667,1
pairs_twitter_instagram,RF,schwegler,schwegler,1,1.0,0.888889,0.0,0.5625,1
pairs_twitter_instagram,RF,reneritchie,reneritchie,1,1.0,1.0,0.44,0.48,1
pairs_twitter_instagram,RF,jwike,bexlondontown,0,0.913333,0.428571,0.0,0.28,0
pairs_twitter_instagram,RF,rmathieson,rmathieson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,tomepejoski,tomepejoski,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,sarataricani,sarataricani,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,vystrcil,vystrcil,1,1.0,0.875,1.0,0.9375,1
pairs_twitter_instagram,RF,nicolashayek,nicolashayek,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,roncaglia,roncaglia,1,1.0,1.0,0.615385,0.666667,1
pairs_twitter_instagram,RF,kadiprescott,kadiprescott,1,1.0,1.0,0.666667,0.75,1
pairs_twitter_instagram,RF,fggutierrez,fggutierrez,1,1.0,1.0,0.68,0.758621,1
pairs_twitter_instagram,RF,macnolo,macnolo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,indumental,indumental,1,1.0,1.0,0.0,0.818182,1
pairs_twitter_instagram,RF,kayleighblanchette,kayleighblanchette,1,1.0,0.0,0.607143,0.447368,1
pairs_twitter_instagram,RF,gabbycorsalas,gabbycorsalas,1,1.0,1.0,0.1875,0.666667,1
pairs_twitter_instagram,RF,leelyning,leelyning,1,1.0,1.0,0.818182,0.923077,1
pairs_twitter_instagram,RF,jmurphpix,jmurphpix,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,kvs,kvs,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,fenotavel,fenotavel,1,1.0,1.0,0.473684,0.689655,1
pairs_twitter_instagram,RF,stephenwells,peterschneider,0,0.603333,0.2,0.095238,0.153846,0
pairs_twitter_instagram,RF,andrewjamesmorgan,andrewjamesmorgan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,garethevans,garethevans,1,0.996667,1.0,0.0,0.25,1
pairs_twitter_instagram,RF,jkdesignarts,jkdesignarts,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,atlcomputerdude,atlcomputerdude,1,0.996667,1.0,0.03125,0.46875,1
pairs_twitter_instagram,RF,tanguymignot,tanguymignot,1,1.0,0.0,1.0,0.52,1
pairs_twitter_instagram,RF,elizabethpro,elizabethpro,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,hamassyujaiy,hamassyujaiy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,multiservice5d,multiservice5d,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,danielmarins,webgirl,0,1.0,0.428571,0.176471,0.291667,1
pairs_twitter_instagram,RF,joelynndesign,joelynndesign,1,1.0,0.625,0.041667,0.387097,1
pairs_twitter_instagram,RF,socialsoundsystem,socialsoundsystem,1,0.996667,0.473684,0.0,0.483871,1
pairs_twitter_instagram,RF,laurengarland,laurengarland,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,hunterleesoik,hunterleesoik,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,tonick,tonick,1,1.0,1.0,0.4,0.75,1
pairs_twitter_instagram,RF,dcsmall,yannick,0,0.863333,0.333333,0.0,0.210526,1
pairs_twitter_instagram,RF,ijstokes,ijstokes,1,1.0,1.0,0.0,0.4375,1
pairs_twitter_instagram,RF,juninbsk,juninbsk,1,1.0,1.0,0.5,0.818182,1
