pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_instagram,SGD,marionvillette,marionvillette,1,0.99998,0.8,0.0,0.631579,1
pairs_twitter_instagram,SGD,hacen,hacen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jralexander,jralexander,1,0.9993,1.0,0.0,0.4,1
pairs_twitter_instagram,SGD,andiashten,andiashten,1,0.999655,1.0,0.125,0.423077,1
pairs_twitter_instagram,SGD,teritemme,teritemme,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jonashalmstad,jonashalmstad,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,goranhalusa,goranhalusa,1,0.964968,0.454545,0.0,0.368421,1
pairs_twitter_instagram,SGD,francktourneret,francktourneret,1,0.99992,0.347826,1.0,0.607143,1
pairs_twitter_instagram,SGD,gustt,gustt,1,0.999997,0.230769,1.0,0.809524,1
pairs_twitter_instagram,SGD,stjon,stjon,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,yazeedaloyoun,yazeedaloyoun,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,allards,allards,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,phi303,phi303,1,0.999997,0.428571,1.0,0.75,1
pairs_twitter_instagram,SGD,nancielovesphotography,lamkevinp,0,0.557347,0.375,0.066667,0.235294,0
pairs_twitter_instagram,SGD,darcast,darcast,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,larslentz,larslentz,1,0.998985,0.444444,1.0,0.454545,1
pairs_twitter_instagram,SGD,kkristopherkimbrew,christopherspiewak,0,0.982247,0.428571,0.384615,0.375,0
pairs_twitter_instagram,SGD,craiglambie,craiglambie,1,0.999999,0.416667,1.0,0.8125,1
pairs_twitter_instagram,SGD,dertoco,tonychau,0,0.709466,0.111111,0.2,0.333333,1
pairs_twitter_instagram,SGD,nicoletoderas,nicoletoderas,1,0.999887,1.0,0.083333,0.481481,1
pairs_twitter_instagram,SGD,marieiscool,marieiscool,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,thecrazygm,thecrazygm,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,akronohiohomes,akronohiohomes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mikedarcyhughes,mikedarcyhughes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jirocer,jirocer,1,0.999999,1.0,0.5,0.666667,1
pairs_twitter_instagram,SGD,joebuglione,joebuglione,1,0.428463,0.0,0.384615,0.291667,1
pairs_twitter_instagram,SGD,soulsailor,soulsailor,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,matthiaslechner,matthiaslechner,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,grantstern,grantstern,1,0.99994,1.0,0.416667,0.481481,1
pairs_twitter_instagram,SGD,briseeley,briseeley,1,0.998195,0.727273,0.375,0.4,1
pairs_twitter_instagram,SGD,nicholasbohac,nicholasbohac,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,dheras,dheras,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,letylabo,letylabo,1,1.0,1.0,0.461538,0.764706,1
pairs_twitter_instagram,SGD,gege2ge,gege2ge,1,1.0,0.5,1.0,0.916667,1
pairs_twitter_instagram,SGD,johanmede,johanmede,1,1.0,1.0,0.764706,0.826087,1
pairs_twitter_instagram,SGD,queenesther,cheneselewis,0,0.350793,0.25,0.2,0.21875,1
pairs_twitter_instagram,SGD,tollerton,tollerton,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,danielrdelpino,danielrdelpino,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,elishaparris,elishaparris,1,1.0,1.0,0.647059,0.736842,1
pairs_twitter_instagram,SGD,xandergamble,xandergamble,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,hyperbreed,hyperbreed,1,0.991738,0.692308,0.037037,0.366667,1
pairs_twitter_instagram,SGD,alexndrsn87,alexndrsn87,1,0.999568,0.277778,1.0,0.545455,1
pairs_twitter_instagram,SGD,akirareiko,akirareiko,1,0.999987,1.0,0.371429,0.560976,1
pairs_twitter_instagram,SGD,petrbelik,petrbelik,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,valuedmerchants,valuedmerchants,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,vivian,vivian,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,tylorsweeney,tylorsweeney,1,1.0,0.833333,1.0,0.8125,1
pairs_twitter_instagram,SGD,jotaypunto,jotaypunto,1,1.0,1.0,0.727273,0.846154,1
pairs_twitter_instagram,SGD,hardiyantorico,hardiyantorico,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,carolinhinz,carolinhinz,1,0.999999,1.0,0.625,0.684211,1
pairs_twitter_instagram,SGD,jessydior,jessydior,1,0.988149,0.7,0.0,0.35,1
pairs_twitter_instagram,SGD,dygrafi,dygrafi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jesschg,jesschg,1,0.997616,1.0,0.192308,0.322581,1
pairs_twitter_instagram,SGD,drmikec,drmikec,1,0.99944,0.05,1.0,0.6,1
pairs_twitter_instagram,SGD,ashleycheretes,ashleycheretes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,chadbordes,chadbordes,1,1.0,1.0,0.3,0.846154,1
pairs_twitter_instagram,SGD,hatemzidi,hatemzidi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ronsela,ronsela,1,1.0,0.666667,1.0,0.769231,1
pairs_twitter_instagram,SGD,leovillanova,leovillanova,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,albertcorbett,albertcorbett,1,0.999982,1.0,0.416667,0.541667,1
pairs_twitter_instagram,SGD,tomaszkrela,tomaszkrela,1,0.999999,1.0,0.666667,0.6875,1
pairs_twitter_instagram,SGD,pon,pon,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,civix,civix,1,0.999984,1.0,0.448276,0.542857,1
pairs_twitter_instagram,SGD,xgasso,xgasso,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,luxedesignnyc,luxedesignnyc,1,0.999868,1.0,0.0,0.481481,1
pairs_twitter_instagram,SGD,tselliott,tselliott,1,1.0,1.0,0.636364,0.846154,1
pairs_twitter_instagram,SGD,nogaret,nogaret,1,0.995048,1.0,0.0,0.304348,1
pairs_twitter_instagram,SGD,jessicamclaughlin,jessicamclaughlin,1,0.999046,0.058824,1.0,0.571429,1
pairs_twitter_instagram,SGD,fgac,fgac,1,0.971878,1.0,0.137931,0.205882,1
pairs_twitter_instagram,SGD,anomosity,anomosity,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,markbarner,markbarner,1,0.999997,1.0,0.5,0.625,1
pairs_twitter_instagram,SGD,fullo,fullo,1,0.977505,0.571429,0.25,0.333333,1
pairs_twitter_instagram,SGD,marquesstewart,marquesstewart,1,0.998933,0.0,1.0,0.583333,1
pairs_twitter_instagram,SGD,sergiovenuto,sergiovenuto,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,laliam,laliam,1,1.0,0.625,1.0,0.909091,1
pairs_twitter_instagram,SGD,sergioredondo,sergioredondo,1,1.0,1.0,0.923077,0.9375,1
pairs_twitter_instagram,SGD,kosodesign,kosodesign,1,0.998316,1.0,0.0,0.357143,1
pairs_twitter_instagram,SGD,cancunstudios,cancunstudios,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,calebkinchlow,calebkinchlow,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ferranbrooks,ferranbrooks,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,cdnstevequinn,cdnstevequinn,1,0.999997,0.692308,1.0,0.666667,1
pairs_twitter_instagram,SGD,hippik,hippik,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,georgedearing,georgedearing,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ericwheeler,ericwheeler,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,oiradario,oiradario,1,0.999988,1.0,0.125,0.588235,1
pairs_twitter_instagram,SGD,falkschmidt,falkschmidt,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,noahwieder,noahwieder,1,1.0,1.0,0.428571,0.888889,1
pairs_twitter_instagram,SGD,minkrott,minkrott,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_instagram,SGD,lunaaskar,lunaaskar,1,0.999991,0.625,0.6,0.666667,1
pairs_twitter_instagram,SGD,mattlevinson,mattlevinson,1,1.0,1.0,0.25,0.875,1
pairs_twitter_instagram,SGD,vubui,vubui,1,0.998243,1.0,0.238095,0.333333,1
pairs_twitter_instagram,SGD,deborahpagliuca,deborahpagliuca,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,maxfabrizi,maxfabrizi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,erikaperugachi,erikaperugachi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,rileyb,rileyb,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,germanogurgel,germanogurgel,1,0.986401,0.352941,0.5,0.4,1
pairs_twitter_instagram,SGD,anibalgoransky,anibalgoransky,1,0.993521,0.041667,1.0,0.482759,1
pairs_twitter_instagram,SGD,parisprimeau,parisprimeau,1,1.0,1.0,0.0,0.923077,1
pairs_twitter_instagram,SGD,mindanaoan,mindanaoan,1,0.999998,1.0,0.5,0.652174,1
pairs_twitter_instagram,SGD,charismatikasd,charismatikasd,1,0.999992,1.0,0.458333,0.576923,1
pairs_twitter_instagram,SGD,johnmichaelvasquez,johnmichaelvasquez,1,1.0,1.0,0.785714,0.875,1
pairs_twitter_instagram,SGD,feixiao,feixiao,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jakenelko,jakenelko,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,fbadenes,fbadenes,1,1.0,1.0,0.764706,0.875,1
pairs_twitter_instagram,SGD,focusedtiff,focusedtiff,1,0.991713,1.0,0.0,0.27907,1
pairs_twitter_instagram,SGD,joseparis,joseparis,1,0.999804,0.8,0.45,0.48,1
pairs_twitter_instagram,SGD,richstaples,richstaples,1,0.999942,1.0,0.423077,0.482759,1
pairs_twitter_instagram,SGD,gesteves,gesteves,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mensan98th,mensan98th,1,0.998832,1.0,0.0,0.375,1
pairs_twitter_instagram,SGD,thefergie,thefergie,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,greghauenstein,greghauenstein,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,cherieannturpin,cherieannturpin,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,tarikraiss,tarikraiss,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,poetinthepantry,poetinthepantry,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,randallcurtis,randallcurtis,1,0.999882,0.277778,1.0,0.608696,1
pairs_twitter_instagram,SGD,ngiraldo,ngiraldo,1,0.995423,0.15,0.428571,0.52,1
pairs_twitter_instagram,SGD,katherinebartlett,katherinebartlett,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,technonizm,technonizm,1,0.999999,1.0,0.416667,0.695652,1
pairs_twitter_instagram,SGD,catherinegreen,catherinegreen,1,0.993809,0.416667,0.307692,0.4375,1
pairs_twitter_instagram,SGD,davidbustamantetoledo,davidbustamantetoledo,1,1.0,1.0,0.772727,0.814815,1
pairs_twitter_instagram,SGD,juanmamiguens,juanmamiguens,1,1.0,1.0,0.681818,0.76,1
pairs_twitter_instagram,SGD,wouterdeheij,wouterdeheij,1,1.0,0.454545,1.0,0.941176,1
pairs_twitter_instagram,SGD,harshankola,harshankola,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,xines,tomviturino,0,0.887396,0.411765,0.0,0.32,1
pairs_twitter_instagram,SGD,bradfriedman,bradfriedman,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,gnowynnad,gnowynnad,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,authenticseacoast,authenticseacoast,1,0.999998,0.705882,0.708333,0.703704,1
pairs_twitter_instagram,SGD,dmisto,dmisto,1,0.999972,1.0,0.444444,0.517241,1
pairs_twitter_instagram,SGD,tinoxiii,tinoxiii,1,0.982228,1.0,0.0,0.241379,1
pairs_twitter_instagram,SGD,candyspendervanrood,candyspendervanrood,1,0.999824,0.75,0.45,0.5,1
pairs_twitter_instagram,SGD,janetholthilton,jonaneto,0,0.660082,0.083333,0.333333,0.318182,1
pairs_twitter_instagram,SGD,rachelhermosura,rachelhermosura,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,arndal,arndal,1,0.999995,1.0,0.52381,0.590909,1
pairs_twitter_instagram,SGD,alessandrodilella,alessandrodilella,1,1.0,0.857143,1.0,0.952381,1
pairs_twitter_instagram,SGD,djjy,djjy,1,0.996589,1.0,0.2,0.304348,1
pairs_twitter_instagram,SGD,klassy,klassy,1,0.60857,0.714286,0.0,0.151515,1
pairs_twitter_instagram,SGD,dpencilpusher,dpencilpusher,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jennlevine,jennlevine,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,omerabdellatif,omerabdellatif,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mauraneill,mauraneill,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,brunoassis,brunoassis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,knerq,knerq,1,1.0,1.0,0.714286,0.846154,1
pairs_twitter_instagram,SGD,jakefaulkner,jakefaulkner,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,lablondeblafarde,lablondeblafarde,1,0.973903,1.0,0.0,0.222222,1
pairs_twitter_instagram,SGD,timbr,timbr,1,0.960279,0.2,0.407407,0.4,1
pairs_twitter_instagram,SGD,chrisgoulet,chrisgoulet,1,1.0,1.0,0.75,0.857143,1
pairs_twitter_instagram,SGD,bordzgor,bordzgor,1,0.999998,1.0,0.521739,0.64,1
pairs_twitter_instagram,SGD,markrbuckley,markrbuckley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,nabeelalwazzan,nabeelalwazzan,1,0.999907,0.3,0.875,0.625,1
pairs_twitter_instagram,SGD,mickou,mickou,1,1.0,1.0,0.777778,0.818182,1
pairs_twitter_instagram,SGD,webgrrl,webgrrl,1,0.99551,0.666667,0.428571,0.368421,1
pairs_twitter_instagram,SGD,gkampolis,gkampolis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,injction,injction,1,0.999944,1.0,0.25,0.5,1
pairs_twitter_instagram,SGD,amarocreative,amarocreative,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,gagis,gagis,1,1.0,1.0,0.941176,0.954545,1
pairs_twitter_instagram,SGD,emaforo,emaforo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,craigweich,craigweich,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,kazu721010,kazu721010,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mofeedbhr,mofeedbhr,1,0.999972,1.0,0.333333,0.526316,1
pairs_twitter_instagram,SGD,imregmeligmeijling,imregmeligmeijling,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,danaron,dancondon,0,0.951819,0.3,0.25,0.375,0
pairs_twitter_instagram,SGD,metawops,metawops,1,0.999999,1.0,0.384615,0.666667,1
pairs_twitter_instagram,SGD,schwegler,schwegler,1,0.999951,0.888889,0.0,0.5625,1
pairs_twitter_instagram,SGD,reneritchie,reneritchie,1,0.99994,1.0,0.44,0.48,1
pairs_twitter_instagram,SGD,jwike,bexlondontown,0,0.793505,0.428571,0.0,0.28,0
pairs_twitter_instagram,SGD,rmathieson,rmathieson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,tomepejoski,tomepejoski,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,sarataricani,sarataricani,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,vystrcil,vystrcil,1,1.0,0.875,1.0,0.9375,1
pairs_twitter_instagram,SGD,nicolashayek,nicolashayek,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,roncaglia,roncaglia,1,0.999999,1.0,0.615385,0.666667,1
pairs_twitter_instagram,SGD,kadiprescott,kadiprescott,1,1.0,1.0,0.666667,0.75,1
pairs_twitter_instagram,SGD,fggutierrez,fggutierrez,1,1.0,1.0,0.68,0.758621,1
pairs_twitter_instagram,SGD,macnolo,macnolo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,indumental,indumental,1,1.0,1.0,0.0,0.818182,1
pairs_twitter_instagram,SGD,kayleighblanchette,kayleighblanchette,1,0.965106,0.0,0.607143,0.447368,1
pairs_twitter_instagram,SGD,gabbycorsalas,gabbycorsalas,1,0.999998,1.0,0.1875,0.666667,1
pairs_twitter_instagram,SGD,leelyning,leelyning,1,1.0,1.0,0.818182,0.923077,1
pairs_twitter_instagram,SGD,jmurphpix,jmurphpix,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,kvs,kvs,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,fenotavel,fenotavel,1,0.999999,1.0,0.473684,0.689655,1
pairs_twitter_instagram,SGD,stephenwells,gwynnekostin,0,0.456087,0.066667,0.294118,0.285714,0
pairs_twitter_instagram,SGD,andrewjamesmorgan,andrewjamesmorgan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,garethevans,garethevans,1,0.985063,1.0,0.0,0.25,1
pairs_twitter_instagram,SGD,jkdesignarts,jkdesignarts,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,atlcomputerdude,atlcomputerdude,1,0.999839,1.0,0.03125,0.46875,1
pairs_twitter_instagram,SGD,tanguymignot,tanguymignot,1,0.996104,0.0,1.0,0.52,1
pairs_twitter_instagram,SGD,elizabethpro,elizabethpro,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,hamassyujaiy,hamassyujaiy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,multiservice5d,multiservice5d,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,danielmarins,danielmcclure,0,0.986108,0.352941,0.388889,0.409091,1
pairs_twitter_instagram,SGD,joelynndesign,joelynndesign,1,0.991902,0.625,0.041667,0.387097,1
pairs_twitter_instagram,SGD,socialsoundsystem,socialsoundsystem,1,0.996976,0.473684,0.0,0.483871,1
pairs_twitter_instagram,SGD,laurengarland,laurengarland,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,hunterleesoik,hunterleesoik,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,tonick,tonick,1,1.0,1.0,0.4,0.75,1
pairs_twitter_instagram,SGD,dcsmall,yannick,0,0.342049,0.333333,0.0,0.210526,1
pairs_twitter_instagram,SGD,ijstokes,ijstokes,1,0.999675,1.0,0.0,0.4375,1
pairs_twitter_instagram,SGD,juninbsk,juninbsk,1,1.0,1.0,0.5,0.818182,1
pairs_twitter_instagram,SGD,luisete,luisete,1,0.999997,0.4,0.733333,0.772727,1
pairs_twitter_instagram,SGD,zjonquil,zjonquil,1,0.983271,0.0,1.0,0.448276,1
pairs_twitter_instagram,SGD,giozi,giozi,1,0.880447,0.571429,0.214286,0.25,1
pairs_twitter_instagram,SGD,scottpatrick,scottpatrick,1,0.999163,1.0,0.0,0.391304,1
pairs_twitter_instagram,SGD,jakup,jakup,1,0.996079,1.0,0.0,0.315789,1
pairs_twitter_instagram,SGD,mikeyil,mikeyil,1,0.999106,1.0,0.142857,0.375,1
pairs_twitter_instagram,SGD,tracy0h,tracy0h,1,0.999992,1.0,0.0,0.615385,1
pairs_twitter_instagram,SGD,ishamazad,ishamazad,1,1.0,0.888889,0.8125,0.842105,1
pairs_twitter_instagram,SGD,schiavini,schiavini,1,0.998994,0.0,1.0,0.586207,1
pairs_twitter_instagram,SGD,aunurrofik,aunurrofik,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,douglaine,douglaine,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,davidpillen,davidpillen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,colleenbohensky,colleenbohensky,1,0.999999,1.0,0.428571,0.692308,1
pairs_twitter_instagram,SGD,lisafarquharson,lisafarquharson,1,0.996807,0.692308,0.0,0.416667,1
pairs_twitter_instagram,SGD,apalaciosm,apalaciosm,1,0.992626,1.0,0.052632,0.28,1
pairs_twitter_instagram,SGD,mpritchard,mpritchard,1,1.0,0.818182,1.0,0.789474,1
pairs_twitter_instagram,SGD,nikishinpro,nikishinpro,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,juanbelmonte,juanbelmonte,1,0.998675,0.105263,1.0,0.541667,1
pairs_twitter_instagram,SGD,robinfay,robinfay,1,0.999999,1.0,0.0,0.7,1
pairs_twitter_instagram,SGD,danieledler,danieledler,1,0.995543,0.444444,0.44,0.433333,1
pairs_twitter_instagram,SGD,christaevonne,christaevonne,1,0.999954,0.857143,0.461538,0.533333,1
pairs_twitter_instagram,SGD,loig,loig,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ramoss,ramoss,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,tongjie,tongjie,1,0.999975,1.0,0.0,0.5625,1
pairs_twitter_instagram,SGD,vicaso,vinhle,0,0.685931,0.4,0.0,0.26087,0
pairs_twitter_instagram,SGD,joshin,joshin,1,0.999904,0.7,0.25,0.5625,1
pairs_twitter_instagram,SGD,hjaviercs,hjaviercs,1,0.999894,1.0,0.333333,0.461538,1
pairs_twitter_instagram,SGD,meaganwarncke,meaganwarncke,1,0.993659,0.388889,0.384615,0.4375,1
pairs_twitter_instagram,SGD,melanieburger,melanieburger,1,1.0,0.642857,1.0,0.888889,1
pairs_twitter_instagram,SGD,egyuno,egyuno,1,0.999997,1.0,0.0,0.666667,1
pairs_twitter_instagram,SGD,florentlesauvage,florentlesauvage,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,juliemaure,praptichowdhury,0,0.351449,0.173913,0.105263,0.25,0
pairs_twitter_instagram,SGD,otir,otir,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,peterparker513,peterparker513,1,1.0,1.0,0.555556,0.736842,1
pairs_twitter_instagram,SGD,gaylejoseph,gaylejoseph,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,giuditta,saridigital,0,0.455347,0.307692,0.086957,0.233333,1
pairs_twitter_instagram,SGD,aritulla,vtatultiwari,0,0.730699,0.071429,0.384615,0.333333,0
pairs_twitter_instagram,SGD,nolanpetersen,nolanpetersen,1,0.998955,0.285714,1.0,0.5,1
pairs_twitter_instagram,SGD,transportgooru,transportgooru,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,hanspetermeyer,hanspetermeyer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,meshell,shellymeyer,0,0.65157,0.0,0.416667,0.333333,1
pairs_twitter_instagram,SGD,chriscree,chriscree,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,pesaldias,pesaldias,1,0.999997,1.0,0.470588,0.619048,1
pairs_twitter_instagram,SGD,ihanna,ihanna,1,0.995607,0.833333,0.285714,0.333333,1
pairs_twitter_instagram,SGD,michaelbrandvold,michaelbrandvold,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,elisapicchiotti,elisapicchiotti,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,georgegardelinos,georgegardelinos,1,0.999997,1.0,0.266667,0.647059,1
pairs_twitter_instagram,SGD,jagomez,jagomez,1,0.999512,1.0,0.041667,0.413793,1
pairs_twitter_instagram,SGD,normiesd,normiesd,1,1.0,1.0,0.4,0.75,1
pairs_twitter_instagram,SGD,nrgiga,nrgiga,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,belikesean,belikesean,1,0.999739,0.176471,1.0,0.6,1
pairs_twitter_instagram,SGD,iamangelique,iamangelique,1,0.999359,0.6,0.533333,0.473684,1
pairs_twitter_instagram,SGD,romullopontes,romullopontes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,varunpramanik,varunpramanik,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,michelevangelista,michelevangelista,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,heyitsvo,heyitsvo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,luisfernandez,luisfernandez,1,0.999984,0.421053,0.708333,0.689655,1
pairs_twitter_instagram,SGD,willytai9,willytai9,1,0.999724,0.066667,1.0,0.62963,1
pairs_twitter_instagram,SGD,burovayulia,juliahull,0,0.252248,0.071429,0.277778,0.241379,1
pairs_twitter_instagram,SGD,jamideleon,jamideleon,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,safaripoet,safaripoet,1,0.999913,1.0,0.210526,0.482759,1
pairs_twitter_instagram,SGD,luckybag,luckybag,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,carmenmg5,carmenmg5,1,0.359738,0.461538,0.0,0.176471,1
pairs_twitter_instagram,SGD,ricardoosornofallas,ricardoosornofallas,1,1.0,1.0,0.684211,0.76,1
pairs_twitter_instagram,SGD,adamcarlson,rnbhiphoprockstar,0,0.751396,0.388889,0.0,0.28,1
pairs_twitter_instagram,SGD,patrizio,patrizio,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,seanness,seanness,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,stephanebmeyer,stephanebmeyer,1,0.925503,0.066667,0.482759,0.4,1
pairs_twitter_instagram,SGD,lucasmaiacom,lucasmaiacom,1,1.0,0.846154,1.0,0.777778,1
pairs_twitter_instagram,SGD,mirvana,mirvana,1,0.963479,0.5,0.214286,0.333333,1
pairs_twitter_instagram,SGD,gabrielbarrera,gabrielbarrera,1,0.999397,0.35,0.428571,0.56,1
pairs_twitter_instagram,SGD,uptimist,uptimist,1,0.996282,0.7,0.35,0.375,1
pairs_twitter_instagram,SGD,pierretran,pierretran,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ahmed,ahmed,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,travelandbeyond,travelandbeyond,1,0.999869,1.0,0.142857,0.46875,1
pairs_twitter_instagram,SGD,navodarszkygeorgeta,navodarszkygeorgeta,1,0.9991,0.4,0.5625,0.513514,1
pairs_twitter_instagram,SGD,melteruz,melteruz,1,1.0,1.0,0.666667,0.769231,1
pairs_twitter_instagram,SGD,samhoover,samhoover,1,1.0,1.0,0.222222,0.846154,1
