pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_instagram_googleplus,RF,galobaro,galobaro,1,0.986667,0.2,0.411765,0.307692,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,trishlalisan,aalishanmatrix,0,0.993333,0.4375,0.388889,0.347826,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,greghyer,greghyer,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,thedudedean,stevenmdean,0,0.993333,0.333333,0.333333,0.375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gudel803,gudel803,1,1.0,1.0,0.055556,0.45,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,shamansir,shamansir,1,1.0,0.0,1.0,0.541667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,msyarif,msyarif,1,0.913333,0.3125,0.384615,0.26087,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,christinaorso,christinaorso,1,1.0,1.0,0.0,0.466667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ivarsmas,ivarsmas,1,1.0,0.411765,0.789474,0.909091,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marialy,marialy,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,louisabate,louisabate,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,oskrvalenzuela,oskrvalenzuela,1,1.0,1.0,0.611111,0.727273,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,aabdalla,aabdalla,1,1.0,0.4375,0.823529,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tiffanydenise,tiffanydenise,1,1.0,0.857143,0.6,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,masami,masami,1,1.0,0.3125,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,suekerr,suekerr,1,1.0,0.0,1.0,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,saulacevedo,larshaberl,0,0.91,0.222222,0.0,0.176471,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kellyhofer,kellyhofer,1,1.0,0.5625,1.0,0.571429,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,paulrharvey3,paulrharvey3,1,1.0,0.75,1.0,0.8125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,yskkt,drywit,0,0.9,0.222222,0.0,0.166667,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,patriciayoung,patriciayovera,0,1.0,0.5625,0.47619,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jamesngo,jamesngo,1,1.0,0.6,0.8,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jonartlucas,jonartlucas,1,1.0,0.545455,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,victorhernandez,victorhernandez,1,1.0,0.777778,1.0,0.772727,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,moscar,moscar,1,1.0,0.888889,1.0,0.923077,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nealffischer,nealffischer,1,1.0,1.0,0.916667,0.9375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stevewilliams,stevewilliams,1,1.0,0.0,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,eventosfera,eventosfera,1,1.0,0.666667,0.470588,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,scottayres,scottayres,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,clyderamos,clyderamos,1,1.0,0.705882,0.722222,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joshpeak,joshpeak,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,metodrybar,metodrybar,1,1.0,0.0,0.727273,0.473684,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jmarkdodds,jmarkdodds,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marcusmeisel,marcusmeisel,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,waynedunbar,waynedunbar,1,1.0,0.416667,0.733333,0.722222,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alessandrasassi,alessandrasassi,1,1.0,0.846154,0.846154,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mikeblackburn,mikeblackburn,1,1.0,0.45,1.0,0.583333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,urswestermann,urswestermann,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,shehannf,shehannf,1,1.0,0.5,1.0,0.944444,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,danishaw,danishaw,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,miguelsanchz,miguelsanchz,1,1.0,0.571429,0.785714,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,davidweaver,jdent2612,0,0.486667,0.03125,0.0,0.027778,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,nob0322,nob0322,1,1.0,0.125,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lucianosalles,lucianosalles,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,michaelholz,michaelholz,1,1.0,0.909091,1.0,0.933333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marccruz,marccruz,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,luisaca,luisaca,1,1.0,0.16,0.782609,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lizjostes,lizjostes,1,1.0,1.0,0.222222,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,valdezate,valdezate,1,1.0,0.5,1.0,0.95,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,shoebsyed1985,shoebsyed1985,1,1.0,0.230769,1.0,0.529412,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,felipavillegas,felipavillegas,1,1.0,0.3125,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,scottknauer,scottknauer,1,1.0,0.333333,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kimberlyt,kimberlyt,1,1.0,0.153846,0.5,0.433333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ajarn,ajarn,1,1.0,0.75,1.0,0.857143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jasonchan,jasonchan,1,1.0,0.8,0.0,0.615385,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,punkagogo,christinegioia,0,0.996667,0.0,0.4,0.25,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,summeranne,summeranne,1,1.0,0.6,1.0,0.904762,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mgr,mjrjr,0,0.906667,0.0,0.0,0.25,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,judaph,judaph,1,1.0,0.15,1.0,0.777778,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,grahamhancock,grahamhancock,1,1.0,1.0,0.769231,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,brunosan,brunolaurosantos,0,1.0,0.05,0.636364,0.375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,robertbirnie,robertbirnie,1,1.0,1.0,0.416667,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,javiercostacom,javiercostacom,1,1.0,0.588235,0.52381,0.40625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,speterkane,speterkane,1,1.0,0.666667,0.714286,0.684211,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,photosoldier860,jiriruzek,0,0.936667,0.310345,0.0,0.243902,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,maestrofficial,maestrofficial,1,1.0,0.333333,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kristenlynch,kristenhess,0,0.98,0.0,0.545455,0.363636,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,wardelldesign,wardelldesign,1,1.0,0.375,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stephaniemcd,turnerburns,0,0.85,0.153846,0.0,0.117647,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,bowokusumo,shalahbowden,0,0.946778,0.2,0.0,0.166667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mccoygalvan,mccoygalvan,1,1.0,0.363636,0.75,0.588235,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mamaru14,damanharun,0,1.0,0.363636,0.0,0.285714,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,borisbaldinger,borisbaldinger,1,0.996667,1.0,0.285714,0.9375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,limbach,limbach,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,muratbilican,muratbilican,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jaggers,olivierbauermeister,0,0.986667,0.35,0.0,0.222222,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,liveandkern,liveandkern,1,1.0,0.05,1.0,0.44,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,fernandoanzures,fernandoanzures,1,1.0,0.428571,1.0,0.888889,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,fairysari,fairysari,1,0.92,0.230769,0.333333,0.294118,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gtbundy,gtbundy,1,1.0,0.454545,1.0,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,cicarca,cicarca,1,1.0,0.066667,0.785714,0.52381,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,calebdann,calebdann,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,scottanthonyanderson,scottanthonyanderson,1,1.0,0.0,1.0,0.482759,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,eamrselim,eamrselim,1,0.966667,0.538462,0.32,0.387097,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alejandrovaras,alejandrovaras,1,1.0,0.619048,0.608696,0.62963,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,donduck,donduck,1,1.0,0.357143,0.470588,0.45,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,trentpartridge,trentpartridge,1,1.0,0.666667,1.0,0.9375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mrgood,mrgood,1,0.993333,0.230769,0.416667,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,davidroessli,davidroessli,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,vitoramaral,vitoramaral,1,1.0,0.692308,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kristinrichey,kristinrichey,1,1.0,0.333333,1.0,0.565217,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sarahdope,sarahdope,1,1.0,1.0,0.095238,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,valmoro,valmoro,1,1.0,1.0,0.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,afnan,afnan,1,0.85,0.307692,0.25,0.3,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,salimnensi,salimnensi,1,1.0,0.666667,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,folghera,folghera,1,1.0,0.411765,1.0,0.952381,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,santiagodorego,santiagodorego,1,1.0,0.066667,1.0,0.736842,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,edcartre,edcartre,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stacysanchez,melanieramone,0,0.616667,0.304348,0.212121,0.25641,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,norahaura,norahaura,1,0.99,0.238095,0.434783,0.444444,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,xpsteven,xpsteven,1,1.0,0.555556,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,robmyers,robmyers,1,1.0,0.4,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lindybester,pierreliu,0,1.0,0.333333,0.0,0.25,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ericgroom,ericgroom,1,1.0,0.555556,1.0,0.923077,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,andrewgotti,andrewgotti,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,xallehrazax,xallehrazax,1,1.0,1.0,0.0,0.611111,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,warrenknight,warrenknight,1,1.0,0.357143,1.0,0.777778,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tegel10,tegel10,1,1.0,0.052632,0.8,0.464286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,justbeingarlyn,lynnwallenstein,0,0.866667,0.227273,0.217391,0.230769,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,orleysc,orleysc,1,1.0,0.363636,1.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rachelrubes,rachelrubes,1,1.0,0.5625,0.444444,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tylerhopf,tylerhopf,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jimmyd,jimmyd,1,1.0,0.0,1.0,0.576923,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mymymy,mymymy,1,1.0,0.769231,1.0,0.823529,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,serantes,serantes,1,1.0,1.0,0.538462,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,emanuelazaccone,emanuelazaccone,1,1.0,0.111111,1.0,0.695652,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ahmedalhajri,ahmedalhajri,1,1.0,1.0,0.0,0.48,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mrjoemontoya,mrjoemontoya,1,1.0,0.727273,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mikewsmith,mikewsmith,1,1.0,0.285714,1.0,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jeffcameron,jeffcameron,1,1.0,0.833333,1.0,0.764706,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,obstaclespecialist,bradreason,0,1.0,0.4,0.0,0.322581,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,shawnday,shawnday,1,1.0,0.5,1.0,0.526316,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,salvatorecanfora,salvatorecanfora,1,1.0,0.105263,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,patmulles,patmulles,1,1.0,0.5,1.0,0.888889,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,claregrant,renehamburg,0,0.953333,0.454545,0.05,0.230769,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,zoedphotography,zoedphotography,1,0.893333,0.3,0.181818,0.294118,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jamiehinks,jamiehinks,1,1.0,0.727273,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kindahamwi,kindahamwi,1,1.0,0.333333,0.769231,0.55,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,benmiller,benmiller,1,1.0,0.266667,1.0,0.526316,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lesleyscott,scottayres,0,0.84,0.3125,0.25,0.291667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,anasse,anasse,1,0.996667,0.125,0.470588,0.346154,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stephenrobles,stephenrobles,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,laurieturk,laurieturk,1,1.0,0.066667,0.5,0.761905,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bscheckel,bscheckel,1,1.0,0.538462,1.0,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,carlosgamboa,carlosgamboa,1,1.0,0.733333,1.0,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,griff,griff,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,eltounsi54,eltounsi54,1,0.993333,0.0,0.4,0.217391,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jtroyer,jtroyer,1,1.0,0.357143,1.0,0.85,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,elliottv,elliottv,1,1.0,0.466667,1.0,0.947368,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,irenekimmel,irenekimmel,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jonathanfleming,jonathanfleming,1,1.0,0.7,1.0,0.68,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,arthas,thanachart,0,0.966667,0.095238,0.4,0.275862,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stephyates,stephyates,1,1.0,0.076923,1.0,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,brianblock,brianblock,1,1.0,0.461538,1.0,0.6875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,akurjata,akurjata,1,1.0,0.461538,1.0,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jiyaadsabiq,jiyaadsabiq,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lenhattrieu,lenhattrieu,1,1.0,1.0,0.333333,0.65,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jamesbaker,jamesbaker,1,1.0,0.052632,1.0,0.478261,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,edwardloh,edwardloh,1,1.0,0.166667,0.9,0.588235,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,trevorellestad,trevorellestad,1,1.0,0.0,1.0,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lalquier,lalquier,1,1.0,0.538462,1.0,0.941176,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,vbco,vbco,1,1.0,0.4,1.0,0.85,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,spanoghe,spanoghe,1,1.0,0.214286,1.0,0.684211,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,andrescarceller,andrescarceller,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kikaps,kikaps,1,1.0,0.142857,0.633333,0.594595,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jnxyz,jnxyz,1,0.953333,0.0,0.4,0.590909,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,s0uls,s0uls,1,1.0,0.0,0.571429,0.419355,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gaufgang,gaufgang,1,1.0,0.5,1.0,0.9375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,beckymaew,beckymaew,1,1.0,0.666667,0.333333,0.55,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ivanl,ivanl,1,0.966667,0.444444,0.272727,0.357143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rodrigobispo,rodrigobispo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,cesarnovelo,cesarnovelo,1,1.0,0.6875,0.45,0.583333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tsanghon,sanderterhaar,0,0.886667,0.285714,0.375,0.318182,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,phoole,phoole,1,1.0,0.071429,0.5625,0.789474,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ryanthompson,mattyoung,0,0.733333,0.230769,0.133333,0.222222,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,corporatephotographer,corporatephotographer,1,1.0,0.0,1.0,0.413793,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,chrispgriffin,chrispgriffin,1,1.0,0.692308,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lisizhe,acanadianfoodie,0,1.0,0.4375,0.533333,0.47619,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,teppeimisue,teppeimisue,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,janekimberly,janekimberly,1,1.0,0.5,1.0,0.571429,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marisafewtrell,marisafewtrell,1,1.0,0.0,1.0,0.576923,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,chriswright,chriswright,1,1.0,0.0,0.588235,0.615385,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,natejtaylor,natejtaylor,1,1.0,0.727273,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,christhedj,christhedj,1,1.0,0.25,1.0,0.619048,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,owengeronimo,owengeronimo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mnegrini,mnegrini,1,1.0,0.333333,0.933333,0.652174,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alliebeau,alliebeau,1,1.0,0.5,0.85,0.863636,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ru0905,alexcowan,0,0.996667,0.0,0.4,0.25,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,sercanparan,sercanparan,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jigsha,jigsha,1,1.0,0.5,1.0,0.857143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,eryk,eryk,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,philipcheang,philipcheang,1,1.0,0.294118,1.0,0.619048,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,laurentbuanec,laurentbuanec,1,1.0,0.052632,1.0,0.583333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,iwatatakuma,smaku,0,0.97,0.454545,0.357143,0.352941,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,lesliepasserino,lesliepasserino,1,1.0,1.0,0.75,0.818182,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,iamlfb,iamlfb,1,1.0,0.0,0.833333,0.592593,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,van2fabiola,van2fabiola,1,1.0,0.363636,0.666667,0.576923,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mariakarpenko,mariakarpenko,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mariarti,mariarti,1,1.0,0.625,0.333333,0.538462,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,msdark,msdark,1,0.99,0.030303,0.555556,0.466667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jenbalisi,craigdeakin,0,0.656667,0.1,0.090909,0.133333,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,philjengkane,philjengkane,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stefandan,stefandan,1,1.0,0.6,0.777778,0.642857,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alvaropascual84,alvaropascual84,1,1.0,0.846154,0.666667,0.583333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,josefnemec,josefnemec,1,1.0,0.7,0.470588,0.5,0,0,5000.0,0.0,0.0,0.0,1
