pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_twitter_instagram,Linear,trishlalisan,trishlalisan,1,0.999804,1.0,0.529412,0.571429,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,greghyer,greghyer,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_instagram,Linear,thedudedean,thedudedean,1,0.999997,1.0,0.333333,0.833333,0,0,5000.0,0.325581,0.0,0.0,1
pairs_twitter_instagram,Linear,gudel803,gudel803,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.3,0.0,0.0,1
pairs_twitter_instagram,Linear,shamansir,shamanerivers,0,0.957267,0.454545,0.454545,0.428571,0,0,5000.0,0.424242,0.0,0.0,1
pairs_twitter_instagram,Linear,msyarif,msyarif,1,0.999986,0.5,1.0,0.8,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,christinaorso,christinaorso,1,0.9983,1.0,0.0,0.5,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,ivarsmas,ivarsmas,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.6,0.0,0.0,1
pairs_twitter_instagram,Linear,marialy,marialy,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,louisabate,louisabate,1,0.999997,0.727273,1.0,0.8,0,0,5000.0,0.391304,0.0,0.0,1
pairs_twitter_instagram,Linear,oskrvalenzuela,oskrvalenzuela,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.413793,0.0,0.0,1
pairs_twitter_instagram,Linear,aabdalla,aabdalla,1,0.745663,0.125,0.409091,0.44,0,0,5000.0,0.387097,0.0,0.0,1
pairs_twitter_instagram,Linear,tiffanydenise,tiffanydenise,1,0.999996,1.0,0.6,0.8,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,masami,masami,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,suekerr,suekerr,1,0.996752,0.818182,0.318182,0.472222,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,saulacevedo,saulacevedo,1,0.99974,1.0,0.285714,0.578947,0,0,5000.0,0.666667,0.0,0.0,1
pairs_twitter_instagram,Linear,kellyhofer,kellyhofer,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,paulrharvey3,paulrharvey3,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.342857,0.0,0.0,1
pairs_twitter_instagram,Linear,yskkt,yskkt,1,1.0,1.0,0.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,patriciayoung,patriciayoung,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.214286,0.0,0.0,1
pairs_twitter_instagram,Linear,jamesngo,jamesngo,1,0.999999,1.0,0.8,0.857143,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jonartlucas,jonartlucas,1,1.0,1.0,0.8,0.875,0,0,5000.0,0.391304,0.0,0.0,1
pairs_twitter_instagram,Linear,victorhernandez,victorhernandez,1,0.970963,0.352941,0.483871,0.485714,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,moscar,moscar,1,0.999992,0.888889,0.444444,0.769231,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,nealffischer,nealffischer,1,1.0,1.0,0.916667,0.9375,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,stevewilliams,stevewilliams,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.325581,0.0,0.0,1
pairs_twitter_instagram,Linear,eventosfera,eventosfera,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.322581,0.0,0.0,1
pairs_twitter_instagram,Linear,scottayres,scottayres,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,clyderamos,clyderamos,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,joshpeak,joshpeak,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,metodrybar,metodrybar,1,0.999904,0.714286,0.666667,0.666667,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,jmarkdodds,jmarkdodds,1,0.999998,1.0,0.6875,0.789474,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_instagram,Linear,marcusmeisel,marcusmeisel,1,1.0,1.0,0.769231,0.928571,0,0,5000.0,0.2,0.0,0.0,1
pairs_twitter_instagram,Linear,waynedunbar,waynedunbar,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,alessandrasassi,alessandrasassi,1,0.999975,0.846154,0.846154,0.666667,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,mikeblackburn,mikeblackburn,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.52,0.0,0.0,1
pairs_twitter_instagram,Linear,urswestermann,urswestermann,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.526316,0.0,0.0,1
pairs_twitter_instagram,Linear,shehannf,shehannf,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,danishaw,danishaw,1,0.99999,0.777778,1.0,0.714286,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,miguelsanchz,miguelsanchz,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.390244,0.0,0.0,1
pairs_twitter_instagram,Linear,davidweaver,davidbutler,0,0.702405,0.3125,0.333333,0.363636,0,0,5000.0,0.344828,0.0,0.0,0
pairs_twitter_instagram,Linear,nob0322,nob0322,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,lucianosalles,lucianosalles,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_instagram,Linear,michaelholz,michaelholz,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.846154,0.0,0.0,1
pairs_twitter_instagram,Linear,marccruz,marccruz,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,luisaca,luisaca,1,0.996594,0.545455,0.611111,0.517241,0,0,5000.0,0.355556,0.0,0.0,1
pairs_twitter_instagram,Linear,lizjostes,lizjostes,1,0.999996,1.0,0.222222,0.833333,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,valdezate,valdezate,1,0.99983,1.0,0.470588,0.526316,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,shoebsyed1985,shoebsyed1985,1,0.978808,0.538462,0.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,felipavillegas,felipavillegas,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,scottknauer,scottknauer,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.516129,0.0,0.0,1
pairs_twitter_instagram,Linear,kimberlyt,kimberlyt,1,0.85618,0.230769,0.5,0.464286,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ajarn,ajarn,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jasonchan,jasonchan,1,0.99996,1.0,0.0,0.714286,0,0,5000.0,0.111111,0.0,0.0,1
pairs_twitter_instagram,Linear,punkagogo,punkagogo,1,0.999908,1.0,0.357143,0.608696,0,0,5000.0,0.344828,0.0,0.0,1
pairs_twitter_instagram,Linear,summeranne,summeranne,1,0.999912,1.0,0.548387,0.575758,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_instagram,Linear,mgr,mgr,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.387097,0.0,0.0,1
pairs_twitter_instagram,Linear,judaph,judaph,1,0.898876,1.0,0.096774,0.21875,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_instagram,Linear,grahamhancock,grahamhancock,1,0.999999,1.0,0.769231,0.866667,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_instagram,Linear,brunosan,brunolaurosantos,0,0.389515,0.5,0.189189,0.244444,0,0,5000.0,0.482759,0.0,0.0,1
pairs_twitter_instagram,Linear,robertbirnie,robertbirnie,1,0.999919,0.769231,0.416667,0.705882,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_instagram,Linear,javiercostacom,javiercostacom,1,0.999693,1.0,0.375,0.538462,0,0,5000.0,0.466667,0.0,0.0,1
pairs_twitter_instagram,Linear,speterkane,speterkane,1,0.999998,1.0,0.583333,0.8,0,0,5000.0,0.296296,0.0,0.0,1
pairs_twitter_instagram,Linear,photosoldier860,photolarry,0,0.299687,0.263158,0.277778,0.272727,0,0,5000.0,0.111111,0.0,0.0,1
pairs_twitter_instagram,Linear,maestrofficial,maestrofficial,1,0.999999,1.0,0.764706,0.789474,0,0,5000.0,0.3,0.0,0.0,1
pairs_twitter_instagram,Linear,kristenlynch,kristenlynch,1,0.999985,1.0,0.5,0.727273,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_instagram,Linear,wardelldesign,wardelldesign,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.388889,0.0,0.0,1
pairs_twitter_instagram,Linear,stephaniemcd,stephaniemcd,1,0.993257,1.0,0.0,0.411765,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_instagram,Linear,bowokusumo,bowokusumo,1,0.066879,0.272727,0.0,0.214286,0,0,5000.0,0.153846,0.0,0.0,1
pairs_twitter_instagram,Linear,mccoygalvan,mccoygalvan,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.315789,0.0,0.0,1
pairs_twitter_instagram,Linear,mamaru14,mamaru14,1,1.0,1.0,0.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,borisbaldinger,borisbaldinger,1,1.0,1.0,0.285714,0.9375,0,0,5000.0,0.117647,0.0,0.0,1
pairs_twitter_instagram,Linear,limbach,thatsnathan,0,0.689247,0.0,1.0,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,muratbilican,muratbilican,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.325581,0.0,0.0,1
pairs_twitter_instagram,Linear,jaggers,jaggers,1,0.988109,1.0,0.038462,0.382353,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_instagram,Linear,liveandkern,liveandkern,1,0.265046,0.055556,0.416667,0.333333,0,0,5000.0,0.344828,0.0,0.0,1
pairs_twitter_instagram,Linear,fernandoanzures,fernandoanzures,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,fairysari,fairysari,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,gtbundy,gtbundy,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_instagram,Linear,cicarca,cicarca,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_instagram,Linear,calebdann,calebdann,1,0.994648,1.0,0.0,0.428571,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,scottanthonyanderson,scottanthonyanderson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.35,0.0,0.0,1
pairs_twitter_instagram,Linear,eamrselim,luviwebit,0,0.105312,0.3,0.125,0.227273,0,0,5000.0,0.416667,0.0,0.0,0
pairs_twitter_instagram,Linear,alejandrovaras,alejandrovaras,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_instagram,Linear,donduck,donduck,1,0.99948,0.75,0.583333,0.6,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,trentpartridge,cendrinemarrouat,0,0.283252,0.285714,0.192308,0.294118,0,0,5000.0,0.4,0.0,0.0,0
pairs_twitter_instagram,Linear,mrgood,mrgood,1,0.99807,1.0,0.066667,0.478261,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,davidroessli,davidroessli,1,0.999999,0.545455,1.0,0.933333,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,vitoramaral,vitoramaral,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,kristinrichey,kristinrichey,1,0.996318,0.428571,0.5,0.578947,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,sarahdope,sarahdope,1,0.980015,1.0,0.0,0.344828,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,valmoro,valmoro,1,0.99966,1.0,0.0,0.6,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,afnan,aribaban,0,0.229485,0.384615,0.0,0.28,0,0,5000.0,0.488889,0.0,0.0,1
pairs_twitter_instagram,Linear,salimnensi,salimnensi,1,0.999996,0.555556,1.0,0.857143,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,folghera,folghera,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,santiagodorego,santiagodorego,1,0.999748,1.0,0.464286,0.53125,0,0,5000.0,0.431373,0.0,0.0,1
pairs_twitter_instagram,Linear,edcartre,edcartre,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,stacysanchez,stacysanchez,1,0.992669,1.0,0.2,0.368421,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_instagram,Linear,norahaura,norahaura,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.342857,0.0,0.0,1
pairs_twitter_instagram,Linear,xpsteven,xpsteven,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.473684,0.0,0.0,1
pairs_twitter_instagram,Linear,robmyers,robmyers,1,0.766475,0.058824,1.0,0.375,0,0,5000.0,0.625,0.0,0.0,1
pairs_twitter_instagram,Linear,lindybester,lindybester,1,0.99062,1.0,0.0,0.4,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,ericgroom,ericgroom,1,0.999157,1.0,0.4,0.45,0,0,5000.0,0.146341,0.0,0.0,1
pairs_twitter_instagram,Linear,andrewgotti,andrewgotti,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.432432,0.0,0.0,1
pairs_twitter_instagram,Linear,xallehrazax,xallehrazax,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.64,0.0,0.0,1
pairs_twitter_instagram,Linear,warrenknight,warrenknight,1,0.973068,1.0,0.034483,0.294118,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,tegel10,cjoanporter,0,0.690436,0.333333,0.3125,0.333333,0,0,5000.0,0.0,0.0,0.0,0
pairs_twitter_instagram,Linear,justbeingarlyn,justbeingarlyn,1,0.999949,1.0,0.277778,0.666667,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,orleysc,orleysc,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_instagram,Linear,rachelrubes,rachelrubes,1,0.999948,1.0,0.444444,0.631579,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,tylerhopf,tylerhopf,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jimmyd,jimmyd,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.1,0.0,0.0,1
pairs_twitter_instagram,Linear,mymymy,mymymy,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,serantes,serantes,1,0.999787,1.0,0.481481,0.535714,0,0,5000.0,0.391304,0.0,0.0,1
pairs_twitter_instagram,Linear,emanuelazaccone,emanuelazaccone,1,0.999955,1.0,0.535714,0.617647,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,ahmedalhajri,ahmedalhajri,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mrjoemontoya,mrjoemontoya,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,mikewsmith,mikewsmith,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,jeffcameron,jeffcameron,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_instagram,Linear,obstaclespecialist,obstaclespecialist,1,0.838119,0.6875,0.0,0.333333,0,0,5000.0,0.439024,0.0,0.0,1
pairs_twitter_instagram,Linear,shawnday,shawnday,1,0.953631,0.0,1.0,0.5,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,salvatorecanfora,salvatorecanfora,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.484848,0.0,0.0,1
pairs_twitter_instagram,Linear,patmulles,patmulles,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,claregrant,gerardalba,0,0.198444,0.4,0.185185,0.25,0,0,5000.0,0.846154,0.0,0.0,0
pairs_twitter_instagram,Linear,zoedphotography,denisdoeland,0,0.800201,0.357143,0.4,0.368421,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,jamiehinks,jamiehinks,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.488889,0.0,0.0,1
pairs_twitter_instagram,Linear,kindahamwi,kindahamwi,1,0.999999,1.0,0.769231,0.833333,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_instagram,Linear,benmiller,benmiller,1,0.324716,0.181818,0.375,0.3125,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,lesleyscott,lesleyscott,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.210526,0.0,0.0,1
pairs_twitter_instagram,Linear,anasse,anasse,1,0.953541,0.833333,0.153846,0.333333,0,0,5000.0,0.473684,0.0,0.0,1
pairs_twitter_instagram,Linear,stephenrobles,stephenrobles,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,laurieturk,laurieturk,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_instagram,Linear,bscheckel,bscheckel,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,carlosgamboa,carlosgamboa,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.315789,0.0,0.0,1
pairs_twitter_instagram,Linear,griff,griff,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_instagram,Linear,eltounsi54,eltounsi54,1,0.999747,1.0,0.0,0.625,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,jtroyer,jtroyer,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_instagram,Linear,elliottv,elliottv,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,irenekimmel,irenekimmel,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,jonathanfleming,jonathanfleming,1,1.0,1.0,0.8125,0.888889,0,0,5000.0,0.818182,0.0,0.0,1
pairs_twitter_instagram,Linear,arthas,arthas,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,stephyates,stephyates,1,0.924486,0.071429,1.0,0.47619,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,brianblock,brianblock,1,1.0,1.0,0.833333,0.882353,0,0,5000.0,0.372093,0.0,0.0,1
pairs_twitter_instagram,Linear,akurjata,akurjata,1,0.999649,1.0,0.433333,0.516129,0,0,5000.0,0.425532,0.0,0.0,1
pairs_twitter_instagram,Linear,jiyaadsabiq,jiyaadsabiq,1,0.994853,0.75,0.0,0.526316,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,lenhattrieu,lenhattrieu,1,0.999641,1.0,0.318182,0.533333,0,0,5000.0,0.368421,0.0,0.0,1
pairs_twitter_instagram,Linear,jamesbaker,jamesbaker,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_instagram,Linear,edwardloh,edwardloh,1,0.583874,0.25,0.391304,0.322581,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,trevorellestad,trevorellestad,1,0.985478,0.0,1.0,0.555556,0,0,5000.0,0.15,0.0,0.0,1
pairs_twitter_instagram,Linear,lalquier,lalquier,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,vbco,vbco,1,1.0,0.857143,1.0,0.894737,0,0,5000.0,0.518519,0.0,0.0,1
pairs_twitter_instagram,Linear,spanoghe,spanoghe,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_instagram,Linear,andrescarceller,andrescarceller,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,kikaps,kikaps,1,1.0,1.0,0.842105,0.869565,0,0,5000.0,0.15,0.0,0.0,1
pairs_twitter_instagram,Linear,jnxyz,jnxyz,1,0.992152,1.0,0.190476,0.37037,0,0,5000.0,0.4375,0.0,0.0,1
pairs_twitter_instagram,Linear,s0uls,s0uls,1,1.0,1.0,0.875,0.904762,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,gaufgang,gaufgang,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.407407,0.0,0.0,1
pairs_twitter_instagram,Linear,beckymaew,beckymaew,1,0.991122,0.333333,0.333333,0.6,0,0,5000.0,0.424242,0.0,0.0,1
pairs_twitter_instagram,Linear,ivanl,ivanl,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,rodrigobispo,rodrigobispo,1,0.999994,1.0,0.666667,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,cesarnovelo,cesarnovelo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,tsanghon,tsanghon,1,0.992401,0.857143,0.214286,0.421053,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_instagram,Linear,phoole,phoole,1,0.902719,0.714286,0.0,0.352941,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_instagram,Linear,ryanthompson,thompsontanya,0,0.982825,0.769231,0.344828,0.354839,0,0,5000.0,0.0,0.0,0.0,0
pairs_twitter_instagram,Linear,corporatephotographer,corporatephotographer,1,0.633077,0.0,0.0,0.575758,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,chrispgriffin,chrispgriffin,1,0.997926,1.0,0.0,0.461538,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,lisizhe,lisizhe,1,1.0,1.0,0.9,0.933333,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,teppeimisue,teppeimisue,1,0.999943,1.0,0.0,0.714286,0,0,5000.0,0.45,0.0,0.0,1
pairs_twitter_instagram,Linear,janekimberly,janekimberly,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.8,0.0,0.0,1
pairs_twitter_instagram,Linear,marisafewtrell,marisafewtrell,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,chriswright,chriswright,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,natejtaylor,natejtaylor,1,1.0,1.0,0.833333,0.875,0,0,5000.0,0.153846,0.0,0.0,1
pairs_twitter_instagram,Linear,christhedj,christhedj,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,owengeronimo,owengeronimo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mnegrini,mnegrini,1,1.0,1.0,0.933333,1.0,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,alliebeau,alliebeau,1,0.998691,1.0,0.391304,0.48,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ru0905,ru0905,1,0.99941,0.666667,0.6,0.571429,0,0,5000.0,0.222222,0.0,0.0,1
pairs_twitter_instagram,Linear,sercanparan,sercanparan,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.391304,0.0,0.0,1
pairs_twitter_instagram,Linear,jigsha,jigsha,1,0.998508,1.0,0.407407,0.428571,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,eryk,eryk,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.26087,0.0,0.0,1
pairs_twitter_instagram,Linear,philipcheang,philipcheang,1,0.995859,0.076923,1.0,0.619048,0,0,5000.0,0.388889,0.0,0.0,1
pairs_twitter_instagram,Linear,laurentbuanec,laurentbuanec,1,0.990386,0.052632,1.0,0.583333,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,iwatatakuma,iwatatakuma,1,0.999971,1.0,0.0,0.727273,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,lesliepasserino,lesliepasserino,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,iamlfb,iamlfb,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.3,0.0,0.0,1
pairs_twitter_instagram,Linear,van2fabiola,van2fabiola,1,0.99973,1.0,0.0,0.588235,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mariakarpenko,mariakarpenko,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,mariarti,mariarti,1,0.998459,0.625,0.375,0.583333,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,msdark,msdark,1,0.999998,1.0,0.708333,0.8,0,0,5000.0,0.47619,0.0,0.0,1
pairs_twitter_instagram,Linear,jenbalisi,melissabalsan,0,0.225635,0.266667,0.3125,0.285714,0,0,5000.0,0.8,0.0,0.0,0
pairs_twitter_instagram,Linear,philjengkane,philjengkane,1,0.978345,1.0,0.0,0.342857,0,0,5000.0,0.432432,0.0,0.0,1
pairs_twitter_instagram,Linear,stefandan,stefandan,1,0.999998,0.888889,1.0,0.785714,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,alvaropascual84,alvaropascual84,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
