pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_twitter_googleplus,Linear,cynthiakseymour,cynthiakseymour,1,0.999998,1.0,0.583333,0.666667,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_googleplus,Linear,kaykas,kaykas,1,0.993372,0.285714,0.483871,0.457143,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_googleplus,Linear,ricardovaz,ricardovaz,1,0.999974,0.25,1.0,0.647059,0,0,5000.0,0.4375,0.0,0.0,1
pairs_twitter_googleplus,Linear,davidfernando,davidfernando,1,0.999671,0.277778,1.0,0.478261,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,nvyoung,natashayoung,0,0.99821,0.307692,0.533333,0.5,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_googleplus,Linear,emmaruthbeer,emmaruthbeer,1,0.988802,0.411765,0.368421,0.384615,0,0,5000.0,0.111111,0.0,0.0,1
pairs_twitter_googleplus,Linear,katmandelstein,katmandelstein,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.413793,0.0,0.0,1
pairs_twitter_googleplus,Linear,princessmartha,princessmartha,1,0.999984,0.333333,1.0,0.653846,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_googleplus,Linear,mariogiancini,mariogiancini,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.588235,0.0,0.0,1
pairs_twitter_googleplus,Linear,annapfeiffer,annapfeiffer,1,1.0,0.75,1.0,0.8125,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_googleplus,Linear,markvanderhorst,markvanderhorst,1,1.0,0.588235,1.0,0.769231,0,0,5000.0,0.47619,0.0,0.0,1
pairs_twitter_googleplus,Linear,alannamiq,alannamiq,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,marceloperez,marceloperez,1,0.999932,0.5,0.769231,0.571429,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,christopherasnider,ojdurham,0,0.993526,0.037037,1.0,0.4,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,andiiprasetiyo,andiiprasetiyo,1,1.0,0.733333,1.0,0.789474,0,0,5000.0,0.153846,0.0,0.0,1
pairs_twitter_googleplus,Linear,paulburton,oracleblog,0,0.763752,0.3,0.272727,0.266667,0,0,5000.0,0.434783,0.0,0.0,0
pairs_twitter_googleplus,Linear,raycloyd,raycloyd,1,1.0,1.0,0.7,0.857143,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_googleplus,Linear,anatonia,anatonia,1,0.999998,0.222222,0.761905,0.869565,0,0,5000.0,0.44,0.0,0.0,1
pairs_twitter_googleplus,Linear,lanerimatheus,lanerimatheus,1,0.999973,1.0,0.481481,0.533333,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,wendyrollins,wendyrollins,1,1.0,0.583333,1.0,0.928571,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_googleplus,Linear,stevenbryner,stevenbryner,1,0.999997,0.588235,1.0,0.666667,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,bearenok,bearenok,1,0.999865,0.0,1.0,0.62963,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,carlosprnt,carlosprnt,1,0.999999,0.5,1.0,0.789474,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_googleplus,Linear,anitastewart,anitastewart,1,1.0,0.785714,1.0,0.736842,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,wesleygmorais,wesleygmorais,1,0.999989,1.0,0.3,0.625,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,saralingafelter,saralingafelter,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,calebruckner,richpalmer1,0,0.651573,0.272727,0.25,0.25,0,0,5000.0,0.454545,0.0,0.0,0
pairs_twitter_googleplus,Linear,sofiavicu,nachovega,0,0.315041,0.333333,0.0,0.190476,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,izazael,manelzaera,0,0.660355,0.272727,0.25,0.25,0,0,5000.0,0.4,0.0,0.0,0
pairs_twitter_googleplus,Linear,soniagennaro,soniagennaro,1,0.999747,0.25,1.0,0.52,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,vfreitas,vfreitas,1,0.999993,0.538462,0.785714,0.684211,0,0,5000.0,0.413793,0.0,0.0,1
pairs_twitter_googleplus,Linear,karenlancaster,nolanpetersen,0,0.950852,0.0,0.5625,0.391304,0,0,5000.0,0.380952,0.0,0.0,0
pairs_twitter_googleplus,Linear,angelapenny,angelapenny,1,1.0,0.5,1.0,1.0,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_googleplus,Linear,reubenrai,reubenrai,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,linkzero,linkzero,1,0.95676,0.388889,0.35,0.333333,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,capitu,sommanita,0,0.488836,0.142857,0.178571,0.266667,0,0,5000.0,0.428571,0.0,0.0,0
pairs_twitter_googleplus,Linear,thedanieljsmith,thedanieljsmith,1,1.0,0.846154,0.8125,0.857143,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_googleplus,Linear,mikesupple,mikesupple,1,0.999993,0.384615,1.0,0.6875,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_googleplus,Linear,atrh,atrh,1,0.99983,0.266667,0.526316,0.652174,0,0,5000.0,0.666667,0.0,0.0,1
pairs_twitter_googleplus,Linear,simonesantoba,simonesantoba,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.714286,0.0,0.0,1
pairs_twitter_googleplus,Linear,joshstagg,joshstagg,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.436364,0.0,0.0,1
pairs_twitter_googleplus,Linear,melissasolito,melissabalsan,0,0.952991,0.1875,0.473684,0.37037,0,0,5000.0,0.714286,0.0,0.0,1
pairs_twitter_googleplus,Linear,moisescainan,moyanaya,0,0.984598,0.5,0.210526,0.375,0,0,5000.0,0.108108,0.0,0.0,1
pairs_twitter_googleplus,Linear,darrenmsmith,darrenmsmith,1,0.999998,0.384615,1.0,0.764706,0,0,5000.0,0.52,0.0,0.0,1
pairs_twitter_googleplus,Linear,luisrp89,luisete,0,0.923328,0.25,0.4,0.333333,0,0,5000.0,0.583333,0.0,0.0,1
pairs_twitter_googleplus,Linear,siobhan,siobhan,1,0.762435,0.041667,0.464286,0.318182,0,0,5000.0,0.846154,0.0,0.0,1
pairs_twitter_googleplus,Linear,philipslade,weshead,0,0.801618,0.333333,0.3,0.285714,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,devrancakmak,devrancakmak,1,1.0,0.818182,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,matthewduncan,matthewduncan,1,0.999985,0.571429,1.0,0.578947,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,juliusjulius,juliusjulius,1,0.999999,0.3125,1.0,0.8,0,0,5000.0,0.588235,0.0,0.0,1
pairs_twitter_googleplus,Linear,marioanima,marioanima,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_googleplus,Linear,hollywoodpunk,hollywoodpunk,1,0.999999,0.461538,0.789474,0.823529,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_googleplus,Linear,andrewtelegin,andrewtelegin,1,0.999573,0.714286,0.117647,0.545455,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,jimsage,jimsage,1,0.999117,0.1875,1.0,0.45,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,emiescudero,emiescudero,1,0.999997,0.333333,1.0,0.75,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_googleplus,Linear,katelynshelby,katelynshelby,1,0.999979,0.375,1.0,0.619048,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,eolai,timlai,0,0.424446,0.2,0.105263,0.25,0,0,5000.0,0.4,0.0,0.0,0
pairs_twitter_googleplus,Linear,maxmajestic,maxmajestic,1,0.997449,0.1,1.0,0.416667,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sepulveda93,sepulveda93,1,0.999999,0.5,1.0,0.761905,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,joaobrando,joaobrando,1,0.999995,0.7,0.727273,0.666667,0,0,5000.0,0.44,0.0,0.0,1
pairs_twitter_googleplus,Linear,andrebrown,andrebrown,1,0.999997,0.4,1.0,0.733333,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_googleplus,Linear,davemalby,davemalby,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.457143,0.0,0.0,1
pairs_twitter_googleplus,Linear,rhegan,rhegan,1,0.942671,0.384615,0.055556,0.380952,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,georgeskhairallah,tonybarlow,0,0.358587,0.214286,0.2,0.210526,0,0,5000.0,0.444444,0.0,0.0,0
pairs_twitter_googleplus,Linear,tomekcwioro,tomekcwioro,1,1.0,1.0,0.363636,0.857143,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,skeller,skeller,1,0.999407,0.0,1.0,0.545455,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,kerijaehnig,kerijaehnig,1,0.998687,0.0,1.0,0.5,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_googleplus,Linear,karlheinzeberts,karlheinzeberts,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_googleplus,Linear,khomeinimuj,khomeinimuj,1,0.999999,0.714286,0.5625,0.789474,0,0,5000.0,0.431373,0.0,0.0,1
pairs_twitter_googleplus,Linear,lucasamura,lucasamura,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,vickiewyman,vickiewyman,1,0.99946,0.277778,0.846154,0.5,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,tracidavis,tracidavis,1,0.999488,0.105263,1.0,0.521739,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,octubrerojo72,tonidineen,0,0.414298,0.291667,0.241379,0.189189,0,0,5000.0,0.4,0.0,0.0,0
pairs_twitter_googleplus,Linear,robnoris,robnoris,1,0.9996,0.5,0.5,0.529412,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,noahcurthoys,noahcurthoys,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_googleplus,Linear,becketteaston,orenbennett,0,0.995434,0.375,0.411765,0.45,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,kevohl,kevohl,1,0.999307,1.0,0.133333,0.411765,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,derekrstewart,derekrstewart,1,0.999667,0.055556,1.0,0.565217,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,godivaartstudio,godivaartstudio,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,pierreedouardschmitt,pierreedouardschmitt,1,0.999973,0.285714,0.761905,0.692308,0,0,5000.0,0.521739,0.0,0.0,1
pairs_twitter_googleplus,Linear,laurierohner,laurierohner,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,paulgallagher,paulgallagher,1,0.999819,0.105263,1.0,0.583333,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_googleplus,Linear,beatrizemendoza,beatrizemendoza,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,christiangiollo,christiangiollo,1,1.0,1.0,0.8125,0.888889,0,0,5000.0,0.157895,0.0,0.0,1
pairs_twitter_googleplus,Linear,ryanlucia,ryanlucia,1,0.999978,0.363636,1.0,0.625,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,brienmhall,brienmhall,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_googleplus,Linear,tomviturino,tomviturino,1,1.0,0.75,1.0,0.8125,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,noemidado,aminorjourney,0,0.256205,0.115385,0.173077,0.216667,0,0,5000.0,0.378378,0.0,0.0,1
pairs_twitter_googleplus,Linear,scottbellisario,scottbellisario,1,0.999912,0.05,1.0,0.64,0,0,5000.0,0.457143,0.0,0.0,1
pairs_twitter_googleplus,Linear,juniorales,juniorales,1,1.0,0.727273,1.0,0.8,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_googleplus,Linear,melodythacker,melodythacker,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.342857,0.0,0.0,1
pairs_twitter_googleplus,Linear,vishizzle,vishizzle,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_googleplus,Linear,lukwam,lukwam,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.368421,0.0,0.0,1
pairs_twitter_googleplus,Linear,tapiro,tapiro,1,0.999999,1.0,0.631579,0.708333,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,raquelvillarreal,raquelvillarreal,1,0.999909,0.0,1.0,0.653846,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,vicentortega,vincentlimsc,0,0.952952,0.307692,0.4375,0.333333,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,benlinders,benlinders,1,1.0,0.9,1.0,0.8,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,ericcortes,ericcortes,1,0.995826,0.3125,0.3,0.5,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_googleplus,Linear,allantito,allantito,1,1.0,0.555556,1.0,0.785714,0,0,5000.0,0.457143,0.0,0.0,1
pairs_twitter_googleplus,Linear,annarydne,annarydne,1,0.998672,0.0,1.0,0.5,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,akkaouim,akkaouim,1,0.998302,0.315789,0.619048,0.5,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,oliverslay,oliverslay,1,0.989715,0.066667,0.545455,0.45,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,georgeprest,georgeprest,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jayliebs,jamiegott,0,0.730655,0.285714,0.266667,0.263158,0,0,5000.0,0.451613,0.0,0.0,1
pairs_twitter_googleplus,Linear,yogasonry,yogasonry,1,1.0,0.5,1.0,0.9,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,chonilla,jessicaperry,0,0.910151,0.0,0.714286,0.323529,0,0,5000.0,0.451613,0.0,0.0,1
pairs_twitter_googleplus,Linear,hishamhenry14,hishamhenry14,1,0.999941,0.277778,1.0,0.590909,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,jayaprime,jayaprime,1,0.999999,1.0,0.363636,0.785714,0,0,5000.0,0.5625,0.0,0.0,1
pairs_twitter_googleplus,Linear,scottwilliams,scottwilliams,1,1.0,0.8,1.0,0.75,0,0,5000.0,0.153846,0.0,0.0,1
pairs_twitter_googleplus,Linear,waltermmv,waltermmv,1,0.999986,0.227273,1.0,0.689655,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,h0st,jaredholmquist,0,0.103436,0.25,0.0,0.142857,0,0,5000.0,0.125,0.0,0.0,0
pairs_twitter_googleplus,Linear,analie,ginaalfeiran,0,0.402522,0.125,0.25,0.259259,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,rkjd,rkjd,1,0.999649,0.0,1.0,0.580645,0,0,5000.0,0.538462,0.0,0.0,1
pairs_twitter_googleplus,Linear,leonardoangelini,leonardoangelini,1,0.999956,0.05,1.0,0.68,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,hotelemarketer,peterparker513,0,0.682137,0.333333,0.0,0.291667,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_googleplus,Linear,mengqi,mengqi,1,1.0,0.909091,1.0,0.933333,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,kaykluba,kaykluba,1,0.999841,0.142857,1.0,0.578947,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,jamesjohnston,vincentvelema,0,0.699316,0.3125,0.294118,0.238095,0,0,5000.0,0.4,0.0,0.0,0
pairs_twitter_googleplus,Linear,essenzamente,essenzamente,1,0.999339,0.142857,1.0,0.5,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,jogarrett,jogarrett,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_googleplus,Linear,azntaiji,azntaiji,1,0.999997,0.363636,1.0,0.733333,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,larrycummings,larrycummings,1,0.999985,0.133333,1.0,0.7,0,0,5000.0,0.108108,0.0,0.0,1
pairs_twitter_googleplus,Linear,kevinfalcon,adventuresinc,0,0.950288,0.2,0.407407,0.363636,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_googleplus,Linear,celioikeda,celioikeda,1,0.999669,0.636364,0.5,0.5,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,webduck,webduck,1,0.994238,0.0,0.7,0.483871,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_googleplus,Linear,ashreginaldevasco,ashreginaldevasco,1,1.0,0.666667,1.0,0.904762,0,0,5000.0,0.583333,0.0,0.0,1
pairs_twitter_googleplus,Linear,claynewton,claynewton,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.108108,0.0,0.0,1
pairs_twitter_googleplus,Linear,kpapasteriadis,kpapasteriadis,1,0.725474,0.0,0.0,0.408163,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,nicklove,nicklove,1,0.993296,0.5,0.25,0.428571,0,0,5000.0,0.482759,0.0,0.0,1
pairs_twitter_googleplus,Linear,bowiesinphotography,minorcortes,0,0.879016,0.454545,0.076923,0.309524,0,0,5000.0,0.4375,0.0,0.0,1
pairs_twitter_googleplus,Linear,salzman,salzman,1,0.999906,0.071429,1.0,0.631579,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,jdmckay,jdmckay,1,0.999991,0.727273,0.454545,0.6875,0,0,5000.0,0.466667,0.0,0.0,1
pairs_twitter_googleplus,Linear,galobaro,galobaro,1,0.995073,0.0,0.777778,0.5,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,trishlalisan,trishlalisan,1,0.999792,0.533333,0.555556,0.566667,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,greghyer,greghyer,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_googleplus,Linear,thedudedean,stevenmdean,0,0.988471,0.333333,0.384615,0.411765,0,0,5000.0,0.325581,0.0,0.0,1
pairs_twitter_googleplus,Linear,gudel803,gudel803,1,0.999405,1.0,0.055556,0.45,0,0,5000.0,0.3,0.0,0.0,1
pairs_twitter_googleplus,Linear,shamansir,shadman,0,0.891922,0.333333,0.3125,0.3,0,0,5000.0,0.424242,0.0,0.0,0
pairs_twitter_googleplus,Linear,msyarif,smuuurfette,0,0.701507,0.153846,0.25,0.294118,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,christinaorso,christinaorso,1,1.0,1.0,0.785714,0.875,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,ivarsmas,ivarsmas,1,1.0,0.411765,0.789474,0.909091,0,0,5000.0,0.6,0.0,0.0,1
pairs_twitter_googleplus,Linear,marialy,marialy,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,louisabate,louisabate,1,1.0,0.727273,1.0,0.8,0,0,5000.0,0.391304,0.0,0.0,1
pairs_twitter_googleplus,Linear,oskrvalenzuela,oskrvalenzuela,1,0.999999,1.0,0.611111,0.727273,0,0,5000.0,0.413793,0.0,0.0,1
pairs_twitter_googleplus,Linear,aabdalla,aabdalla,1,0.999951,0.6875,0.52381,0.583333,0,0,5000.0,0.387097,0.0,0.0,1
pairs_twitter_googleplus,Linear,tiffanydenise,tiffanydenise,1,1.0,0.857143,1.0,0.875,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,masami,masami,1,0.999987,0.3125,1.0,0.666667,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,suekerr,suekerr,1,0.241044,0.0,0.318182,0.216216,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,saulacevedo,saulacevedo,1,0.999637,0.266667,0.529412,0.608696,0,0,5000.0,0.666667,0.0,0.0,1
pairs_twitter_googleplus,Linear,kellyhofer,kellyhofer,1,0.999982,0.5625,1.0,0.571429,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,paulrharvey3,paulrharvey3,1,1.0,0.75,1.0,0.8125,0,0,5000.0,0.342857,0.0,0.0,1
pairs_twitter_googleplus,Linear,yskkt,drywit,0,0.142126,0.222222,0.0,0.166667,0,0,5000.0,0.0,0.0,0.0,0
pairs_twitter_googleplus,Linear,patriciayoung,patriciayoung,1,0.99979,0.545455,0.764706,0.483871,0,0,5000.0,0.214286,0.0,0.0,1
pairs_twitter_googleplus,Linear,jamesngo,jamesngo,1,0.999986,0.6,1.0,0.6,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jonartlucas,jonartlucas,1,0.999968,0.545455,0.8,0.588235,0,0,5000.0,0.391304,0.0,0.0,1
pairs_twitter_googleplus,Linear,victorhernandez,victorhernandez,1,0.999574,0.5,0.483871,0.527778,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_googleplus,Linear,moscar,moscar,1,1.0,1.0,0.444444,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,nealffischer,nealffischer,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,stevewilliams,stevewilliams,1,0.999934,0.0,1.0,0.666667,0,0,5000.0,0.325581,0.0,0.0,1
pairs_twitter_googleplus,Linear,eventosfera,eventosfera,1,0.999999,0.666667,0.470588,0.8,0,0,5000.0,0.322581,0.0,0.0,1
pairs_twitter_googleplus,Linear,scottayres,scottayres,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,clyderamos,clyderamos,1,0.999995,0.705882,0.722222,0.666667,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,joshpeak,joshpeak,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,metodrybar,metodrybar,1,0.979969,0.0,0.727273,0.409091,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,jmarkdodds,jmarkdodds,1,1.0,1.0,0.6875,0.789474,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_googleplus,Linear,marcusmeisel,marcusmeisel,1,1.0,1.0,0.769231,0.928571,0,0,5000.0,0.2,0.0,0.0,1
pairs_twitter_googleplus,Linear,waynedunbar,waynedunbar,1,0.999992,0.416667,0.733333,0.722222,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,alessandrasassi,alessandrasassi,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,mikeblackburn,mikeblackburn,1,0.999971,0.45,1.0,0.583333,0,0,5000.0,0.52,0.0,0.0,1
pairs_twitter_googleplus,Linear,urswestermann,urswestermann,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.526316,0.0,0.0,1
pairs_twitter_googleplus,Linear,shehannf,shehannf,1,1.0,0.5,1.0,0.944444,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,danishaw,danishaw,1,1.0,0.777778,1.0,0.714286,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,miguelsanchz,miguelsanchz,1,0.999996,0.571429,0.785714,0.7,0,0,5000.0,0.390244,0.0,0.0,1
pairs_twitter_googleplus,Linear,davidweaver,davidweaver,1,0.999983,0.642857,0.769231,0.6,0,0,5000.0,0.344828,0.0,0.0,1
pairs_twitter_googleplus,Linear,nob0322,nob0322,1,0.999974,0.125,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,lucianosalles,lucianosalles,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_googleplus,Linear,michaelholz,michaelholz,1,1.0,0.909091,1.0,0.933333,0,0,5000.0,0.846154,0.0,0.0,1
pairs_twitter_googleplus,Linear,marccruz,marccruz,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,luisaca,luisaca,1,0.971258,0.153846,0.478261,0.393939,0,0,5000.0,0.355556,0.0,0.0,1
pairs_twitter_googleplus,Linear,lizjostes,lizjostes,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,valdezate,valdezate,1,0.999442,0.5,0.470588,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,shoebsyed1985,shoebsyed1985,1,0.972178,0.666667,0.0,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,felipavillegas,felipavillegas,1,0.999997,0.3125,1.0,0.75,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_googleplus,Linear,scottknauer,scottknauer,1,0.999997,0.333333,1.0,0.75,0,0,5000.0,0.516129,0.0,0.0,1
pairs_twitter_googleplus,Linear,kimberlyt,kimberlyt,1,1.0,0.3,1.0,0.916667,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ajarn,ajarn,1,1.0,0.75,1.0,0.857143,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jasonchan,jasonchan,1,0.99999,0.8,0.363636,0.666667,0,0,5000.0,0.111111,0.0,0.0,1
pairs_twitter_googleplus,Linear,punkagogo,punkagogo,1,0.928613,0.0,0.714286,0.333333,0,0,5000.0,0.344828,0.0,0.0,1
pairs_twitter_googleplus,Linear,summeranne,summeranne,1,0.999856,0.6,0.548387,0.542857,0,0,5000.0,0.357143,0.0,0.0,1
