pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_instagram_googleplus,Linear,waynedunbar,waynedunbar,1,0.999994,0.416667,0.733333,0.722222,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alessandrasassi,alessandrasassi,1,0.999998,0.846154,0.846154,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mikeblackburn,mikeblackburn,1,0.999966,0.45,1.0,0.583333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,urswestermann,urswestermann,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,shehannf,shehannf,1,1.0,0.5,1.0,0.944444,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,danishaw,danishaw,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,miguelsanchz,miguelsanchz,1,0.999996,0.571429,0.785714,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,davidweaver,jermoldcompton,0,0.00919,0.1,0.0,0.071429,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,nob0322,nob0322,1,0.999972,0.125,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lucianosalles,lucianosalles,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,michaelholz,michaelholz,1,1.0,0.909091,1.0,0.933333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marccruz,marccruz,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,luisaca,luisaca,1,0.999892,0.16,0.782609,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lizjostes,lizjostes,1,1.0,1.0,0.222222,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,valdezate,valdezate,1,1.0,0.5,1.0,0.95,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,shoebsyed1985,shoebsyed1985,1,0.999731,0.230769,1.0,0.529412,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,felipavillegas,felipavillegas,1,0.999998,0.3125,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,scottknauer,scottknauer,1,0.999998,0.333333,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kimberlyt,kimberlyt,1,0.987654,0.153846,0.5,0.433333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ajarn,ajarn,1,1.0,0.75,1.0,0.857143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jasonchan,jasonchan,1,0.999916,0.8,0.0,0.615385,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,punkagogo,kreiner,0,0.964006,0.052632,0.555556,0.392857,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,summeranne,summeranne,1,1.0,0.6,1.0,0.904762,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mgr,grmeyer,0,0.245359,0.111111,0.1,0.230769,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,judaph,judaph,1,0.999997,0.15,1.0,0.777778,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,grahamhancock,grahamhancock,1,1.0,1.0,0.769231,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,brunosan,brunolaurosantos,0,0.959731,0.05,0.636364,0.375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,robertbirnie,robertbirnie,1,1.0,1.0,0.416667,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,javiercostacom,javiercostacom,1,0.9972,0.588235,0.52381,0.40625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,speterkane,speterkane,1,0.999996,0.666667,0.714286,0.684211,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,photosoldier860,tonidineen,0,0.802673,0.322581,0.333333,0.272727,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,maestrofficial,maestrofficial,1,0.999989,0.333333,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kristenlynch,kristenhess,0,0.919296,0.0,0.545455,0.363636,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,wardelldesign,wardelldesign,1,0.999991,0.375,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,stephaniemcd,erinslick,0,0.035377,0.166667,0.0,0.125,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,bowokusumo,bowokusumo,1,0.261671,0.272727,0.0,0.214286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mccoygalvan,mccoygalvan,1,0.999901,0.363636,0.75,0.588235,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mamaru14,damanharun,0,0.690993,0.363636,0.0,0.285714,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,borisbaldinger,borisbaldinger,1,1.0,1.0,0.285714,0.9375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,limbach,limbach,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,muratbilican,muratbilican,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jaggers,leiah,0,0.51036,0.352941,0.043478,0.243243,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,liveandkern,liveandkern,1,0.996362,0.05,1.0,0.44,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fernandoanzures,fernandoanzures,1,1.0,0.428571,1.0,0.888889,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fairysari,farissamawi,0,0.905634,0.285714,0.272727,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gtbundy,gtbundy,1,1.0,0.454545,1.0,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,cicarca,cicarca,1,0.998766,0.066667,0.785714,0.52381,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,calebdann,calebdann,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,scottanthonyanderson,scottanthonyanderson,1,0.998061,0.0,1.0,0.482759,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,eamrselim,eamrselim,1,0.990323,0.538462,0.32,0.387097,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alejandrovaras,alejandrovaras,1,0.999979,0.619048,0.608696,0.62963,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,donduck,donduck,1,0.996096,0.357143,0.470588,0.45,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,trentpartridge,trentpartridge,1,1.0,0.666667,1.0,0.9375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mrgood,mrgood,1,0.921591,0.230769,0.416667,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,davidroessli,davidroessli,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,vitoramaral,vitoramaral,1,0.999998,0.692308,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kristinrichey,kristinrichey,1,0.999917,0.333333,1.0,0.565217,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sarahdope,sarahdope,1,0.999744,1.0,0.095238,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,valmoro,valmoro,1,0.999954,1.0,0.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,afnan,afnan,1,0.834996,0.307692,0.25,0.3,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,salimnensi,salimnensi,1,1.0,0.666667,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,folghera,folghera,1,1.0,0.411765,1.0,0.952381,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,santiagodorego,santiagodorego,1,0.999991,0.066667,1.0,0.736842,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,edcartre,edcartre,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,stacysanchez,melanieramone,0,0.648875,0.304348,0.212121,0.25641,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,norahaura,norahaura,1,0.991681,0.238095,0.434783,0.444444,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,xpsteven,xpsteven,1,0.999996,0.555556,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,robmyers,robmyers,1,0.99997,0.4,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lindybester,pierreliu,0,0.48804,0.333333,0.0,0.25,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ericgroom,ericgroom,1,1.0,0.555556,1.0,0.923077,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,andrewgotti,andrewgotti,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,xallehrazax,xallehrazax,1,0.999963,1.0,0.0,0.611111,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,warrenknight,warrenknight,1,0.999999,0.357143,1.0,0.777778,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tegel10,tegel10,1,0.995868,0.052632,0.8,0.464286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,justbeingarlyn,goober,0,0.852388,0.304348,0.230769,0.310345,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,orleysc,orleysc,1,0.999978,0.363636,1.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rachelrubes,rachelrubes,1,0.999383,0.5625,0.444444,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tylerhopf,tylerhopf,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jimmyd,jimmyd,1,0.999706,0.0,1.0,0.576923,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mymymy,mymymy,1,1.0,0.769231,1.0,0.823529,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,serantes,serantes,1,0.999991,1.0,0.538462,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,emanuelazaccone,emanuelazaccone,1,0.999984,0.111111,1.0,0.695652,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ahmedalhajri,ahmedalhajri,1,0.999486,1.0,0.0,0.48,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mrjoemontoya,mrjoemontoya,1,1.0,0.727273,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mikewsmith,mikewsmith,1,0.999876,0.285714,1.0,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jeffcameron,jeffcameron,1,1.0,0.833333,1.0,0.764706,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,obstaclespecialist,bradreason,0,0.846555,0.4,0.0,0.322581,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,shawnday,shawnday,1,0.999915,0.5,1.0,0.526316,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,salvatorecanfora,salvatorecanfora,1,0.99997,0.105263,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,patmulles,patmulles,1,1.0,0.5,1.0,0.888889,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,claregrant,fredsharples,0,0.612265,0.1875,0.142857,0.285714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,zoedphotography,zoedphotography,1,0.778213,0.3,0.181818,0.294118,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jamiehinks,jamiehinks,1,1.0,0.727273,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kindahamwi,kindahamwi,1,0.999769,0.333333,0.769231,0.55,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,benmiller,benmiller,1,0.999757,0.266667,1.0,0.526316,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lesleyscott,lesleyscott,1,0.943093,0.3125,0.315789,0.347826,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,anasse,anasse,1,0.917768,0.125,0.470588,0.346154,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,stephenrobles,stephenrobles,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,laurieturk,laurieturk,1,0.999974,0.066667,0.5,0.761905,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bscheckel,bscheckel,1,1.0,0.538462,1.0,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,carlosgamboa,carlosgamboa,1,0.999999,0.733333,1.0,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,griff,griff,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,eltounsi54,eltounsi54,1,0.278127,0.0,0.4,0.217391,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jtroyer,jtroyer,1,1.0,0.357143,1.0,0.85,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,elliottv,elliottv,1,1.0,0.466667,1.0,0.947368,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,irenekimmel,irenekimmel,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jonathanfleming,jonathanfleming,1,0.999998,0.7,1.0,0.68,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,arthas,artchang,0,0.932285,0.142857,0.4,0.363636,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,stephyates,stephyates,1,0.999681,0.076923,1.0,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,brianblock,brianblock,1,0.999996,0.461538,1.0,0.6875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,akurjata,akurjata,1,1.0,0.461538,1.0,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jiyaadsabiq,jiyaadsabiq,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lenhattrieu,lenhattrieu,1,0.999994,1.0,0.333333,0.65,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jamesbaker,jamesbaker,1,0.998327,0.052632,1.0,0.478261,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,edwardloh,edwardloh,1,0.999849,0.166667,0.9,0.588235,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,trevorellestad,trevorellestad,1,0.999549,0.0,1.0,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lalquier,lalquier,1,1.0,0.538462,1.0,0.941176,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,vbco,vbco,1,1.0,0.4,1.0,0.85,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,spanoghe,spanoghe,1,0.999987,0.214286,1.0,0.684211,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,andrescarceller,andrescarceller,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kikaps,kikaps,1,0.999659,0.142857,0.633333,0.594595,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jnxyz,jnxyz,1,0.998546,0.0,0.4,0.590909,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,s0uls,s0uls,1,0.974191,0.0,0.571429,0.419355,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gaufgang,gaufgang,1,1.0,0.5,1.0,0.9375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,beckymaew,beckymaew,1,0.999799,0.666667,0.333333,0.55,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ivanl,ivanl,1,0.969392,0.444444,0.272727,0.357143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rodrigobispo,rodrigobispo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,cesarnovelo,cesarnovelo,1,0.999935,0.6875,0.45,0.583333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tsanghon,sanderterhaar,0,0.907048,0.285714,0.375,0.318182,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,phoole,phoole,1,0.999988,0.071429,0.5625,0.789474,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ryanthompson,melaniewiscount,0,0.571131,0.294118,0.227273,0.24,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,corporatephotographer,corporatephotographer,1,0.992322,0.0,1.0,0.413793,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,chrispgriffin,chrispgriffin,1,0.999998,0.692308,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lisizhe,acanadianfoodie,0,0.998677,0.4375,0.533333,0.47619,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,teppeimisue,teppeimisue,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,janekimberly,janekimberly,1,0.999966,0.5,1.0,0.571429,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marisafewtrell,marisafewtrell,1,0.999706,0.0,1.0,0.576923,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,chriswright,chriswright,1,0.999506,0.0,0.588235,0.615385,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,natejtaylor,natejtaylor,1,1.0,0.727273,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,christhedj,christhedj,1,0.999959,0.25,1.0,0.619048,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,owengeronimo,owengeronimo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mnegrini,mnegrini,1,0.999982,0.333333,0.933333,0.652174,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alliebeau,alliebeau,1,1.0,0.5,0.85,0.863636,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ru0905,ialex,0,0.864961,0.0,0.555556,0.333333,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,sercanparan,sercanparan,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jigsha,jigsha,1,1.0,0.5,1.0,0.857143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,eryk,eryk,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,philipcheang,philipcheang,1,0.999966,0.294118,1.0,0.619048,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,laurentbuanec,laurentbuanec,1,0.999796,0.052632,1.0,0.583333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,iwatatakuma,smaku,0,0.975426,0.454545,0.357143,0.352941,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,lesliepasserino,lesliepasserino,1,1.0,1.0,0.75,0.818182,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,iamlfb,iamlfb,1,0.999638,0.0,0.833333,0.592593,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,van2fabiola,van2fabiola,1,0.999838,0.363636,0.666667,0.576923,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mariakarpenko,mariakarpenko,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mariarti,mariarti,1,0.999695,0.625,0.333333,0.538462,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,msdark,msdark,1,0.99068,0.030303,0.555556,0.466667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jenbalisi,joshuaiin,0,0.237095,0.2,0.128205,0.204082,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,philjengkane,philjengkane,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,stefandan,stefandan,1,0.99999,0.6,0.777778,0.642857,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alvaropascual84,alvaropascual84,1,0.999984,0.846154,0.666667,0.583333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,josefnemec,josefnemec,1,0.999694,0.7,0.470588,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,juancabrera,juancabrera,1,0.998449,0.0,0.772727,0.529412,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,djquietstorm,zeroarte,0,0.145813,0.125,0.1875,0.181818,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,celivingston,celivingston,1,0.999884,0.391304,0.538462,0.607143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,timberrymd,angieward,0,0.848759,0.3,0.294118,0.3,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,minasuka,minasuka,1,0.999444,0.041667,1.0,0.535714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dennissmith,dennissmith,1,0.999989,0.3125,0.733333,0.714286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jeromeoliu,jeromeoliu,1,0.999992,0.3,0.7,0.733333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ocramen,ocramen,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nancycole,nancycole,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,feinnecchi,feinnecchi,1,1.0,0.470588,1.0,0.857143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mikemagan,mikemagan,1,0.999994,0.666667,1.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,leegunter,leegunter,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,davidredelberger,davidredelberger,1,0.999999,0.217391,0.576923,0.892857,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jannic,jannic,1,0.999997,0.333333,1.0,0.736842,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,panjim,benjichan,0,0.264256,0.272727,0.190476,0.185185,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,ilansdee,ilansdee,1,0.995831,0.0,1.0,0.444444,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,seanrainer,seanrainer,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,abigailharenberg,abigailharenberg,1,1.0,0.5,1.0,0.818182,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,franziskakaterbaum,franziskakaterbaum,1,0.999833,0.2,1.0,0.56,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,liamodowd,liamodowd,1,0.999964,0.25,1.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kevinsutton,kevinsutton,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,eugg,eugg,1,0.997339,0.2,0.5,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,cyriljones,cyriljones,1,0.999639,0.0,1.0,0.566667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,anast,anast,1,0.999883,0.222222,0.666667,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,anjummalkana,anjummalkana,1,0.999992,0.230769,1.0,0.705882,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,scobleizer,scobleizer,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,zalmenkurinsky,zalmenkurinsky,1,0.999996,0.2,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marionvillette,treestar,0,0.553756,0.333333,0.0,0.263158,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,hacen,hacen,1,0.999948,0.333333,1.0,0.588235,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jralexander,martinsliz,0,0.429301,0.230769,0.25,0.222222,0,0,5000.0,0.0,0.0,0.0,0
