"profile_row_id_a","profile_row_id_b","label","pair_type","split_name","probability","pred_match"
"36336","36338","1","candidate","full","1.0","1"
"29952","29954","1","candidate","full","1.0","1"
"5800","5801","1","candidate","full","1.0","1"
"5812","5813","1","candidate","full","1.0","1"
"29967","29969","1","candidate","full","1.0","1"
"21699","21701","1","candidate","full","1.0","1"
"21700","21701","1","candidate","full","1.0","1"
"21702","21704","1","candidate","full","1.0","1"
"29982","29984","1","candidate","full","1.0","1"
"16383","16384","1","candidate","full","1.0","1"
"16383","16385","1","candidate","full","1.0","1"
"20823","20824","1","candidate","full","1.0","1"
"20826","20828","1","candidate","full","1.0","1"
"12248","12249","1","candidate","full","1.0","1"
"21708","21710","1","candidate","full","1.0","1"
"5828","5829","1","candidate","full","1.0","1"
"21669","21671","1","candidate","full","1.0","1"
"21660","21661","1","candidate","full","1.0","1"
"21660","21662","1","candidate","full","1.0","1"
"21627","21629","1","candidate","full","1.0","1"
"5860","5861","1","candidate","full","1.0","1"
"21639","21641","1","candidate","full","1.0","1"
"21603","21605","1","candidate","full","1.0","1"
"21615","21616","1","candidate","full","1.0","1"
"21616","21617","1","candidate","full","1.0","1"
"5880","5881","1","candidate","full","1.0","1"
"21588","21589","1","candidate","full","1.0","1"
"21588","21590","1","candidate","full","1.0","1"
"21573","21574","1","candidate","full","1.0","1"
"6240","6241","1","candidate","full","1.0","1"
"20856","20858","1","candidate","full","1.0","1"
"16377","16379","1","candidate","full","1.0","1"
"8882","8883","1","candidate","full","1.0","1"
"16380","16381","1","candidate","full","1.0","1"
"16380","16382","1","candidate","full","1.0","1"
"6244","6245","1","candidate","full","1.0","1"
"36249","36250","1","candidate","full","1.0","1"
"29991","29992","1","candidate","full","1.0","1"
"29991","29993","1","candidate","full","1.0","1"
"16122","16124","1","candidate","full","1.0","1"
"16137","16139","1","candidate","full","1.0","1"
"21504","21505","1","candidate","full","1.0","1"
"21504","21506","1","candidate","full","1.0","1"
"30450","30451","1","candidate","full","1.0","1"
"30450","30452","1","candidate","full","1.0","1"
"6218","6219","1","candidate","full","1.0","1"
"20868","20870","1","candidate","full","1.0","1"
"34756","34757","1","candidate","full","1.0","1"
"20865","20867","1","candidate","full","1.0","1"
"20859","20860","1","candidate","full","1.0","1"
"6232","6233","1","candidate","full","1.0","1"
"32157","32158","1","candidate","full","1.0","1"
"21498","21500","1","candidate","full","1.0","1"
"5946","5947","1","candidate","full","1.0","1"
"5944","5945","1","candidate","full","1.0","1"
"21453","21454","1","candidate","full","1.0","1"
"21459","21461","1","candidate","full","1.0","1"
"21462","21463","1","candidate","full","1.0","1"
"21462","21464","1","candidate","full","1.0","1"
"21465","21467","1","candidate","full","1.0","1"
"5952","5953","1","candidate","full","1.0","1"
"21435","21437","1","candidate","full","1.0","1"
"36321","36323","1","candidate","full","1.0","1"
"34768","34769","1","candidate","full","1.0","1"
"36327","36329","1","candidate","full","1.0","1"
"5964","5965","1","candidate","full","1.0","1"
"30118","30119","1","candidate","full","1.0","1"
"21418","21419","1","candidate","full","1.0","1"
"30108","30109","1","candidate","full","1.0","1"
"30108","30110","1","candidate","full","1.0","1"
"30114","30116","1","candidate","full","1.0","1"
"21399","21400","1","candidate","full","1.0","1"
"21400","21401","1","candidate","full","1.0","1"
"21411","21413","1","candidate","full","1.0","1"
"36252","36254","1","candidate","full","1.0","1"
"30120","30122","1","candidate","full","1.0","1"
"30432","30433","1","candidate","full","1.0","1"
"30432","30434","1","candidate","full","1.0","1"
"12150","12151","1","candidate","full","1.0","1"
"20940","20941","1","candidate","full","1.0","1"
"20940","20942","1","candidate","full","1.0","1"
"20916","20918","1","candidate","full","1.0","1"
"20910","20912","1","candidate","full","1.0","1"
"30132","30133","1","candidate","full","1.0","1"
"21333","21335","1","candidate","full","1.0","1"
"21345","21347","1","candidate","full","1.0","1"
"21333","21334","1","candidate","full","1.0","1"
"16179","16180","1","candidate","full","1.0","1"
"16179","16181","1","candidate","full","1.0","1"
"36252","36253","1","candidate","full","1.0","1"
"21315","21317","1","candidate","full","1.0","1"
"21300","21301","1","candidate","full","1.0","1"
"21300","21302","1","candidate","full","1.0","1"
"21285","21287","1","candidate","full","1.0","1"
"30421","30422","1","candidate","full","1.0","1"
"36312","36314","1","candidate","full","1.0","1"
"20959","20960","1","candidate","full","1.0","1"
"20949","20950","1","candidate","full","1.0","1"
"30435","30436","1","candidate","full","1.0","1"
"30159","30160","1","candidate","full","1.0","1"
"16206","16207","1","candidate","full","1.0","1"
"16206","16208","1","candidate","full","1.0","1"
"16221","16222","1","candidate","full","1.0","1"
"16221","16223","1","candidate","full","1.0","1"
"34824","34825","1","candidate","full","1.0","1"
"30402","30403","1","candidate","full","1.0","1"
"30403","30404","1","candidate","full","1.0","1"
"32139","32141","1","candidate","full","1.0","1"
"30184","30185","1","candidate","full","1.0","1"
"34824","34826","1","candidate","full","1.0","1"
"21249","21250","1","candidate","full","1.0","1"
"21252","21253","1","candidate","full","1.0","1"
"21252","21254","1","candidate","full","1.0","1"
"21255","21257","1","candidate","full","1.0","1"
"21258","21259","1","candidate","full","1.0","1"
"21258","21260","1","candidate","full","1.0","1"
"6016","6017","1","candidate","full","1.0","1"
"16230","16231","1","candidate","full","1.0","1"
"21216","21218","1","candidate","full","1.0","1"
"21201","21203","1","candidate","full","1.0","1"
"6038","6039","1","candidate","full","1.0","1"
"21205","21206","1","candidate","full","1.0","1"
"30390","30391","1","candidate","full","1.0","1"
"21015","21016","1","candidate","full","1.0","1"
"6156","6157","1","candidate","full","1.0","1"
"36313","36314","1","candidate","full","1.0","1"
"30243","30245","1","candidate","full","1.0","1"
"21189","21190","1","candidate","full","1.0","1"
"21189","21191","1","candidate","full","1.0","1"
"21192","21193","1","candidate","full","1.0","1"
"21193","21194","1","candidate","full","1.0","1"
"21195","21196","1","candidate","full","1.0","1"
"21195","21197","1","candidate","full","1.0","1"
"36256","36257","1","candidate","full","1.0","1"
"30222","30224","1","candidate","full","1.0","1"
"30231","30233","1","candidate","full","1.0","1"
"16239","16241","1","candidate","full","1.0","1"
"21162","21164","1","candidate","full","1.0","1"
"36255","36257","1","candidate","full","1.0","1"
"30255","30257","1","candidate","full","1.0","1"
"30357","30358","1","candidate","full","1.0","1"
"30357","30359","1","candidate","full","1.0","1"
"16320","16322","1","candidate","full","1.0","1"
"36298","36299","1","candidate","full","1.0","1"
"21142","21143","1","candidate","full","1.0","1"
"16257","16258","1","candidate","full","1.0","1"
"30267","30269","1","candidate","full","1.0","1"
"30273","30274","1","candidate","full","1.0","1"
"30273","30275","1","candidate","full","1.0","1"
"16260","16262","1","candidate","full","1.0","1"
"6064","6065","1","candidate","full","1.0","1"
"36267","36268","1","candidate","full","1.0","1"
"36267","36269","1","candidate","full","1.0","1"
"30279","30281","1","candidate","full","1.0","1"
"30327","30328","1","candidate","full","1.0","1"
"30327","30329","1","candidate","full","1.0","1"
"36292","36293","1","candidate","full","1.0","1"
"21093","21095","1","candidate","full","1.0","1"
"21099","21100","1","candidate","full","1.0","1"
"21084","21086","1","candidate","full","1.0","1"
"34815","34816","1","candidate","full","1.0","1"
"30306","30307","1","candidate","full","1.0","1"
"21078","21079","1","candidate","full","1.0","1"
"21078","21080","1","candidate","full","1.0","1"
"30333","30335","1","candidate","full","1.0","1"
"30334","30335","1","candidate","full","1.0","1"
"30321","30322","1","candidate","full","1.0","1"
"30321","30323","1","candidate","full","1.0","1"
"21054","21055","1","candidate","full","1.0","1"
"21054","21056","1","candidate","full","1.0","1"
"16278","16279","1","candidate","full","1.0","1"
"16284","16286","1","candidate","full","1.0","1"
"16285","16286","1","candidate","full","1.0","1"
"32061","32063","1","candidate","full","1.0","1"
"28435","28436","1","candidate","full","1.0","1"
"28416","28418","1","candidate","full","1.0","1"
"28422","28424","1","candidate","full","1.0","1"
"7664","7665","1","candidate","full","1.0","1"
"34104","34105","1","candidate","full","1.0","1"
"20658","20659","1","candidate","full","0.9999091795781664","1"
"26109","26110","1","candidate","full","0.9997282614719556","1"
"6002","6003","1","candidate","full","0.997219257544531","1"
"7694","7695","1","candidate","full","0.9965870307167235","1"
"17418","17420","1","candidate","full","0.9965870307167235","1"
"7666","7667","1","candidate","full","0.9965870307167235","1"
"7668","7669","1","candidate","full","0.9965870307167235","1"
"17409","17410","1","candidate","full","0.9965870307167235","1"
"7702","7703","1","candidate","full","0.9965870307167235","1"
"34110","34112","1","candidate","full","0.9965870307167235","1"
"34110","34111","1","candidate","full","0.9965870307167235","1"
"32034","32035","1","candidate","full","0.9965870307167235","1"
"32031","32033","1","candidate","full","0.9965870307167235","1"
"32028","32030","1","candidate","full","0.9965870307167235","1"
"32028","32029","1","candidate","full","0.9965870307167235","1"
"32025","32027","1","candidate","full","0.9965870307167235","1"
"32685","32686","1","candidate","full","0.9965870307167235","1"
"28410","28412","1","candidate","full","0.9965870307167235","1"
"28425","28427","1","candidate","full","0.9965870307167235","1"
"28425","28426","1","candidate","full","0.9965870307167235","1"
"28413","28415","1","candidate","full","0.9965870307167235","1"
"28413","28414","1","candidate","full","0.9965870307167235","1"
"2092","2093","1","candidate","full","0.9965870307167235","1"
"7684","12335","0","candidate","full","0.9965870307167235","1"
"36799","36800","1","candidate","full","0.9965870307167235","1"
"36798","36800","1","candidate","full","0.9965870307167235","1"
"32061","32062","1","candidate","full","0.9965870307167235","1"
"36756","36758","1","candidate","full","0.9965870307167235","1"
"36276","36278","1","candidate","full","0.9965870307167235","1"
"36276","36277","1","candidate","full","0.9965870307167235","1"
"36273","36275","1","candidate","full","0.9965870307167235","1"
"34812","34814","1","candidate","full","0.9965870307167235","1"
"16302","16304","1","candidate","full","0.9965870307167235","1"
"16302","16303","1","candidate","full","0.9965870307167235","1"
"16296","16298","1","candidate","full","0.9965870307167235","1"
"16279","16280","1","candidate","full","0.9965870307167235","1"
"21063","21065","1","candidate","full","0.9965870307167235","1"
"21063","21064","1","candidate","full","0.9965870307167235","1"
"21060","21061","1","candidate","full","0.9965870307167235","1"
"6080","6081","1","candidate","full","0.9965870307167235","1"
"21057","21059","1","candidate","full","0.9965870307167235","1"
"21057","21058","1","candidate","full","0.9965870307167235","1"
"21075","21076","1","candidate","full","0.9965870307167235","1"
"21066","21068","1","candidate","full","0.9965870307167235","1"
"21066","21067","1","candidate","full","0.9965870307167235","1"
"30312","30314","1","candidate","full","0.9965870307167235","1"
"30309","30311","1","candidate","full","0.9965870307167235","1"
"30309","30310","1","candidate","full","0.9965870307167235","1"
"30306","30308","1","candidate","full","0.9965870307167235","1"
"30303","30305","1","candidate","full","0.9965870307167235","1"
"8961","14796","0","candidate","full","0.9965870307167235","1"
"21082","21083","1","candidate","full","0.9965870307167235","1"
"16269","16270","1","candidate","full","0.9965870307167235","1"
"34818","34820","1","candidate","full","0.9965870307167235","1"
"21094","21095","1","candidate","full","0.9965870307167235","1"
"21093","21094","1","candidate","full","0.9965870307167235","1"
"21090","21092","1","candidate","full","0.9965870307167235","1"
"16263","16265","1","candidate","full","0.9965870307167235","1"
"16263","16264","1","candidate","full","0.9965870307167235","1"
"21108","21109","1","candidate","full","0.9965870307167235","1"
"36288","36289","1","candidate","full","0.9965870307167235","1"
"6108","6109","1","candidate","full","0.9965870307167235","1"
"6110","6111","1","candidate","full","0.9965870307167235","1"
"34803","34804","1","candidate","full","0.9965870307167235","1"
"16311","16312","1","candidate","full","0.9965870307167235","1"
"6088","6089","1","candidate","full","0.9965870307167235","1"
"21036","21038","1","candidate","full","0.9965870307167235","1"
"21036","21037","1","candidate","full","0.9965870307167235","1"
"16296","16297","1","candidate","full","0.9965870307167235","1"
"6086","6087","1","candidate","full","0.9965870307167235","1"
"16290","16292","1","candidate","full","0.9965870307167235","1"
"30330","30332","1","candidate","full","0.9965870307167235","1"
"30330","30331","1","candidate","full","0.9965870307167235","1"
"21105","21109","0","candidate","full","0.9965870307167235","1"
"30285","30287","1","candidate","full","0.9965870307167235","1"
"30318","30319","1","candidate","full","0.9965870307167235","1"
"36264","36266","1","candidate","full","0.9965870307167235","1"
"34821","34823","1","candidate","full","0.9965870307167235","1"
"34821","34822","1","candidate","full","0.9965870307167235","1"
"16260","16261","1","candidate","full","0.9965870307167235","1"
"30272","30274","0","candidate","full","0.9965870307167235","1"
"12198","12199","1","candidate","full","0.9965870307167235","1"
"21120","21122","1","candidate","full","0.9965870307167235","1"
"21120","21121","1","candidate","full","0.9965870307167235","1"
"21111","21112","1","candidate","full","0.9965870307167235","1"
