pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_googleplus,RF,patriciayoung,patriciayovera,0,1.0,0.5625,0.47619,0.5,1
pairs_twitter_googleplus,RF,jamesngo,jamesngo,1,1.0,0.6,1.0,0.6,1
pairs_twitter_googleplus,RF,jonartlucas,jonartlucas,1,1.0,0.545455,0.8,0.588235,1
pairs_twitter_googleplus,RF,victorhernandez,victorhernandez,1,1.0,0.5,0.483871,0.527778,1
pairs_twitter_googleplus,RF,moscar,moscar,1,1.0,1.0,0.444444,0.833333,1
pairs_twitter_googleplus,RF,nealffischer,nealffischer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,stevewilliams,stevewilliams,1,1.0,0.0,1.0,0.666667,1
pairs_twitter_googleplus,RF,eventosfera,eventosfera,1,1.0,0.666667,0.470588,0.8,1
pairs_twitter_googleplus,RF,scottayres,scottayres,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,clyderamos,clyderamos,1,1.0,0.705882,0.722222,0.666667,1
pairs_twitter_googleplus,RF,joshpeak,joshpeak,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,metodrybar,metodrybar,1,1.0,0.0,0.727273,0.409091,1
pairs_twitter_googleplus,RF,jmarkdodds,jmarkdodds,1,1.0,1.0,0.6875,0.789474,1
pairs_twitter_googleplus,RF,marcusmeisel,marcusmeisel,1,1.0,1.0,0.769231,0.928571,1
pairs_twitter_googleplus,RF,waynedunbar,waynedunbar,1,1.0,0.416667,0.733333,0.722222,1
pairs_twitter_googleplus,RF,alessandrasassi,alessandrasassi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,mikeblackburn,mikeblackburn,1,1.0,0.45,1.0,0.583333,1
pairs_twitter_googleplus,RF,urswestermann,urswestermann,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,shehannf,shehannf,1,1.0,0.5,1.0,0.944444,1
pairs_twitter_googleplus,RF,danishaw,danishaw,1,1.0,0.777778,1.0,0.714286,1
pairs_twitter_googleplus,RF,miguelsanchz,miguelsanchz,1,1.0,0.571429,0.785714,0.7,1
pairs_twitter_googleplus,RF,davidweaver,davidweaver,1,1.0,0.642857,0.769231,0.6,1
pairs_twitter_googleplus,RF,nob0322,nob0322,1,1.0,0.125,1.0,0.666667,1
pairs_twitter_googleplus,RF,lucianosalles,lucianosalles,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,michaelholz,michaelholz,1,1.0,0.909091,1.0,0.933333,1
pairs_twitter_googleplus,RF,marccruz,marccruz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,luisaca,luisaca,1,1.0,0.153846,0.478261,0.393939,1
pairs_twitter_googleplus,RF,lizjostes,lizjostes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,valdezate,valdezate,1,1.0,0.5,0.470588,0.5,1
pairs_twitter_googleplus,RF,shoebsyed1985,shoebsyed1985,1,1.0,0.666667,0.0,0.333333,1
pairs_twitter_googleplus,RF,felipavillegas,felipavillegas,1,1.0,0.3125,1.0,0.75,1
pairs_twitter_googleplus,RF,scottknauer,scottknauer,1,1.0,0.333333,1.0,0.75,1
pairs_twitter_googleplus,RF,kimberlyt,kimberlyt,1,1.0,0.3,1.0,0.916667,1
pairs_twitter_googleplus,RF,ajarn,ajarn,1,1.0,0.75,1.0,0.857143,1
pairs_twitter_googleplus,RF,jasonchan,jasonchan,1,1.0,0.8,0.363636,0.666667,1
pairs_twitter_googleplus,RF,punkagogo,punkagogo,1,1.0,0.0,0.714286,0.333333,1
pairs_twitter_googleplus,RF,summeranne,summeranne,1,1.0,0.6,0.548387,0.542857,1
pairs_twitter_googleplus,RF,mgr,mjrjr,0,0.826667,0.0,0.0,0.25,0
pairs_twitter_googleplus,RF,judaph,captrichardbarone,0,0.636667,0.055556,0.111111,0.096774,1
pairs_twitter_googleplus,RF,grahamhancock,grahamhancock,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,brunosan,brunosan,1,1.0,0.333333,0.295455,0.382979,1
pairs_twitter_googleplus,RF,robertbirnie,robertbirnie,1,1.0,0.769231,1.0,0.823529,1
pairs_twitter_googleplus,RF,javiercostacom,javiercostacom,1,1.0,0.588235,0.642857,0.5,1
pairs_twitter_googleplus,RF,speterkane,speterkane,1,1.0,0.666667,0.5,0.611111,1
pairs_twitter_googleplus,RF,photosoldier860,photosoldier860,1,1.0,0.636364,0.045455,0.576923,1
pairs_twitter_googleplus,RF,maestrofficial,maestrofficial,1,1.0,0.333333,0.764706,0.56,1
pairs_twitter_googleplus,RF,kristenlynch,kristenlynch,1,1.0,0.0,1.0,0.541667,1
pairs_twitter_googleplus,RF,wardelldesign,wardelldesign,1,1.0,0.375,1.0,0.666667,1
pairs_twitter_googleplus,RF,stephaniemcd,marilee,0,1.0,0.05,0.533333,0.4,1
pairs_twitter_googleplus,RF,bowokusumo,bowokusumo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,mccoygalvan,mccoygalvan,1,1.0,0.363636,0.75,0.588235,1
pairs_twitter_googleplus,RF,mamaru14,damanharun,0,1.0,0.363636,0.0,0.285714,0
pairs_twitter_googleplus,RF,borisbaldinger,borisbaldinger,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,limbach,jonathanvu,0,1.0,0.0,0.5,0.217391,1
pairs_twitter_googleplus,RF,muratbilican,muratbilican,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jaggers,jaggers,1,1.0,0.263158,1.0,0.625,1
pairs_twitter_googleplus,RF,liveandkern,liveandkern,1,1.0,0.818182,0.416667,0.4,1
pairs_twitter_googleplus,RF,fernandoanzures,fernandoanzures,1,1.0,0.428571,1.0,0.888889,1
pairs_twitter_googleplus,RF,fairysari,farissamawi,0,0.976667,0.285714,0.272727,0.333333,1
pairs_twitter_googleplus,RF,gtbundy,gtbundy,1,1.0,0.454545,1.0,0.882353,1
pairs_twitter_googleplus,RF,cicarca,cicarca,1,1.0,0.066667,0.785714,0.52381,1
pairs_twitter_googleplus,RF,calebdann,calebdann,1,1.0,1.0,0.0,0.428571,1
pairs_twitter_googleplus,RF,scottanthonyanderson,scottanthonyanderson,1,1.0,0.0,1.0,0.482759,1
pairs_twitter_googleplus,RF,eamrselim,javicebrian,0,0.572222,0.214286,0.125,0.130435,0
pairs_twitter_googleplus,RF,alejandrovaras,alejandrovaras,1,1.0,0.619048,0.608696,0.62963,1
pairs_twitter_googleplus,RF,donduck,danglar,0,0.87,0.25,0.307692,0.294118,1
pairs_twitter_googleplus,RF,trentpartridge,kelseyjacobsen,0,0.693333,0.210526,0.0,0.166667,0
pairs_twitter_googleplus,RF,mrgood,bobbibooker,0,0.913333,0.214286,0.0,0.111111,1
pairs_twitter_googleplus,RF,davidroessli,davidroessli,1,1.0,0.545455,1.0,0.933333,1
pairs_twitter_googleplus,RF,vitoramaral,vitoramaral,1,1.0,0.692308,1.0,0.666667,1
pairs_twitter_googleplus,RF,kristinrichey,kristinrichey,1,1.0,0.733333,0.5,0.6,1
pairs_twitter_googleplus,RF,sarahdope,sarahdope,1,1.0,1.0,0.4375,0.588235,1
pairs_twitter_googleplus,RF,valmoro,valmoro,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,afnan,afnan,1,1.0,0.210526,1.0,0.681818,1
pairs_twitter_googleplus,RF,salimnensi,salimnensi,1,1.0,0.333333,1.0,0.647059,1
pairs_twitter_googleplus,RF,folghera,folghera,1,1.0,0.411765,1.0,0.952381,1
pairs_twitter_googleplus,RF,santiagodorego,santiagodorego,1,0.993333,0.066667,0.464286,0.411765,1
pairs_twitter_googleplus,RF,edcartre,edcartre,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,stacysanchez,melanieramone,0,0.67,0.304348,0.307692,0.236842,0
pairs_twitter_googleplus,RF,norahaura,norahaura,1,0.996667,0.238095,0.434783,0.444444,1
pairs_twitter_googleplus,RF,xpsteven,xpsteven,1,1.0,0.555556,1.0,0.666667,1
pairs_twitter_googleplus,RF,robmyers,robmyers,1,1.0,0.058824,1.0,0.409091,1
pairs_twitter_googleplus,RF,lindybester,lindybester,1,1.0,0.277778,0.722222,0.708333,1
pairs_twitter_googleplus,RF,ericgroom,ericgroom,1,1.0,0.555556,0.4,0.4,1
pairs_twitter_googleplus,RF,andrewgotti,andrewgotti,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,xallehrazax,xallehrazax,1,1.0,1.0,0.0,0.611111,1
pairs_twitter_googleplus,RF,warrenknight,johnmknight,0,0.96,0.416667,0.037037,0.176471,1
pairs_twitter_googleplus,RF,tegel10,cjoanporter,0,0.99,0.357143,0.333333,0.35,0
pairs_twitter_googleplus,RF,justbeingarlyn,justbeingarlyn,1,1.0,0.25,0.714286,0.48,1
pairs_twitter_googleplus,RF,orleysc,orleysc,1,1.0,0.363636,1.0,0.625,1
pairs_twitter_googleplus,RF,rachelrubes,rachelrubes,1,1.0,0.5625,1.0,0.85,1
pairs_twitter_googleplus,RF,tylerhopf,tylerhopf,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jimmyd,jimmyd,1,1.0,0.0,1.0,0.576923,1
pairs_twitter_googleplus,RF,mymymy,mymymy,1,1.0,0.769231,1.0,0.823529,1
pairs_twitter_googleplus,RF,serantes,serantes,1,0.996667,1.0,0.259259,0.321429,1
pairs_twitter_googleplus,RF,emanuelazaccone,emanuelazaccone,1,1.0,0.111111,0.535714,0.444444,1
pairs_twitter_googleplus,RF,ahmedalhajri,ahmedalhajri,1,1.0,1.0,0.0,0.48,1
pairs_twitter_googleplus,RF,mrjoemontoya,mrjoemontoya,1,1.0,0.727273,1.0,0.8,1
pairs_twitter_googleplus,RF,mikewsmith,mikewsmith,1,1.0,0.285714,1.0,0.555556,1
pairs_twitter_googleplus,RF,jeffcameron,jeffcameron,1,1.0,0.833333,1.0,0.764706,1
pairs_twitter_googleplus,RF,obstaclespecialist,obstaclespecialist,1,1.0,0.04,1.0,0.566667,1
pairs_twitter_googleplus,RF,shawnday,shawns52,0,0.996667,0.0,0.555556,0.3,1
pairs_twitter_googleplus,RF,salvatorecanfora,salvatorecanfora,1,1.0,0.105263,1.0,0.666667,1
pairs_twitter_googleplus,RF,patmulles,patmulles,1,1.0,0.5,1.0,0.888889,1
pairs_twitter_googleplus,RF,claregrant,claregrant,1,1.0,0.9,0.4,0.4,1
pairs_twitter_googleplus,RF,zoedphotography,zoedphotography,1,1.0,0.8,1.0,0.733333,1
pairs_twitter_googleplus,RF,jamiehinks,jamiehinks,1,1.0,0.727273,1.0,0.8,1
pairs_twitter_googleplus,RF,kindahamwi,kindahamwi,1,1.0,0.333333,1.0,0.647059,1
pairs_twitter_googleplus,RF,benmiller,rubenserra,0,0.786667,0.444444,0.133333,0.176471,1
pairs_twitter_googleplus,RF,lesleyscott,scottayres,0,0.86,0.3125,0.25,0.291667,1
pairs_twitter_googleplus,RF,anasse,joseanavas,0,0.993333,0.4,0.142857,0.352941,1
pairs_twitter_googleplus,RF,stephenrobles,stephenrobles,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,laurieturk,laurieturk,1,0.996667,0.066667,0.5,0.761905,1
pairs_twitter_googleplus,RF,bscheckel,bscheckel,1,1.0,0.538462,1.0,0.882353,1
pairs_twitter_googleplus,RF,carlosgamboa,carlosgamboa,1,1.0,0.733333,1.0,0.7,1
pairs_twitter_googleplus,RF,griff,griff,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,eltounsi54,edthralls,0,0.701988,0.0,0.0,0.045455,0
pairs_twitter_googleplus,RF,jtroyer,jtroyer,1,1.0,0.357143,1.0,0.85,1
pairs_twitter_googleplus,RF,elliottv,elliottv,1,1.0,0.466667,1.0,0.947368,1
pairs_twitter_googleplus,RF,irenekimmel,irenekimmel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jonathanfleming,jonathanfleming,1,1.0,0.7,0.8125,0.6,1
pairs_twitter_googleplus,RF,arthas,artchang,0,0.963333,0.142857,0.4,0.363636,1
pairs_twitter_googleplus,RF,stephyates,stephyates,1,1.0,0.307692,1.0,0.588235,1
pairs_twitter_googleplus,RF,brianblock,brianblock,1,1.0,0.461538,0.833333,0.611111,1
pairs_twitter_googleplus,RF,akurjata,akurjata,1,0.996667,0.461538,0.433333,0.46875,1
pairs_twitter_googleplus,RF,jiyaadsabiq,jiyaadsabiq,1,1.0,0.75,0.0,0.526316,1
pairs_twitter_googleplus,RF,lenhattrieu,lenhattrieu,1,1.0,1.0,0.192308,0.382353,1
pairs_twitter_googleplus,RF,jamesbaker,jamesbaker,1,1.0,0.052632,1.0,0.478261,1
pairs_twitter_googleplus,RF,edwardloh,edwardloh,1,1.0,0.5,0.375,0.461538,1
pairs_twitter_googleplus,RF,trevorellestad,trevorellestad,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,lalquier,lalquier,1,1.0,0.538462,1.0,0.941176,1
pairs_twitter_googleplus,RF,vbco,vbco,1,1.0,0.333333,1.0,0.842105,1
pairs_twitter_googleplus,RF,spanoghe,spanoghe,1,1.0,0.214286,1.0,0.684211,1
pairs_twitter_googleplus,RF,andrescarceller,andrescarceller,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,ianjamesdavies,ianjamesdavies,1,1.0,0.538462,1.0,0.647059,1
pairs_twitter_googleplus,RF,jnxyz,jmnish,0,1.0,0.0,0.473684,0.37037,1
pairs_twitter_googleplus,RF,s0uls,s0uls,1,1.0,0.0,0.590909,0.4375,1
pairs_twitter_googleplus,RF,gaufgang,gaufgang,1,1.0,0.5,1.0,0.9375,1
pairs_twitter_googleplus,RF,beckymaew,beckymaew,1,1.0,0.235294,1.0,0.590909,1
pairs_twitter_googleplus,RF,ivanl,ivanmola,0,1.0,0.375,0.333333,0.307692,1
pairs_twitter_googleplus,RF,rodrigobispo,rodrigobispo,1,1.0,1.0,0.666667,0.7,1
pairs_twitter_googleplus,RF,cesarnovelo,cesarnovelo,1,0.996667,0.6875,0.45,0.583333,1
pairs_twitter_googleplus,RF,tsanghon,tsanghon,1,1.0,0.2,1.0,0.533333,1
pairs_twitter_googleplus,RF,phoole,philechols,0,0.996667,0.4,0.25,0.333333,1
pairs_twitter_googleplus,RF,ryanthompson,ryanthompson,1,1.0,0.785714,0.461538,0.4375,1
pairs_twitter_googleplus,RF,corporatephotographer,corporatephotographer,1,1.0,1.0,0.0,0.392857,1
pairs_twitter_googleplus,RF,chrispgriffin,chrispgriffin,1,1.0,0.692308,0.0,0.310345,1
pairs_twitter_googleplus,RF,lisizhe,valeriecross,0,0.996667,0.4,0.466667,0.363636,1
pairs_twitter_googleplus,RF,teppeimisue,teppeimisue,1,1.0,1.0,0.0,0.714286,1
pairs_twitter_googleplus,RF,janekimberly,janekimberly,1,1.0,0.5,1.0,0.571429,1
pairs_twitter_googleplus,RF,marisafewtrell,marisafewtrell,1,1.0,0.0,1.0,0.576923,1
pairs_twitter_googleplus,RF,chriswright,chriswright,1,1.0,0.0,0.588235,0.615385,1
pairs_twitter_googleplus,RF,natejtaylor,natejtaylor,1,1.0,0.727273,0.833333,0.705882,1
pairs_twitter_googleplus,RF,christhedj,christhedj,1,1.0,0.25,1.0,0.619048,1
pairs_twitter_googleplus,RF,owengeronimo,owengeronimo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,mnegrini,mnegrini,1,1.0,0.333333,1.0,0.652174,1
pairs_twitter_googleplus,RF,alliebeau,photobeaulieu,0,1.0,0.4375,0.47619,0.48,1
pairs_twitter_googleplus,RF,ru0905,alexleung,0,0.865667,0.0,0.3,0.2,0
pairs_twitter_googleplus,RF,sercanparan,sercanparan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jigsha,jigsha,1,1.0,0.5,0.407407,0.4,1
pairs_twitter_googleplus,RF,eryk,eryk,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,philipcheang,philipcheang,1,1.0,0.166667,1.0,0.764706,1
pairs_twitter_googleplus,RF,laurentbuanec,laurentbuanec,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,iwatatakuma,smaku,0,1.0,0.454545,0.0,0.333333,0
pairs_twitter_googleplus,RF,lesliepasserino,lesliepasserino,1,1.0,1.0,0.75,0.818182,1
pairs_twitter_googleplus,RF,iamlfb,iamlfb,1,1.0,0.0,0.833333,0.592593,1
pairs_twitter_googleplus,RF,van2fabiola,van2fabiola,1,1.0,0.363636,0.0,0.307692,1
pairs_twitter_googleplus,RF,mariakarpenko,mariakarpenko,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,mariarti,mariarti,1,1.0,1.0,0.625,0.888889,1
pairs_twitter_googleplus,RF,msdark,iabel,0,0.983333,0.0,0.4,0.393939,1
pairs_twitter_googleplus,RF,jenbalisi,jenbalisi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,philjengkane,philjengkane,1,1.0,1.0,0.0,0.342857,1
pairs_twitter_googleplus,RF,stefandan,stefandan,1,1.0,0.666667,0.777778,0.692308,1
pairs_twitter_googleplus,RF,alvaropascual84,alvaropascual84,1,1.0,0.846154,0.666667,0.583333,1
pairs_twitter_googleplus,RF,josefnemec,manuelarestrepo,0,0.96,0.307692,0.0,0.173913,1
pairs_twitter_googleplus,RF,juancabrera,juancabrera,1,1.0,0.0,0.772727,0.529412,1
pairs_twitter_googleplus,RF,djquietstorm,uira,0,0.663333,0.0,0.125,0.090909,0
pairs_twitter_googleplus,RF,celivingston,celivingston,1,1.0,0.391304,1.0,0.821429,1
pairs_twitter_googleplus,RF,timberrymd,timberrymd,1,1.0,0.545455,1.0,0.5625,1
pairs_twitter_googleplus,RF,minasuka,danieltaylor,0,1.0,0.0,0.5,0.344828,1
pairs_twitter_googleplus,RF,dennissmith,dennissmith,1,0.873333,0.3125,0.266667,0.277778,1
pairs_twitter_googleplus,RF,jeromeoliu,jeromeoliu,1,0.796667,0.3,0.071429,0.263158,1
pairs_twitter_googleplus,RF,ocramen,ocramen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,nancycole,nancycole,1,1.0,0.5,1.0,0.833333,1
pairs_twitter_googleplus,RF,feinnecchi,feinnecchi,1,1.0,0.470588,1.0,0.857143,1
pairs_twitter_googleplus,RF,mikemagan,mikemagan,1,1.0,0.666667,1.0,0.625,1
pairs_twitter_googleplus,RF,leegunter,leegunter,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,davidredelberger,davidredelberger,1,1.0,0.217391,0.576923,0.892857,1
pairs_twitter_googleplus,RF,jannic,jannic,1,1.0,0.333333,1.0,0.736842,1
pairs_twitter_googleplus,RF,panjim,roninoone,0,0.923333,0.3,0.272727,0.357143,0
pairs_twitter_googleplus,RF,ilansdee,ilansdee,1,1.0,0.0,1.0,0.444444,1
pairs_twitter_googleplus,RF,seanrainer,seanrainer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,abigailharenberg,abigailharenberg,1,1.0,0.5,1.0,0.818182,1
pairs_twitter_googleplus,RF,franziskakaterbaum,frankgoad,0,0.96,0.166667,0.444444,0.272727,1
pairs_twitter_googleplus,RF,liamodowd,liamodowd,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,kevinsutton,kevinsutton,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,eugg,eugg,1,1.0,0.4,1.0,0.857143,1
pairs_twitter_googleplus,RF,cyriljones,cyriljones,1,1.0,0.533333,1.0,0.857143,1
pairs_twitter_googleplus,RF,anast,anast,1,1.0,0.222222,0.631579,0.6,1
pairs_twitter_googleplus,RF,anjummalkana,anjummalkana,1,1.0,0.230769,1.0,0.705882,1
pairs_twitter_googleplus,RF,scobleizer,scobleizer,1,0.983333,1.0,0.366667,0.457143,1
pairs_twitter_googleplus,RF,zalmenkurinsky,zalmenkurinsky,1,1.0,0.461538,1.0,0.888889,1
pairs_twitter_googleplus,RF,marionvillette,treestar,0,0.993333,0.357143,0.3125,0.35,1
pairs_twitter_googleplus,RF,hacen,hacen,1,1.0,0.333333,1.0,0.588235,1
pairs_twitter_googleplus,RF,jralexander,kimartino,0,0.903333,0.222222,0.0,0.108108,0
pairs_twitter_googleplus,RF,andiashten,andiashten,1,1.0,1.0,0.416667,0.461538,1
pairs_twitter_googleplus,RF,teritemme,teritemme,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jonashalmstad,guardic,0,0.833333,0.294118,0.277778,0.285714,1
pairs_twitter_googleplus,RF,goranhalusa,goranhalusa,1,0.996667,0.666667,0.181818,0.578947,1
pairs_twitter_googleplus,RF,francktourneret,francktourneret,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,gustt,gustt,1,1.0,0.2,1.0,0.809524,1
pairs_twitter_googleplus,RF,stjon,stjon,1,1.0,0.444444,1.0,0.846154,1
pairs_twitter_googleplus,RF,yazeedaloyoun,yazeedaloyoun,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,allards,gordsellar,0,1.0,0.5,0.333333,0.3125,1
pairs_twitter_googleplus,RF,phi303,phi303,1,1.0,0.375,1.0,0.764706,1
pairs_twitter_googleplus,RF,nancielovesphotography,allenvenables,0,0.4,0.153846,0.0,0.086957,0
pairs_twitter_googleplus,RF,darcast,darcast,1,1.0,0.357143,1.0,0.789474,1
pairs_twitter_googleplus,RF,larslentz,larslentz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,kkristopherkimbrew,kkristopherkimbrew,1,1.0,0.45,0.894737,0.791667,1
pairs_twitter_googleplus,RF,craiglambie,craiglambie,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,dertoco,chicotoxico,0,0.91,0.333333,0.3,0.416667,0
pairs_twitter_googleplus,RF,nicoletoderas,nicoletoderas,1,1.0,0.090909,1.0,0.555556,1
pairs_twitter_googleplus,RF,marieiscool,marieiscool,1,1.0,0.555556,0.6,0.869565,1
pairs_twitter_googleplus,RF,thecrazygm,thecrazygm,1,1.0,0.0,0.52,0.7,1
pairs_twitter_googleplus,RF,akronohiohomes,akronohiohomes,1,1.0,0.2,1.0,0.567568,1
pairs_twitter_googleplus,RF,mikedarcyhughes,mikedarcyhughes,1,1.0,0.533333,0.625,0.571429,1
pairs_twitter_googleplus,RF,jirocer,jirocer,1,1.0,0.4,0.421053,0.636364,1
pairs_twitter_googleplus,RF,joebuglione,joebuglione,1,1.0,0.0,1.0,0.521739,1
pairs_twitter_googleplus,RF,soulsailor,soulsailor,1,1.0,0.0,1.0,0.4,1
pairs_twitter_googleplus,RF,matthiaslechner,matthiaslechner,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,grantstern,grantstern,1,1.0,1.0,0.416667,0.481481,1
pairs_twitter_googleplus,RF,briseeley,briseeley,1,1.0,1.0,0.375,0.444444,1
pairs_twitter_googleplus,RF,nicholasbohac,nicholasbohac,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,dheras,dheras,1,1.0,0.555556,1.0,1.0,1
pairs_twitter_googleplus,RF,letylabo,letylabo,1,1.0,0.266667,1.0,0.684211,1
pairs_twitter_googleplus,RF,gege2ge,gege2ge,1,1.0,0.125,1.0,0.833333,1
pairs_twitter_googleplus,RF,johanmede,johanmede,1,1.0,1.0,0.8125,0.863636,1
pairs_twitter_googleplus,RF,queenesther,renehamburg,0,0.538333,0.214286,0.125,0.129032,1
pairs_twitter_googleplus,RF,tollerton,tollerton,1,1.0,0.583333,1.0,0.933333,1
pairs_twitter_googleplus,RF,danielrdelpino,danielrdelpino,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,elishaparris,elishaparris,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,xandergamble,xandergamble,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,hyperbreed,jortegahd,0,0.896667,0.263158,0.0,0.175,0
pairs_twitter_googleplus,RF,alexndrsn87,alexndrsn87,1,1.0,0.625,1.0,0.6,1
pairs_twitter_googleplus,RF,akirareiko,akirareiko,1,1.0,1.0,0.5,0.571429,1
pairs_twitter_googleplus,RF,petrbelik,petrskuta,0,0.940667,0.0,0.307692,0.2,1
pairs_twitter_googleplus,RF,valuedmerchants,valuedmerchants,1,1.0,0.083333,1.0,0.5,1
pairs_twitter_googleplus,RF,vivian,vivian,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,tylorsweeney,tylorsweeney,1,1.0,0.833333,1.0,0.8125,1
pairs_twitter_googleplus,RF,jotaypunto,arwan,0,0.739722,0.1875,0.176471,0.190476,1
pairs_twitter_googleplus,RF,hardiyantorico,hardiyantorico,1,1.0,0.857143,1.0,0.882353,1
pairs_twitter_googleplus,RF,carolinhinz,carolinhinz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jessydior,jessydior,1,1.0,0.7,0.0,0.5,1
pairs_twitter_googleplus,RF,dygrafi,dygrafi,1,1.0,0.1875,0.615385,0.36,1
pairs_twitter_googleplus,RF,jesschg,jessienuz,0,0.63,0.25,0.2,0.1875,1
pairs_twitter_googleplus,RF,drmikec,drmikec,1,1.0,0.05,1.0,0.6,1
pairs_twitter_googleplus,RF,ashleycheretes,ashleycheretes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,chadbordes,chadbordes,1,1.0,1.0,0.3,0.846154,1
pairs_twitter_googleplus,RF,hatemzidi,hatemzidi,1,1.0,0.0,1.0,0.588235,1
pairs_twitter_googleplus,RF,ronsela,ronsela,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,leovillanova,leovillanova,1,1.0,0.666667,1.0,0.736842,1
pairs_twitter_googleplus,RF,albertcorbett,albertcorbett,1,1.0,0.526316,0.625,0.48,1
pairs_twitter_googleplus,RF,tomaszkrela,tomaszkrela,1,1.0,0.384615,1.0,0.833333,1
pairs_twitter_googleplus,RF,pon,pon,1,1.0,0.6,1.0,0.857143,1
pairs_twitter_googleplus,RF,civix,civix,1,0.996667,0.0,0.441176,0.380952,1
pairs_twitter_googleplus,RF,xgasso,xgasso,1,1.0,0.875,0.888889,0.714286,1
pairs_twitter_googleplus,RF,luxedesignnyc,joelynndesign,0,0.986667,0.333333,0.055556,0.304348,0
pairs_twitter_googleplus,RF,tselliott,tselliott,1,1.0,0.7,1.0,0.785714,1
pairs_twitter_googleplus,RF,nogaret,jogarrett,0,1.0,0.555556,0.363636,0.428571,0
pairs_twitter_googleplus,RF,jessicamclaughlin,jessicamclaughlin,1,1.0,0.038462,1.0,0.633333,1
pairs_twitter_googleplus,RF,fgac,tcmorgan,0,0.623333,0.1,0.090909,0.107143,1
pairs_twitter_googleplus,RF,anomosity,anomosity,1,1.0,1.0,0.470588,0.64,1
pairs_twitter_googleplus,RF,markbarner,markbarner,1,1.0,0.888889,0.692308,0.611111,1
pairs_twitter_googleplus,RF,fullo,fullo,1,1.0,0.571429,0.25,0.333333,1
pairs_twitter_googleplus,RF,marquesstewart,marquesstewart,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,sergiovenuto,sergiovenuto,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,laliam,laliam,1,1.0,0.625,1.0,0.909091,1
pairs_twitter_googleplus,RF,sergioredondo,sergioredondo,1,1.0,0.769231,0.923077,0.764706,1
