pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_googleplus,SGD,fairysari,farissamawi,0,0.912456,0.285714,0.272727,0.333333,1
pairs_twitter_googleplus,SGD,gtbundy,gtbundy,1,1.0,0.454545,1.0,0.882353,1
pairs_twitter_googleplus,SGD,cicarca,cicarca,1,0.998788,0.066667,0.785714,0.52381,1
pairs_twitter_googleplus,SGD,calebdann,calebdann,1,0.998927,1.0,0.0,0.428571,1
pairs_twitter_googleplus,SGD,scottanthonyanderson,scottanthonyanderson,1,0.998515,0.0,1.0,0.482759,1
pairs_twitter_googleplus,SGD,eamrselim,nikoviramo,0,0.27849,0.142857,0.2,0.210526,0
pairs_twitter_googleplus,SGD,alejandrovaras,alejandrovaras,1,0.999982,0.619048,0.608696,0.62963,1
pairs_twitter_googleplus,SGD,donduck,donduck,1,0.880577,0.3125,0.333333,0.291667,1
pairs_twitter_googleplus,SGD,trentpartridge,marcialeeder,0,0.416813,0.133333,0.227273,0.241379,0
pairs_twitter_googleplus,SGD,mrgood,goober,0,0.245139,0.25,0.038462,0.205882,1
pairs_twitter_googleplus,SGD,davidroessli,davidroessli,1,1.0,0.545455,1.0,0.933333,1
pairs_twitter_googleplus,SGD,vitoramaral,vitoramaral,1,0.999999,0.692308,1.0,0.666667,1
pairs_twitter_googleplus,SGD,kristinrichey,kristinrichey,1,0.999974,0.733333,0.5,0.6,1
pairs_twitter_googleplus,SGD,sarahdope,sarahdope,1,0.99999,1.0,0.4375,0.588235,1
pairs_twitter_googleplus,SGD,valmoro,valmoro,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,afnan,afnan,1,0.999987,0.210526,1.0,0.681818,1
pairs_twitter_googleplus,SGD,salimnensi,salimnensi,1,0.999988,0.333333,1.0,0.647059,1
pairs_twitter_googleplus,SGD,folghera,folghera,1,1.0,0.411765,1.0,0.952381,1
pairs_twitter_googleplus,SGD,santiagodorego,santiagodorego,1,0.966173,0.066667,0.464286,0.411765,1
pairs_twitter_googleplus,SGD,edcartre,edcartre,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,stacysanchez,melanieramone,0,0.70289,0.304348,0.307692,0.236842,0
pairs_twitter_googleplus,SGD,norahaura,norahaura,1,0.991487,0.238095,0.434783,0.444444,1
pairs_twitter_googleplus,SGD,xpsteven,xpsteven,1,0.999997,0.555556,1.0,0.666667,1
pairs_twitter_googleplus,SGD,robmyers,robmyers,1,0.995977,0.058824,1.0,0.409091,1
pairs_twitter_googleplus,SGD,lindybester,lindybester,1,0.999982,0.277778,0.722222,0.708333,1
pairs_twitter_googleplus,SGD,ericgroom,ericgroom,1,0.996165,0.555556,0.4,0.4,1
pairs_twitter_googleplus,SGD,andrewgotti,andrewgotti,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,xallehrazax,xallehrazax,1,0.999959,1.0,0.0,0.611111,1
pairs_twitter_googleplus,SGD,warrenknight,daveknight,0,0.474513,0.416667,0.037037,0.212121,1
pairs_twitter_googleplus,SGD,tegel10,cjoanporter,0,0.964108,0.357143,0.333333,0.35,0
pairs_twitter_googleplus,SGD,justbeingarlyn,justbeingarlyn,1,0.998689,0.25,0.714286,0.48,1
pairs_twitter_googleplus,SGD,orleysc,orleysc,1,0.999984,0.363636,1.0,0.625,1
pairs_twitter_googleplus,SGD,rachelrubes,rachelrubes,1,1.0,0.5625,1.0,0.85,1
pairs_twitter_googleplus,SGD,tylerhopf,tylerhopf,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jimmyd,jimmyd,1,0.999726,0.0,1.0,0.576923,1
pairs_twitter_googleplus,SGD,mymymy,mymymy,1,1.0,0.769231,1.0,0.823529,1
pairs_twitter_googleplus,SGD,serantes,serantes,1,0.997533,1.0,0.259259,0.321429,1
pairs_twitter_googleplus,SGD,emanuelazaccone,emanuelazaccone,1,0.98883,0.111111,0.535714,0.444444,1
pairs_twitter_googleplus,SGD,ahmedalhajri,ahmedalhajri,1,0.999574,1.0,0.0,0.48,1
pairs_twitter_googleplus,SGD,mrjoemontoya,mrjoemontoya,1,1.0,0.727273,1.0,0.8,1
pairs_twitter_googleplus,SGD,mikewsmith,mikewsmith,1,0.999916,0.285714,1.0,0.555556,1
pairs_twitter_googleplus,SGD,jeffcameron,jeffcameron,1,1.0,0.833333,1.0,0.764706,1
pairs_twitter_googleplus,SGD,obstaclespecialist,obstaclespecialist,1,0.999735,0.04,1.0,0.566667,1
pairs_twitter_googleplus,SGD,shawnday,shawnday,1,0.986702,0.0,1.0,0.36,1
pairs_twitter_googleplus,SGD,salvatorecanfora,salvatorecanfora,1,0.999969,0.105263,1.0,0.666667,1
pairs_twitter_googleplus,SGD,patmulles,patmulles,1,1.0,0.5,1.0,0.888889,1
pairs_twitter_googleplus,SGD,claregrant,claregrant,1,0.999421,0.9,0.4,0.4,1
pairs_twitter_googleplus,SGD,zoedphotography,zoedphotography,1,1.0,0.8,1.0,0.733333,1
pairs_twitter_googleplus,SGD,jamiehinks,jamiehinks,1,1.0,0.727273,1.0,0.8,1
pairs_twitter_googleplus,SGD,kindahamwi,kindahamwi,1,0.999988,0.333333,1.0,0.647059,1
pairs_twitter_googleplus,SGD,benmiller,benmiller,1,0.872792,0.166667,0.375,0.322581,1
pairs_twitter_googleplus,SGD,lesleyscott,lesleyscott,1,0.949426,0.3125,0.315789,0.347826,1
pairs_twitter_googleplus,SGD,anasse,anass,0,0.951684,0.4,0.363636,0.3125,1
pairs_twitter_googleplus,SGD,stephenrobles,stephenrobles,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,laurieturk,laurieturk,1,0.999944,0.066667,0.5,0.761905,1
pairs_twitter_googleplus,SGD,bscheckel,bscheckel,1,1.0,0.538462,1.0,0.882353,1
pairs_twitter_googleplus,SGD,carlosgamboa,carlosgamboa,1,0.999999,0.733333,1.0,0.7,1
pairs_twitter_googleplus,SGD,griff,griff,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,eltounsi54,bryans,0,0.29678,0.25,0.166667,0.190476,0
pairs_twitter_googleplus,SGD,jtroyer,jtroyer,1,1.0,0.357143,1.0,0.85,1
pairs_twitter_googleplus,SGD,elliottv,elliottv,1,1.0,0.466667,1.0,0.947368,1
pairs_twitter_googleplus,SGD,irenekimmel,irenekimmel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jonathanfleming,jonathanfleming,1,0.999992,0.7,0.8125,0.6,1
pairs_twitter_googleplus,SGD,arthas,artchang,0,0.933206,0.142857,0.4,0.363636,1
pairs_twitter_googleplus,SGD,stephyates,stephyates,1,0.999959,0.307692,1.0,0.588235,1
pairs_twitter_googleplus,SGD,brianblock,brianblock,1,0.999976,0.461538,0.833333,0.611111,1
pairs_twitter_googleplus,SGD,akurjata,akurjata,1,0.998369,0.461538,0.433333,0.46875,1
pairs_twitter_googleplus,SGD,jiyaadsabiq,jiyaadsabiq,1,0.999266,0.75,0.0,0.526316,1
pairs_twitter_googleplus,SGD,lenhattrieu,lenhattrieu,1,0.998904,1.0,0.192308,0.382353,1
pairs_twitter_googleplus,SGD,jamesbaker,jamesbaker,1,0.998794,0.052632,1.0,0.478261,1
pairs_twitter_googleplus,SGD,edwardloh,edwardloh,1,0.998081,0.5,0.375,0.461538,1
pairs_twitter_googleplus,SGD,trevorellestad,trevorellestad,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,lalquier,lalquier,1,1.0,0.538462,1.0,0.941176,1
pairs_twitter_googleplus,SGD,vbco,vbco,1,1.0,0.333333,1.0,0.842105,1
pairs_twitter_googleplus,SGD,spanoghe,spanoghe,1,0.999988,0.214286,1.0,0.684211,1
pairs_twitter_googleplus,SGD,andrescarceller,andrescarceller,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,ianjamesdavies,ianjamesdavies,1,0.999996,0.538462,1.0,0.647059,1
pairs_twitter_googleplus,SGD,jnxyz,jnxyz,1,0.983262,0.0,0.346154,0.5,1
pairs_twitter_googleplus,SGD,s0uls,s0uls,1,0.981646,0.0,0.590909,0.4375,1
pairs_twitter_googleplus,SGD,gaufgang,gaufgang,1,1.0,0.5,1.0,0.9375,1
pairs_twitter_googleplus,SGD,beckymaew,beckymaew,1,0.999941,0.235294,1.0,0.590909,1
pairs_twitter_googleplus,SGD,ivanl,ivanl,1,0.97453,0.444444,0.272727,0.357143,1
pairs_twitter_googleplus,SGD,rodrigobispo,rodrigobispo,1,1.0,1.0,0.666667,0.7,1
pairs_twitter_googleplus,SGD,cesarnovelo,cesarnovelo,1,0.999944,0.6875,0.45,0.583333,1
pairs_twitter_googleplus,SGD,tsanghon,tsanghon,1,0.9998,0.2,1.0,0.533333,1
pairs_twitter_googleplus,SGD,phoole,philechols,0,0.946702,0.4,0.25,0.333333,1
pairs_twitter_googleplus,SGD,ryanthompson,ryanthompson,1,0.999573,0.785714,0.461538,0.4375,1
pairs_twitter_googleplus,SGD,corporatephotographer,corporatephotographer,1,0.997965,1.0,0.0,0.392857,1
pairs_twitter_googleplus,SGD,chrispgriffin,chrispgriffin,1,0.953547,0.692308,0.0,0.310345,1
pairs_twitter_googleplus,SGD,lisizhe,acanadianfoodie,0,0.998185,0.4375,0.5,0.454545,1
pairs_twitter_googleplus,SGD,teppeimisue,teppeimisue,1,0.999994,1.0,0.0,0.714286,1
pairs_twitter_googleplus,SGD,janekimberly,janekimberly,1,0.999981,0.5,1.0,0.571429,1
pairs_twitter_googleplus,SGD,marisafewtrell,marisafewtrell,1,0.999726,0.0,1.0,0.576923,1
pairs_twitter_googleplus,SGD,chriswright,chriswright,1,0.999225,0.0,0.588235,0.615385,1
pairs_twitter_googleplus,SGD,natejtaylor,natejtaylor,1,0.999999,0.727273,0.833333,0.705882,1
pairs_twitter_googleplus,SGD,christhedj,christhedj,1,0.999967,0.25,1.0,0.619048,1
pairs_twitter_googleplus,SGD,owengeronimo,owengeronimo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,mnegrini,mnegrini,1,0.999989,0.333333,1.0,0.652174,1
pairs_twitter_googleplus,SGD,alliebeau,photobeaulieu,0,0.998729,0.4375,0.47619,0.48,1
pairs_twitter_googleplus,SGD,ru0905,aguerov,0,0.324567,0.0,0.333333,0.235294,0
pairs_twitter_googleplus,SGD,sercanparan,sercanparan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jigsha,jigsha,1,0.99496,0.5,0.407407,0.4,1
pairs_twitter_googleplus,SGD,eryk,eryk,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,philipcheang,philipcheang,1,0.999996,0.166667,1.0,0.764706,1
pairs_twitter_googleplus,SGD,laurentbuanec,laurentbuanec,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,iwatatakuma,smaku,0,0.893479,0.454545,0.0,0.333333,0
pairs_twitter_googleplus,SGD,lesliepasserino,lesliepasserino,1,1.0,1.0,0.75,0.818182,1
pairs_twitter_googleplus,SGD,iamlfb,iamlfb,1,0.999583,0.0,0.833333,0.592593,1
pairs_twitter_googleplus,SGD,van2fabiola,van2fabiola,1,0.762505,0.363636,0.0,0.307692,1
pairs_twitter_googleplus,SGD,mariakarpenko,mariakarpenko,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,mariarti,mariarti,1,1.0,1.0,0.625,0.888889,1
pairs_twitter_googleplus,SGD,msdark,iabel,0,0.916471,0.0,0.4,0.393939,1
pairs_twitter_googleplus,SGD,jenbalisi,jenbalisi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,philjengkane,philjengkane,1,0.995022,1.0,0.0,0.342857,1
pairs_twitter_googleplus,SGD,stefandan,stefandan,1,0.999998,0.666667,0.777778,0.692308,1
pairs_twitter_googleplus,SGD,alvaropascual84,alvaropascual84,1,0.999991,0.846154,0.666667,0.583333,1
pairs_twitter_googleplus,SGD,josefnemec,thegaryjnix,0,0.210966,0.0,0.181818,0.238095,1
pairs_twitter_googleplus,SGD,juancabrera,juancabrera,1,0.99833,0.0,0.772727,0.529412,1
pairs_twitter_googleplus,SGD,djquietstorm,zeroarte,0,0.16547,0.125,0.1875,0.181818,0
pairs_twitter_googleplus,SGD,celivingston,celivingston,1,1.0,0.391304,1.0,0.821429,1
pairs_twitter_googleplus,SGD,timberrymd,timberrymd,1,0.999982,0.545455,1.0,0.5625,1
pairs_twitter_googleplus,SGD,minasuka,danieltaylor,0,0.873665,0.0,0.5,0.344828,1
pairs_twitter_googleplus,SGD,dennissmith,dennissmith,1,0.812827,0.3125,0.266667,0.277778,1
pairs_twitter_googleplus,SGD,jeromeoliu,jeromeoliu,1,0.578602,0.3,0.071429,0.263158,1
pairs_twitter_googleplus,SGD,ocramen,ocramen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,nancycole,nancycole,1,1.0,0.5,1.0,0.833333,1
pairs_twitter_googleplus,SGD,feinnecchi,feinnecchi,1,1.0,0.470588,1.0,0.857143,1
pairs_twitter_googleplus,SGD,mikemagan,mikemagan,1,0.999997,0.666667,1.0,0.625,1
pairs_twitter_googleplus,SGD,leegunter,leegunter,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,davidredelberger,davidredelberger,1,0.999998,0.217391,0.576923,0.892857,1
pairs_twitter_googleplus,SGD,jannic,jannic,1,0.999998,0.333333,1.0,0.736842,1
pairs_twitter_googleplus,SGD,panjim,roninoone,0,0.94532,0.3,0.272727,0.357143,0
pairs_twitter_googleplus,SGD,ilansdee,ilansdee,1,0.997049,0.0,1.0,0.444444,1
pairs_twitter_googleplus,SGD,seanrainer,seanrainer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,abigailharenberg,abigailharenberg,1,1.0,0.5,1.0,0.818182,1
pairs_twitter_googleplus,SGD,franziskakaterbaum,frankgoad,0,0.789617,0.166667,0.444444,0.272727,1
pairs_twitter_googleplus,SGD,liamodowd,liamodowd,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,kevinsutton,kevinsutton,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,eugg,eugg,1,1.0,0.4,1.0,0.857143,1
pairs_twitter_googleplus,SGD,cyriljones,cyriljones,1,1.0,0.533333,1.0,0.857143,1
pairs_twitter_googleplus,SGD,anast,anast,1,0.999749,0.222222,0.631579,0.6,1
pairs_twitter_googleplus,SGD,anjummalkana,anjummalkana,1,0.999992,0.230769,1.0,0.705882,1
pairs_twitter_googleplus,SGD,scobleizer,scobleizer,1,0.999862,1.0,0.366667,0.457143,1
pairs_twitter_googleplus,SGD,zalmenkurinsky,zalmenkurinsky,1,1.0,0.461538,1.0,0.888889,1
pairs_twitter_googleplus,SGD,marionvillette,treestar,0,0.960953,0.357143,0.3125,0.35,1
pairs_twitter_googleplus,SGD,hacen,hacen,1,0.999964,0.333333,1.0,0.588235,1
pairs_twitter_googleplus,SGD,jralexander,voreshkov,0,0.072569,0.263158,0.0,0.131579,0
pairs_twitter_googleplus,SGD,andiashten,andiashten,1,0.999897,1.0,0.416667,0.461538,1
pairs_twitter_googleplus,SGD,teritemme,teritemme,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jonashalmstad,guardic,0,0.825857,0.294118,0.277778,0.285714,1
pairs_twitter_googleplus,SGD,goranhalusa,goranhalusa,1,0.99979,0.666667,0.181818,0.578947,1
pairs_twitter_googleplus,SGD,francktourneret,francktourneret,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,gustt,gustt,1,0.999999,0.2,1.0,0.809524,1
pairs_twitter_googleplus,SGD,stjon,stjon,1,1.0,0.444444,1.0,0.846154,1
pairs_twitter_googleplus,SGD,yazeedaloyoun,yazeedaloyoun,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,allards,allards,1,0.99496,0.5,0.357143,0.411765,1
pairs_twitter_googleplus,SGD,phi303,phi303,1,0.999999,0.375,1.0,0.764706,1
pairs_twitter_googleplus,SGD,nancielovesphotography,tommyflovildengebretsen,0,0.317384,0.192308,0.205128,0.204545,0
pairs_twitter_googleplus,SGD,darcast,darcast,1,0.999999,0.357143,1.0,0.789474,1
pairs_twitter_googleplus,SGD,larslentz,larslentz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,kkristopherkimbrew,kkristopherkimbrew,1,0.999999,0.45,0.894737,0.791667,1
pairs_twitter_googleplus,SGD,craiglambie,craiglambie,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,dertoco,chicotoxico,0,0.985465,0.333333,0.3,0.416667,0
pairs_twitter_googleplus,SGD,nicoletoderas,nicoletoderas,1,0.999756,0.090909,1.0,0.555556,1
pairs_twitter_googleplus,SGD,marieiscool,marieiscool,1,1.0,0.555556,0.6,0.869565,1
pairs_twitter_googleplus,SGD,thecrazygm,thecrazygm,1,0.999774,0.0,0.52,0.7,1
pairs_twitter_googleplus,SGD,akronohiohomes,akronohiohomes,1,0.999892,0.2,1.0,0.567568,1
pairs_twitter_googleplus,SGD,mikedarcyhughes,mikedarcyhughes,1,0.999922,0.533333,0.625,0.571429,1
pairs_twitter_googleplus,SGD,jirocer,jirocer,1,0.999881,0.4,0.421053,0.636364,1
pairs_twitter_googleplus,SGD,joebuglione,joebuglione,1,0.999262,0.0,1.0,0.521739,1
pairs_twitter_googleplus,SGD,soulsailor,soulsailor,1,0.99347,0.0,1.0,0.4,1
pairs_twitter_googleplus,SGD,matthiaslechner,matthiaslechner,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,grantstern,grantstern,1,0.999928,1.0,0.416667,0.481481,1
pairs_twitter_googleplus,SGD,briseeley,briseeley,1,0.999833,1.0,0.375,0.444444,1
pairs_twitter_googleplus,SGD,nicholasbohac,nicholasbohac,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,dheras,dheras,1,1.0,0.555556,1.0,1.0,1
pairs_twitter_googleplus,SGD,letylabo,letylabo,1,0.999991,0.266667,1.0,0.684211,1
pairs_twitter_googleplus,SGD,gege2ge,gege2ge,1,0.999999,0.125,1.0,0.833333,1
pairs_twitter_googleplus,SGD,johanmede,johanmede,1,1.0,1.0,0.8125,0.863636,1
pairs_twitter_googleplus,SGD,queenesther,queenesther,1,0.543137,0.117647,0.26087,0.266667,1
pairs_twitter_googleplus,SGD,tollerton,tollerton,1,1.0,0.583333,1.0,0.933333,1
pairs_twitter_googleplus,SGD,danielrdelpino,danielrdelpino,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,elishaparris,elishaparris,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,xandergamble,xandergamble,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,hyperbreed,curtistucker,0,0.876832,0.25,0.285714,0.32,0
pairs_twitter_googleplus,SGD,alexndrsn87,alexndrsn87,1,0.999994,0.625,1.0,0.6,1
pairs_twitter_googleplus,SGD,akirareiko,akirareiko,1,0.99999,1.0,0.5,0.571429,1
pairs_twitter_googleplus,SGD,petrbelik,petrbelik,1,0.59523,0.0,0.454545,0.269231,1
pairs_twitter_googleplus,SGD,valuedmerchants,valuedmerchants,1,0.99931,0.083333,1.0,0.5,1
pairs_twitter_googleplus,SGD,vivian,vivian,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,tylorsweeney,tylorsweeney,1,1.0,0.833333,1.0,0.8125,1
pairs_twitter_googleplus,SGD,jotaypunto,joecayetano,0,0.475863,0.1875,0.176471,0.25,1
pairs_twitter_googleplus,SGD,hardiyantorico,hardiyantorico,1,1.0,0.857143,1.0,0.882353,1
pairs_twitter_googleplus,SGD,carolinhinz,carolinhinz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jessydior,jessydior,1,0.998451,0.7,0.0,0.5,1
pairs_twitter_googleplus,SGD,dygrafi,dygrafi,1,0.976389,0.1875,0.615385,0.36,1
pairs_twitter_googleplus,SGD,jesschg,jesschg,1,0.744843,0.307692,0.2,0.272727,1
pairs_twitter_googleplus,SGD,drmikec,drmikec,1,0.999862,0.05,1.0,0.6,1
pairs_twitter_googleplus,SGD,ashleycheretes,ashleycheretes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,chadbordes,chadbordes,1,1.0,1.0,0.3,0.846154,1
pairs_twitter_googleplus,SGD,hatemzidi,hatemzidi,1,0.999776,0.0,1.0,0.588235,1
pairs_twitter_googleplus,SGD,ronsela,ronsela,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,leovillanova,leovillanova,1,1.0,0.666667,1.0,0.736842,1
pairs_twitter_googleplus,SGD,albertcorbett,albertcorbett,1,0.999582,0.526316,0.625,0.48,1
pairs_twitter_googleplus,SGD,tomaszkrela,tomaszkrela,1,1.0,0.384615,1.0,0.833333,1
pairs_twitter_googleplus,SGD,pon,pon,1,1.0,0.6,1.0,0.857143,1
pairs_twitter_googleplus,SGD,civix,civix,1,0.911748,0.0,0.441176,0.380952,1
pairs_twitter_googleplus,SGD,xgasso,xgasso,1,1.0,0.875,0.888889,0.714286,1
pairs_twitter_googleplus,SGD,luxedesignnyc,joelynndesign,0,0.763715,0.333333,0.055556,0.304348,0
pairs_twitter_googleplus,SGD,tselliott,tselliott,1,1.0,0.7,1.0,0.785714,1
pairs_twitter_googleplus,SGD,nogaret,jogarrett,0,0.997321,0.555556,0.363636,0.428571,0
pairs_twitter_googleplus,SGD,jessicamclaughlin,jessicamclaughlin,1,0.999919,0.038462,1.0,0.633333,1
pairs_twitter_googleplus,SGD,fgac,chrisgachot,0,0.473129,0.181818,0.3,0.222222,1
pairs_twitter_googleplus,SGD,anomosity,anomosity,1,0.999997,1.0,0.470588,0.64,1
pairs_twitter_googleplus,SGD,markbarner,markbarner,1,0.999996,0.888889,0.692308,0.611111,1
pairs_twitter_googleplus,SGD,fullo,fullo,1,0.978541,0.571429,0.25,0.333333,1
pairs_twitter_googleplus,SGD,marquesstewart,marquesstewart,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,sergiovenuto,sergiovenuto,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,laliam,laliam,1,1.0,0.625,1.0,0.909091,1
pairs_twitter_googleplus,SGD,sergioredondo,sergioredondo,1,1.0,0.769231,0.923077,0.764706,1
pairs_twitter_googleplus,SGD,kosodesign,cbdesignsfl,0,0.92669,0.416667,0.384615,0.277778,0
pairs_twitter_googleplus,SGD,cancunstudios,talrasha,0,0.954185,0.266667,0.3125,0.368421,0
pairs_twitter_googleplus,SGD,calebkinchlow,calebkinchlow,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,ferranbrooks,ferranbrooks,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,cdnstevequinn,cdnstevequinn,1,0.999999,0.692308,1.0,0.666667,1
pairs_twitter_googleplus,SGD,hippik,hippik,1,0.999994,0.0,0.65,0.869565,1
pairs_twitter_googleplus,SGD,georgedearing,georgedearing,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,ericwheeler,ericwheeler,1,0.999999,0.727273,0.833333,0.705882,1
pairs_twitter_googleplus,SGD,oiradario,oiradario,1,0.999625,0.285714,0.666667,0.55,1
pairs_twitter_googleplus,SGD,falkschmidt,falkschmidt,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,noahwieder,dopie,0,0.995639,0.333333,0.5,0.4375,1
pairs_twitter_googleplus,SGD,minkrott,minkrott,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,lunaaskar,lunaaskar,1,0.999991,0.625,0.6,0.666667,1
pairs_twitter_googleplus,SGD,mattlevinson,mattlevinson,1,0.999832,0.625,0.2,0.6,1
pairs_twitter_googleplus,SGD,vubui,vubui,1,0.997822,1.0,0.238095,0.333333,1
pairs_twitter_googleplus,SGD,deborahpagliuca,deborahpagliuca,1,0.999894,0.0,1.0,0.62963,1
pairs_twitter_googleplus,SGD,maxfabrizi,maxfabrizi,1,1.0,0.45,0.826087,0.958333,1
pairs_twitter_googleplus,SGD,erikaperugachi,erikaperugachi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,rileyb,rileyb,1,1.0,0.727273,1.0,0.8,1
pairs_twitter_googleplus,SGD,germanogurgel,germanogurgel,1,0.982988,0.352941,0.388889,0.380952,1
pairs_twitter_googleplus,SGD,anibalgoransky,anibalgoransky,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,parisprimeau,parisprimeau,1,1.0,1.0,0.0,0.923077,1
pairs_twitter_googleplus,SGD,mindanaoan,mindanaoan,1,0.999999,0.615385,0.578947,0.8,1
pairs_twitter_googleplus,SGD,charismatikasd,charismatikasd,1,0.998997,0.545455,0.458333,0.464286,1
pairs_twitter_googleplus,SGD,johnmichaelvasquez,johnnysette,0,0.960413,0.294118,0.333333,0.363636,1
pairs_twitter_googleplus,SGD,feixiao,feixiao,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jakenelko,jakenelko,1,0.999774,0.2,1.0,0.526316,1
pairs_twitter_googleplus,SGD,fbadenes,fbadenes,1,0.927048,0.052632,0.428571,0.37931,1
pairs_twitter_googleplus,SGD,focusedtiff,focusedtiff,1,0.999507,1.0,0.136364,0.44,1
pairs_twitter_googleplus,SGD,joseparis,joseparis,1,0.999354,0.444444,0.45,0.521739,1
pairs_twitter_googleplus,SGD,richstaples,richstaples,1,0.999931,1.0,0.423077,0.482759,1
pairs_twitter_googleplus,SGD,gesteves,gesteves,1,1.0,0.333333,1.0,0.894737,1
pairs_twitter_googleplus,SGD,mensan98th,seanrainer,0,0.561011,0.058824,0.315789,0.275862,1
pairs_twitter_googleplus,SGD,thefergie,thefergie,1,0.999987,0.368421,0.631579,0.72,1
pairs_twitter_googleplus,SGD,greghauenstein,greghauenstein,1,1.0,0.705882,1.0,0.761905,1
pairs_twitter_googleplus,SGD,cherieannturpin,cherieannturpin,1,0.999999,0.357143,1.0,0.809524,1
pairs_twitter_googleplus,SGD,tarikraiss,tarikraiss,1,1.0,0.727273,1.0,0.8,1
pairs_twitter_googleplus,SGD,poetinthepantry,poetinthepantry,1,0.997245,0.0,1.0,0.448276,1
pairs_twitter_googleplus,SGD,randallcurtis,randallcurtis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,ngiraldo,ngiraldo,1,0.999972,0.166667,1.0,0.652174,1
pairs_twitter_googleplus,SGD,katherinebartlett,katherinebartlett,1,1.0,0.24,1.0,0.862069,1
pairs_twitter_googleplus,SGD,technonizm,technonizm,1,0.71224,0.0,0.8,0.217391,1
pairs_twitter_googleplus,SGD,catherinegreen,jimbgreen,0,0.934206,0.363636,0.333333,0.3125,1
pairs_twitter_googleplus,SGD,davidbustamantetoledo,davidbustamantetoledo,1,0.999529,0.0,0.772727,0.6,1
pairs_twitter_googleplus,SGD,juanmamiguens,juanmamiguens,1,0.999998,0.52381,1.0,0.692308,1
pairs_twitter_googleplus,SGD,wouterdeheij,wouterdeheij,1,1.0,0.454545,1.0,0.941176,1
pairs_twitter_googleplus,SGD,harshankola,harshankola,1,1.0,0.9,1.0,1.0,1
pairs_twitter_googleplus,SGD,xines,xines,1,0.998833,0.333333,0.454545,0.521739,1
pairs_twitter_googleplus,SGD,bradfriedman,bradfriedman,1,1.0,1.0,1.0,1.0,1
