pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_instagram_googleplus,SGD,jenbalisi,joshuaiin,0,0.236312,0.2,0.128205,0.204082,0
pairs_instagram_googleplus,SGD,philjengkane,philjengkane,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,stefandan,stefandan,1,0.999984,0.6,0.777778,0.642857,1
pairs_instagram_googleplus,SGD,alvaropascual84,alvaropascual84,1,0.999969,0.846154,0.666667,0.583333,1
pairs_instagram_googleplus,SGD,josefnemec,josefnemec,1,0.999503,0.7,0.470588,0.5,1
pairs_instagram_googleplus,SGD,juancabrera,juancabrera,1,0.998566,0.0,0.772727,0.529412,1
pairs_instagram_googleplus,SGD,djquietstorm,zeroarte,0,0.149743,0.125,0.1875,0.181818,0
pairs_instagram_googleplus,SGD,celivingston,celivingston,1,0.999863,0.391304,0.538462,0.607143,1
pairs_instagram_googleplus,SGD,timberrymd,angieward,0,0.832156,0.3,0.294118,0.3,0
pairs_instagram_googleplus,SGD,minasuka,minasuka,1,0.999411,0.041667,1.0,0.535714,1
pairs_instagram_googleplus,SGD,dennissmith,dennissmith,1,0.999988,0.3125,0.733333,0.714286,1
pairs_instagram_googleplus,SGD,jeromeoliu,jeromeoliu,1,0.999991,0.3,0.7,0.733333,1
pairs_instagram_googleplus,SGD,ocramen,ocramen,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,nancycole,nancycole,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,feinnecchi,feinnecchi,1,1.0,0.470588,1.0,0.857143,1
pairs_instagram_googleplus,SGD,mikemagan,mikemagan,1,0.99999,0.666667,1.0,0.625,1
pairs_instagram_googleplus,SGD,leegunter,leegunter,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,davidredelberger,davidredelberger,1,0.999999,0.217391,0.576923,0.892857,1
pairs_instagram_googleplus,SGD,jannic,jannic,1,0.999997,0.333333,1.0,0.736842,1
pairs_instagram_googleplus,SGD,panjim,adammokan,0,0.259878,0.076923,0.235294,0.217391,0
pairs_instagram_googleplus,SGD,ilansdee,ilansdee,1,0.995556,0.0,1.0,0.444444,1
pairs_instagram_googleplus,SGD,seanrainer,seanrainer,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,abigailharenberg,abigailharenberg,1,1.0,0.5,1.0,0.818182,1
pairs_instagram_googleplus,SGD,franziskakaterbaum,franziskakaterbaum,1,0.999796,0.2,1.0,0.56,1
pairs_instagram_googleplus,SGD,liamodowd,liamodowd,1,0.999955,0.25,1.0,0.625,1
pairs_instagram_googleplus,SGD,kevinsutton,kevinsutton,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,eugg,eugg,1,0.997307,0.2,0.5,0.5,1
pairs_instagram_googleplus,SGD,cyriljones,cyriljones,1,0.999638,0.0,1.0,0.566667,1
pairs_instagram_googleplus,SGD,anast,anast,1,0.999878,0.222222,0.666667,0.625,1
pairs_instagram_googleplus,SGD,anjummalkana,anjummalkana,1,0.999991,0.230769,1.0,0.705882,1
pairs_instagram_googleplus,SGD,scobleizer,scobleizer,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,zalmenkurinsky,zalmenkurinsky,1,0.999996,0.2,1.0,0.75,1
pairs_instagram_googleplus,SGD,marionvillette,treestar,0,0.542004,0.333333,0.0,0.263158,1
pairs_instagram_googleplus,SGD,hacen,hacen,1,0.999929,0.333333,1.0,0.588235,1
pairs_instagram_googleplus,SGD,jralexander,martinsliz,0,0.410343,0.230769,0.25,0.222222,0
pairs_instagram_googleplus,SGD,andiashten,andiashten,1,1.0,1.0,0.3,0.916667,1
pairs_instagram_googleplus,SGD,teritemme,teritemme,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jonashalmstad,guardic,0,0.775971,0.294118,0.277778,0.285714,1
pairs_instagram_googleplus,SGD,goranhalusa,goranhalusa,1,0.999675,0.3125,0.375,0.6,1
pairs_instagram_googleplus,SGD,francktourneret,francktourneret,1,0.999954,0.347826,1.0,0.607143,1
pairs_instagram_googleplus,SGD,gustt,gustt,1,1.0,0.733333,1.0,0.9,1
pairs_instagram_googleplus,SGD,stjon,stjon,1,1.0,0.444444,1.0,0.846154,1
pairs_instagram_googleplus,SGD,yazeedaloyoun,yazeedaloyoun,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,allards,allards,1,0.991655,0.5,0.357143,0.411765,1
pairs_instagram_googleplus,SGD,phi303,phi303,1,0.999803,0.1,1.0,0.578947,1
pairs_instagram_googleplus,SGD,nancielovesphotography,nancielovesphotography,1,1.0,0.315789,1.0,0.846154,1
pairs_instagram_googleplus,SGD,darcast,darcast,1,0.999999,0.357143,1.0,0.789474,1
pairs_instagram_googleplus,SGD,larslentz,larslentz,1,0.99925,0.444444,1.0,0.454545,1
pairs_instagram_googleplus,SGD,kkristopherkimbrew,aubreandrus,0,0.147963,0.230769,0.0,0.1875,1
pairs_instagram_googleplus,SGD,craiglambie,craiglambie,1,0.999999,0.416667,1.0,0.8125,1
pairs_instagram_googleplus,SGD,dertoco,dertoco,1,0.999962,0.052632,1.0,0.666667,1
pairs_instagram_googleplus,SGD,nicoletoderas,nicolassalvador,0,0.987376,0.388889,0.368421,0.409091,0
pairs_instagram_googleplus,SGD,marieiscool,marieiscool,1,1.0,0.555556,0.6,0.869565,1
pairs_instagram_googleplus,SGD,thecrazygm,thecrazygm,1,0.999915,0.0,0.52,0.7,1
pairs_instagram_googleplus,SGD,akronohiohomes,akronohiohomes,1,0.999825,0.2,1.0,0.567568,1
pairs_instagram_googleplus,SGD,mikedarcyhughes,mikedarcyhughes,1,0.999864,0.533333,0.625,0.571429,1
pairs_instagram_googleplus,SGD,jirocer,jirocer,1,0.999957,0.4,0.5,0.666667,1
pairs_instagram_googleplus,SGD,joebuglione,joebuglione,1,0.996616,0.416667,0.384615,0.466667,1
pairs_instagram_googleplus,SGD,soulsailor,soulsailor,1,0.988989,0.0,1.0,0.4,1
pairs_instagram_googleplus,SGD,matthiaslechner,matthiaslechner,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,grantstern,grantstern,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,briseeley,briseeley,1,1.0,0.727273,1.0,0.8,1
pairs_instagram_googleplus,SGD,nicholasbohac,nicholasbohac,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,dheras,dheras,1,1.0,0.555556,1.0,1.0,1
pairs_instagram_googleplus,SGD,letylabo,letylabo,1,0.995953,0.266667,0.461538,0.473684,1
pairs_instagram_googleplus,SGD,gege2ge,gege2ge,1,0.999997,0.222222,1.0,0.769231,1
pairs_instagram_googleplus,SGD,johanmede,johanmede,1,1.0,1.0,0.8125,0.863636,1
pairs_instagram_googleplus,SGD,queenesther,queenesther,1,1.0,0.714286,1.0,0.777778,1
pairs_instagram_googleplus,SGD,tollerton,tollerton,1,1.0,0.583333,1.0,0.933333,1
pairs_instagram_googleplus,SGD,danielrdelpino,danielrdelpino,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,elishaparris,elishaparris,1,0.999999,1.0,0.647059,0.736842,1
pairs_instagram_googleplus,SGD,xandergamble,xandergamble,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,hyperbreed,hyperbreed,1,0.999753,0.047619,1.0,0.576923,1
pairs_instagram_googleplus,SGD,alexndrsn87,alexndrsn87,1,0.999999,0.4375,1.0,0.789474,1
pairs_instagram_googleplus,SGD,akirareiko,akirareiko,1,1.0,1.0,0.75,0.933333,1
pairs_instagram_googleplus,SGD,petrbelik,petrbelik,1,0.583714,0.0,0.454545,0.269231,1
pairs_instagram_googleplus,SGD,valuedmerchants,valuedmerchants,1,0.998941,0.083333,1.0,0.5,1
pairs_instagram_googleplus,SGD,vivian,vivian,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,tylorsweeney,tylorsweeney,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jotaypunto,giants5go5go5,0,0.614372,0.214286,0.266667,0.263158,1
pairs_instagram_googleplus,SGD,hardiyantorico,hardiyantorico,1,1.0,0.857143,1.0,0.882353,1
pairs_instagram_googleplus,SGD,carolinhinz,carolinhinz,1,0.999997,1.0,0.625,0.684211,1
pairs_instagram_googleplus,SGD,jessydior,jessydior,1,0.997353,1.0,0.0,0.428571,1
pairs_instagram_googleplus,SGD,dygrafi,dygrafi,1,0.964514,0.1875,0.615385,0.36,1
pairs_instagram_googleplus,SGD,jesschg,jesschg,1,0.969408,0.307692,0.4,0.375,1
pairs_instagram_googleplus,SGD,drmikec,drmikec,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,ashleycheretes,ashleycheretes,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,chadbordes,chadbordes,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,hatemzidi,hatemzidi,1,0.999768,0.0,1.0,0.588235,1
pairs_instagram_googleplus,SGD,ronsela,ronsela,1,0.999999,0.666667,1.0,0.769231,1
pairs_instagram_googleplus,SGD,leovillanova,leovillanova,1,0.999999,0.666667,1.0,0.736842,1
pairs_instagram_googleplus,SGD,albertcorbett,albertcorbett,1,0.999999,0.526316,0.6,0.826087,1
pairs_instagram_googleplus,SGD,tomaszkrela,tomaszkrela,1,0.999823,0.384615,0.666667,0.578947,1
pairs_instagram_googleplus,SGD,pon,pon,1,1.0,0.6,1.0,0.857143,1
pairs_instagram_googleplus,SGD,civix,civix,1,0.996353,0.0,0.65,0.5,1
pairs_instagram_googleplus,SGD,xgasso,xgasso,1,0.999999,0.875,0.888889,0.714286,1
pairs_instagram_googleplus,SGD,luxedesignnyc,luxedesignnyc,1,0.99704,0.0,1.0,0.464286,1
pairs_instagram_googleplus,SGD,tselliott,tselliott,1,0.999983,0.7,0.636364,0.642857,1
pairs_instagram_googleplus,SGD,nogaret,nogaret,1,0.999423,0.058824,0.8,0.56,1
pairs_instagram_googleplus,SGD,jessicamclaughlin,jessicamclaughlin,1,0.999978,0.0,1.0,0.703704,1
pairs_instagram_googleplus,SGD,fgac,fgac,1,0.999985,0.2,0.833333,0.708333,1
pairs_instagram_googleplus,SGD,anomosity,anomosity,1,0.99999,1.0,0.470588,0.64,1
pairs_instagram_googleplus,SGD,markbarner,markbarner,1,0.999993,0.888889,0.7,0.642857,1
pairs_instagram_googleplus,SGD,fullo,fullo,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,marquesstewart,marquesstewart,1,0.999743,0.0,1.0,0.583333,1
pairs_instagram_googleplus,SGD,sergiovenuto,sergiovenuto,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,laliam,laliam,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,sergioredondo,sergioredondo,1,1.0,0.769231,1.0,0.8125,1
pairs_instagram_googleplus,SGD,kosodesign,kosodesign,1,0.999881,0.0,1.0,0.62069,1
pairs_instagram_googleplus,SGD,cancunstudios,talrasha,0,0.949758,0.266667,0.3125,0.368421,0
pairs_instagram_googleplus,SGD,calebkinchlow,calebkinchlow,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,ferranbrooks,ferranbrooks,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,cdnstevequinn,cdnstevequinn,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,hippik,hippik,1,0.999998,0.0,0.65,0.869565,1
pairs_instagram_googleplus,SGD,georgedearing,georgedearing,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,ericwheeler,ericwheeler,1,0.999998,0.727273,0.833333,0.705882,1
pairs_instagram_googleplus,SGD,oiradario,mariolozada,0,0.940259,0.384615,0.357143,0.333333,1
pairs_instagram_googleplus,SGD,falkschmidt,falkschmidt,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,noahwieder,dopie,0,0.960969,0.333333,0.272727,0.375,1
pairs_instagram_googleplus,SGD,minkrott,minkrott,1,1.0,0.75,1.0,0.8125,1
pairs_instagram_googleplus,SGD,lunaaskar,lunaaskar,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,mattlevinson,mattlevinson,1,0.999969,0.625,0.6875,0.619048,1
pairs_instagram_googleplus,SGD,vubui,vubui,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,deborahpagliuca,deborahpagliuca,1,0.999901,0.0,1.0,0.62963,1
pairs_instagram_googleplus,SGD,maxfabrizi,maxfabrizi,1,1.0,0.45,0.826087,0.958333,1
pairs_instagram_googleplus,SGD,erikaperugachi,erikaperugachi,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,rileyb,rileyb,1,1.0,0.727273,1.0,0.8,1
pairs_instagram_googleplus,SGD,germanogurgel,germanogurgel,1,1.0,1.0,0.461538,0.933333,1
pairs_instagram_googleplus,SGD,anibalgoransky,anibalgoransky,1,0.998251,0.041667,1.0,0.482759,1
pairs_instagram_googleplus,SGD,parisprimeau,parisprimeau,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,mindanaoan,mindanaoan,1,0.999996,0.615385,0.722222,0.714286,1
pairs_instagram_googleplus,SGD,charismatikasd,charismatikasd,1,1.0,0.545455,1.0,0.857143,1
pairs_instagram_googleplus,SGD,johnmichaelvasquez,johnnysette,0,0.902163,0.294118,0.277778,0.333333,1
pairs_instagram_googleplus,SGD,feixiao,feixiao,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jakenelko,jakenelko,1,0.999592,0.2,1.0,0.526316,1
pairs_instagram_googleplus,SGD,fbadenes,fbadenes,1,0.988601,0.052632,0.578947,0.444444,1
pairs_instagram_googleplus,SGD,focusedtiff,focusedtiff,1,0.985043,1.0,0.0,0.34375,1
pairs_instagram_googleplus,SGD,joseparis,joseparis,1,1.0,0.4,1.0,0.846154,1
pairs_instagram_googleplus,SGD,richstaples,richstaples,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,gesteves,gesteves,1,1.0,0.333333,1.0,0.894737,1
pairs_instagram_googleplus,SGD,mensan98th,jeroensangers,0,0.1938,0.25,0.0,0.2,0
pairs_instagram_googleplus,SGD,thefergie,thefergie,1,0.999989,0.368421,0.631579,0.72,1
pairs_instagram_googleplus,SGD,greghauenstein,greghauenstein,1,0.999999,0.705882,1.0,0.761905,1
pairs_instagram_googleplus,SGD,cherieannturpin,cherieannturpin,1,0.999999,0.357143,1.0,0.809524,1
pairs_instagram_googleplus,SGD,tarikraiss,tarikraiss,1,1.0,0.727273,1.0,0.8,1
pairs_instagram_googleplus,SGD,poetinthepantry,poetinthepantry,1,0.995891,0.0,1.0,0.448276,1
pairs_instagram_googleplus,SGD,randallcurtis,randallcurtis,1,0.999943,0.277778,1.0,0.608696,1
pairs_instagram_googleplus,SGD,ngiraldo,ngiraldo,1,0.999995,0.866667,0.428571,0.7,1
pairs_instagram_googleplus,SGD,katherinebartlett,katherinebartlett,1,1.0,0.24,1.0,0.862069,1
pairs_instagram_googleplus,SGD,technonizm,technonizm,1,0.937033,0.0,0.333333,0.4,1
pairs_instagram_googleplus,SGD,catherinegreen,catherinegreen,1,0.97642,0.230769,1.0,0.322581,1
pairs_instagram_googleplus,SGD,davidbustamantetoledo,davidbustamantetoledo,1,0.999994,0.0,1.0,0.766667,1
pairs_instagram_googleplus,SGD,juanmamiguens,juanmamiguens,1,1.0,0.52381,0.681818,0.851852,1
pairs_instagram_googleplus,SGD,wouterdeheij,wouterdeheij,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,harshankola,harshankola,1,1.0,0.9,1.0,1.0,1
pairs_instagram_googleplus,SGD,xines,vineetverma,0,0.13036,0.222222,0.0,0.181818,1
pairs_instagram_googleplus,SGD,bradfriedman,bradfriedman,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,gnowynnad,gnowynnad,1,0.998877,0.066667,1.0,0.5,1
pairs_instagram_googleplus,SGD,authenticseacoast,authenticseacoast,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,dmisto,dmisto,1,0.999871,1.0,0.444444,0.517241,1
pairs_instagram_googleplus,SGD,tinoxiii,tinoxiii,1,0.99997,0.166667,0.842105,0.68,1
pairs_instagram_googleplus,SGD,candyspendervanrood,candyspendervanrood,1,0.991725,0.5,0.45,0.4,1
pairs_instagram_googleplus,SGD,janetholthilton,mrjoemontoya,0,0.771041,0.142857,0.357143,0.3,1
pairs_instagram_googleplus,SGD,rachelhermosura,rachelhermosura,1,0.999916,0.166667,1.0,0.608696,1
pairs_instagram_googleplus,SGD,arndal,arndal,1,1.0,0.263158,1.0,0.88,1
pairs_instagram_googleplus,SGD,alessandrodilella,alessandrodilella,1,0.999995,0.375,0.73913,0.740741,1
pairs_instagram_googleplus,SGD,djjy,designinvan,0,0.393993,0.0,0.142857,0.272727,0
pairs_instagram_googleplus,SGD,klassy,francohcabrera,0,0.976633,0.0,0.611111,0.413793,1
pairs_instagram_googleplus,SGD,dpencilpusher,dpencilpusher,1,0.993121,0.0,1.0,0.423077,1
pairs_instagram_googleplus,SGD,jennlevine,jennlevine,1,1.0,0.571429,1.0,0.888889,1
pairs_instagram_googleplus,SGD,omerabdellatif,jabellag,0,0.931174,0.333333,0.368421,0.333333,1
pairs_instagram_googleplus,SGD,mauraneill,mauraneill,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,brunoassis,brunoassis,1,1.0,0.818182,1.0,0.75,1
pairs_instagram_googleplus,SGD,knerq,nzeckner,0,0.998294,0.230769,0.428571,0.526316,1
pairs_instagram_googleplus,SGD,jakefaulkner,jakefaulkner,1,1.0,0.538462,1.0,0.823529,1
pairs_instagram_googleplus,SGD,lablondeblafarde,alygonzalez,0,0.952562,0.0,0.444444,0.4,1
pairs_instagram_googleplus,SGD,timbr,timbr,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,chrisgoulet,chrisgoulet,1,1.0,1.0,0.75,0.857143,1
pairs_instagram_googleplus,SGD,bordzgor,bordzgor,1,0.999992,1.0,0.521739,0.64,1
pairs_instagram_googleplus,SGD,markrbuckley,markrbuckley,1,0.985692,0.0,1.0,0.387097,1
pairs_instagram_googleplus,SGD,nabeelalwazzan,nabeelalwazzan,1,0.998218,0.125,0.875,0.483871,1
pairs_instagram_googleplus,SGD,mickou,mickou,1,0.999948,0.1875,0.823529,0.652174,1
pairs_instagram_googleplus,SGD,webgrrl,webgrrl,1,0.999998,0.375,1.0,0.75,1
pairs_instagram_googleplus,SGD,gkampolis,gkampolis,1,1.0,0.538462,1.0,0.882353,1
pairs_instagram_googleplus,SGD,injction,injction,1,0.999696,0.0,0.857143,0.59375,1
pairs_instagram_googleplus,SGD,amarocreative,amarocreative,1,0.999874,0.2,1.0,0.583333,1
pairs_instagram_googleplus,SGD,gagis,gagis,1,0.999991,0.166667,1.0,0.72,1
pairs_instagram_googleplus,SGD,emaforo,emaforo,1,0.999989,0.117647,1.0,0.714286,1
pairs_instagram_googleplus,SGD,craigweich,craigweich,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,kazu721010,kazumi,0,0.303438,0.1875,0.25,0.206897,0
pairs_instagram_googleplus,SGD,mofeedbhr,mofeedbhr,1,0.999998,0.375,1.0,0.761905,1
pairs_instagram_googleplus,SGD,imregmeligmeijling,imregmeligmeijling,1,1.0,0.642857,1.0,1.0,1
pairs_instagram_googleplus,SGD,danaron,danaron,1,0.850121,0.0,0.642857,0.3125,1
pairs_instagram_googleplus,SGD,metawops,stefandan,0,0.892428,0.0,0.625,0.333333,1
pairs_instagram_googleplus,SGD,schwegler,schwegler,1,0.987943,0.533333,0.0,0.434783,1
pairs_instagram_googleplus,SGD,reneritchie,reneritchie,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jwike,jwike,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,rmathieson,rmathieson,1,1.0,0.615385,1.0,0.882353,1
pairs_instagram_googleplus,SGD,tomepejoski,tomepejoski,1,1.0,0.7,1.0,0.866667,1
pairs_instagram_googleplus,SGD,sarataricani,sarataricani,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,vystrcil,vystrcil,1,1.0,0.583333,1.0,0.9375,1
pairs_instagram_googleplus,SGD,nicolashayek,nicolashayek,1,1.0,0.466667,0.833333,0.857143,1
pairs_instagram_googleplus,SGD,roncaglia,roncaglia,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,kadiprescott,kadiprescott,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,fggutierrez,fggutierrez,1,0.999998,0.333333,0.88,0.774194,1
pairs_instagram_googleplus,SGD,macnolo,macnolo,1,0.999261,0.6,0.454545,0.5,1
pairs_instagram_googleplus,SGD,indumental,indumental,1,0.999851,0.818182,0.0,0.6,1
pairs_instagram_googleplus,SGD,kayleighblanchette,kayleighblanchette,1,0.998311,0.333333,0.607143,0.485714,1
pairs_instagram_googleplus,SGD,gabbycorsalas,gabbycorsalas,1,0.943284,0.380952,0.1,0.37037,1
pairs_instagram_googleplus,SGD,leelyning,leelyning,1,1.0,0.777778,1.0,0.785714,1
pairs_instagram_googleplus,SGD,jmurphpix,jmurphpix,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,kvs,kvs,1,0.999973,0.15,1.0,0.666667,1
pairs_instagram_googleplus,SGD,fenotavel,fenotavel,1,1.0,0.346154,1.0,0.9,1
pairs_instagram_googleplus,SGD,stephenwells,stephenwells,1,0.99978,0.0,1.0,0.590909,1
pairs_instagram_googleplus,SGD,andrewjamesmorgan,andrewjamesmorgan,1,0.999999,0.769231,1.0,0.722222,1
pairs_instagram_googleplus,SGD,garethevans,garethevans,1,0.921924,0.461538,0.0,0.352941,1
pairs_instagram_googleplus,SGD,jkdesignarts,jkdesignarts,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,atlcomputerdude,atlcomputerdude,1,0.982747,0.047619,0.454545,0.441176,1
pairs_instagram_googleplus,SGD,tanguymignot,tanguymignot,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,elizabethpro,elizabethpro,1,0.999884,0.32,1.0,0.566667,1
pairs_instagram_googleplus,SGD,hamassyujaiy,hamassyujaiy,1,1.0,0.75,1.0,0.95,1
pairs_instagram_googleplus,SGD,multiservice5d,verygoodservice,0,0.771638,0.3,0.26087,0.285714,0
pairs_instagram_googleplus,SGD,danielmarins,rodmeier,0,0.888261,0.5,0.111111,0.3125,1
pairs_instagram_googleplus,SGD,joelynndesign,joelynndesign,1,0.97073,0.625,0.0,0.375,1
pairs_instagram_googleplus,SGD,socialsoundsystem,msjuliars,0,0.536022,0.037037,0.538462,0.242424,1
pairs_instagram_googleplus,SGD,laurengarland,laurengarland,1,0.999864,0.461538,0.416667,0.611111,1
pairs_instagram_googleplus,SGD,hunterleesoik,hunterleesoik,1,1.0,0.923077,1.0,0.85,1
pairs_instagram_googleplus,SGD,tonick,nickstone,0,0.999772,0.625,0.222222,0.583333,1
pairs_instagram_googleplus,SGD,dcsmall,dcsmall,1,0.952326,0.461538,0.076923,0.368421,1
pairs_instagram_googleplus,SGD,ijstokes,shanestokes,0,0.615154,0.333333,0.0,0.277778,1
pairs_instagram_googleplus,SGD,juninbsk,juninbsk,1,1.0,1.0,0.5,0.818182,1
pairs_instagram_googleplus,SGD,luisete,luisete,1,0.998956,0.473684,0.785714,0.461538,1
pairs_instagram_googleplus,SGD,zjonquil,zjonquil,1,0.999848,0.0,1.0,0.608696,1
pairs_instagram_googleplus,SGD,giozi,giozi,1,0.999988,0.1875,1.0,0.7,1
pairs_instagram_googleplus,SGD,scottpatrick,kelanie,0,0.135701,0.235294,0.0,0.181818,0
pairs_instagram_googleplus,SGD,jakup,jakup,1,0.287099,0.266667,0.0,0.222222,1
pairs_instagram_googleplus,SGD,mikeyil,mikemagan,0,0.96352,0.2,0.428571,0.380952,1
pairs_instagram_googleplus,SGD,tracy0h,tracytran,0,0.995749,0.5,0.571429,0.416667,1
pairs_instagram_googleplus,SGD,ishamazad,ishamazad,1,0.999994,0.888889,0.6,0.666667,1
pairs_instagram_googleplus,SGD,schiavini,schiavini,1,0.999758,0.0,1.0,0.586207,1
pairs_instagram_googleplus,SGD,aunurrofik,aunurrofik,1,0.999999,0.461538,0.5,0.823529,1
pairs_instagram_googleplus,SGD,douglaine,douglaine,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,davidpillen,davidpillen,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,colleenbohensky,colleengreene,0,0.690963,0.0,0.545455,0.28,1
pairs_instagram_googleplus,SGD,lisafarquharson,lisafarquharson,1,0.990016,0.692308,0.0,0.416667,1
pairs_instagram_googleplus,SGD,apalaciosm,apalaciosm,1,0.999952,0.142857,0.923077,0.65,1
pairs_instagram_googleplus,SGD,mpritchard,mpritchard,1,1.0,0.666667,1.0,0.894737,1
pairs_instagram_googleplus,SGD,nikishinpro,nikishinpro,1,0.999996,0.4375,1.0,0.714286,1
pairs_instagram_googleplus,SGD,juanbelmonte,juanbelmonte,1,0.999017,0.391304,0.5,0.516129,1
pairs_instagram_googleplus,SGD,robinfay,robinfay,1,0.999978,0.619048,0.173913,0.703704,1
pairs_instagram_googleplus,SGD,danieledler,danieledler,1,1.0,0.6,1.0,0.928571,1
pairs_instagram_googleplus,SGD,christaevonne,christinema,0,0.986751,0.454545,0.333333,0.4,1
pairs_instagram_googleplus,SGD,loig,loig,1,1.0,0.727273,1.0,0.8,1
pairs_instagram_googleplus,SGD,ramoss,ramoss,1,0.999985,0.363636,0.6875,0.7,1
pairs_instagram_googleplus,SGD,tongjie,tongjie,1,0.948989,0.5,0.0,0.368421,1
pairs_instagram_googleplus,SGD,vicaso,vicaso,1,0.999504,0.071429,0.8,0.565217,1
pairs_instagram_googleplus,SGD,joshin,joshhighland,0,0.992952,0.461538,0.4,0.421053,1
pairs_instagram_googleplus,SGD,hjaviercs,javidayz,0,0.85902,0.230769,0.461538,0.3,1
pairs_instagram_googleplus,SGD,meaganwarncke,meaganwarncke,1,0.999172,0.045455,1.0,0.518519,1
pairs_instagram_googleplus,SGD,melanieburger,melanieburger,1,0.999961,0.571429,1.0,0.576923,1
pairs_instagram_googleplus,SGD,egyuno,egyuno,1,0.99998,1.0,0.0,0.666667,1
pairs_instagram_googleplus,SGD,florentlesauvage,florentlesauvage,1,0.999965,0.0,1.0,0.68,1
pairs_instagram_googleplus,SGD,juliemaure,julieoli,0,0.900417,0.5,0.0,0.333333,1
pairs_instagram_googleplus,SGD,otir,angelmmartinez,0,0.320079,0.263158,0.0625,0.222222,0
pairs_instagram_googleplus,SGD,peterparker513,peterparker513,1,0.999999,1.0,0.555556,0.736842,1
pairs_instagram_googleplus,SGD,gaylejoseph,gaylejoseph,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,giuditta,giuditta,1,0.991334,0.571429,0.0,0.444444,1
